2010-01-29,242.5755148623327
2010-02-01,243.31050163443118
2010-02-02,244.03473425493846
2010-02-03,243.95622826393034
2010-02-04,241.83349517382527
2010-02-05,240.09301762948309
2010-02-08,240.11291436660724
2010-02-09,240.55956337656602
2010-02-10,240.51179223748971
2010-02-11,240.9158318655235
2010-02-12,240.80929849719897
2010-02-15,240.80490527301478
2010-02-16,241.74543868329528
2010-02-17,242.86657704761706
2010-02-18,243.29416595112866
2010-02-19,243.608125431146
2010-02-22,243.608125431146
2010-02-23,242.93491259962644
2010-02-24,243.02989038284446
2010-02-25,242.33935167977356
2010-02-26,243.19873620530777
2010-03-01,244.15093003685456
2010-03-02,244.9731312196143
2010-03-03,245.55344982316666
2010-03-04,245.6375937667955
2010-03-05,246.8803223930418
2010-03-08,247.0277802032688
2010-03-09,247.12368785623852
2010-03-10,247.6941368831076
2010-03-11,247.89418736876118
2010-03-12,248.1590640393698
2010-03-15,247.8129281840238
2010-03-16,248.65808221633154
2010-03-17,249.4712988812082
2010-03-18,249.2586074960695
2010-03-19,248.87512001064562
2010-03-22,248.92647154859853
2010-03-23,249.78956825634612
2010-03-24,249.76376037615876
2010-03-25,250.11551306896257
2010-03-26,250.3177712988073
2010-03-29,250.69477047325074
2010-03-30,250.69477047325074
2010-03-31,250.23173646211507
2010-04-01,251.50590237155365
2010-04-02,252.39760582184732
2010-04-05,253.09808798271354
2010-04-06,253.29702398629198
2010-04-07,253.2584800871518
2010-04-08,252.28025260324222
2010-04-09,253.43648893157493
2010-04-12,253.6406118661434
2010-04-13,253.30805464683823
2010-04-14,254.12081034908164
2010-04-15,254.39712831762978
2010-04-16,252.86961826737226
2010-04-19,252.38056378748502
2010-04-20,253.4294782047275
2010-04-21,253.110167860069
2010-04-22,252.47872055400273
2010-04-23,253.25593267426228
2010-04-26,253.81372575474222
2010-04-27,251.77390278549137
2010-04-28,250.2521709448449
2010-04-29,251.27696721411985
2010-04-30,250.95978728611226
2010-05-03,251.17649808249044
2010-05-04,248.86796619559289
2010-05-05,247.79129483381053
2010-05-06,246.7431654498974
2010-05-07,244.26578835272178
2010-05-10,247.81372975739774
2010-05-11,247.50219134150598
2010-05-12,248.3404037910596
2010-05-13,248.47398688414515
2010-05-14,246.78713713806238
2010-05-17,246.65332070446567
2010-05-18,247.0567339379611
2010-05-19,245.6738194179073
2010-05-20,244.6105672711329
2010-05-21,244.374931259263
2010-05-24,244.36347146334867
2010-05-25,242.95339612325333
2010-05-26,244.1046848046111
2010-05-27,245.60759557331406
2010-05-28,245.59943193735864
2010-05-31,245.68748977835807
2010-06-01,245.28102465652015
2010-06-02,245.64996746250384
2010-06-03,246.47546527686836
2010-06-04,245.38135744243257
2010-06-07,244.74600188234456
2010-06-08,244.5568183349877
2010-06-09,244.82245268159107
2010-06-10,245.82849447383703
2010-06-11,246.34635811474521
2010-06-14,247.05882793323073
2010-06-15,247.56368254485926
2010-06-16,247.71926860624015
2010-06-17,247.7325804274639
2010-06-18,247.7325804274639
2010-06-21,248.25054795580525
2010-06-22,247.82765448251465
2010-06-23,247.0913602032008
2010-06-24,245.99820483883462
2010-06-25,245.6433509161768
2010-06-28,246.33286044304364
2010-06-29,244.36467144928253
2010-06-30,244.0550699494632
2010-07-01,243.05678752949882
2010-07-02,243.05678752949882
2010-07-05,242.92172799470092
2010-07-06,243.90008384228037
2010-07-07,244.28020820549878
2010-07-08,245.1609392591645
2010-07-09,245.6324723989392
2010-07-12,245.81206176883384
2010-07-13,246.68277118635828
2010-07-14,246.93571598941966
2010-07-15,246.48954211623533
2010-07-16,245.23472641960828
2010-07-19,244.9969810377556
2010-07-20,245.05394202734124
2010-07-21,245.59154140182144
2010-07-22,246.84219688169773
2010-07-23,247.38627409062616
2010-07-26,247.64128801280143
2010-07-27,247.97613827713073
2010-07-28,247.80452493134501
2010-07-29,247.5663494874518
2010-07-30,247.3675776357704
2010-08-02,248.9587077098148
2010-08-03,248.9356677835019
2010-08-04,249.20758019719133
2010-08-05,249.29273181794588
2010-08-06,248.88470013984073
2010-08-09,249.49898093576408
2010-08-10,248.908283184956
2010-08-11,247.16251688681655
2010-08-12,246.78629555262293
2010-08-13,246.73157317047006
2010-08-16,246.5439830941138
2010-08-17,247.2776361204925
2010-08-18,247.2776361204925
2010-08-19,246.63722463339033
2010-08-20,245.68801989367157
2010-08-23,245.66087252469944
2010-08-24,244.5508767449096
2010-08-25,244.0398867283324
2010-08-26,244.2458689829688
2010-08-27,244.95046046125702
2010-08-30,244.91759762687573
2010-08-31,244.7980869611519
2010-09-01,246.91881929131804
2010-09-02,247.19111228428824
2010-09-03,247.79197283630216
2010-09-06,248.08888677044564
2010-09-07,247.71740870153718
2010-09-08,248.25754615617677
2010-09-09,248.72829660815782
2010-09-10,249.04772497433365
2010-09-13,249.70368565835585
2010-09-14,249.6678354232617
2010-09-15,249.7534122614417
2010-09-16,249.53134711058084
2010-09-17,249.39226394258205
2010-09-20,250.50046897743476
2010-09-21,250.614012608708
2010-09-22,250.18086116345665
2010-09-23,249.53038643347642
2010-09-24,250.85715049776164
2010-09-27,250.61555125286597
2010-09-28,250.6680392596061
2010-09-29,250.68933580308533
2010-09-30,250.2774390496724
2010-10-01,250.23427397357295
2010-10-04,249.79507514745038
2010-10-05,251.03978237330682
2010-10-06,251.72478914938927
2010-10-07,251.86221033510424
2010-10-08,251.98946958941747
2010-10-11,252.20946299126442
2010-10-12,251.97581647474493
2010-10-13,253.53849803678938
2010-10-14,253.46644078315595
2010-10-15,253.46644078315595
2010-10-18,253.55853265337285
2010-10-19,253.03309363123927
2010-10-20,253.15031573692815
2010-10-21,253.79576324576004
2010-10-22,254.0578265850502
2010-10-25,254.52893382163467
2010-10-26,254.1012315009494
2010-10-27,253.45036521269
2010-10-28,253.6109560249965
2010-10-29,253.64428540614873
2010-11-01,253.90271387040346
2010-11-02,254.4093838674757
2010-11-03,254.76957022132805
2010-11-04,256.4425647188024
2010-11-05,256.7880882152854
2010-11-08,256.76980371139587
2010-11-09,257.2479781337512
2010-11-10,256.735792087466
2010-11-11,256.3954275442039
2010-11-12,255.11613335471128
2010-11-15,255.78183566206033
2010-11-16,253.81916563293274
2010-11-17,254.24920072731248
2010-11-18,255.79711853832993
2010-11-19,255.7653965217812
2010-11-22,255.59258379262974
2010-11-23,253.79077783468998
2010-11-24,254.4063011975165
2010-11-25,254.95326447292578
2010-11-26,254.43821201254733
2010-11-29,254.41791768282314
2010-11-30,253.80416700657452
2010-12-01,255.4854583655636
2010-12-02,256.9653304443701
2010-12-03,256.97194391019843
2010-12-06,256.9514663308792
2010-12-07,257.6114850931407
2010-12-08,257.89210778181683
2010-12-09,258.2879838810711
2010-12-10,258.5001838331972
2010-12-13,258.80444731051193
2010-12-14,258.85341642222716
2010-12-15,258.45279641746873
2010-12-16,258.6806540943425
2010-12-17,258.59822233363303
2010-12-20,258.89622421507954
2010-12-21,259.72539224434865
2010-12-22,259.7917765011006
2010-12-23,259.62811925759183
2010-12-24,259.58138425042245
2010-12-27,259.8867505501513
2010-12-28,260.0324882912309
2010-12-29,260.48084915757727
2010-12-30,259.95185482044946
2010-12-31,259.43348832072667
2011-01-03,260.87572187773134
2011-01-04,260.9642856789334
2011-01-05,260.8977649111164
2011-01-06,261.19282345588175
2011-01-07,260.6531957415107
2011-01-10,259.4432788506418
2011-01-11,260.2485957825923
2011-01-12,261.47353936316364
2011-01-13,261.4503334843168
2011-01-14,261.6484561553936
2011-01-17,261.3309678492603
2011-01-18,262.1328863104741
2011-01-19,261.30011622121214
2011-01-20,260.3960935526909
2011-01-21,260.80041520429256
2011-01-24,260.94761701521657
2011-01-25,260.7403568312993
2011-01-26,261.50545576738875
2011-01-27,261.9109720271031
2011-01-28,260.91055141259534
2011-01-31,260.8633948140085
2011-02-01,262.06494789938915
2011-02-02,262.1103298409877
2011-02-03,262.1103298409877
2011-02-04,262.55030371913887
2011-02-07,263.3325180221012
2011-02-08,263.767077101426
2011-02-09,263.4991617427614
2011-02-10,263.42232745148215
2011-02-11,264.0028876330821
2011-02-14,264.18634141722606
2011-02-15,264.0219660120727
2011-02-16,264.4815594588802
2011-02-17,264.34402209669565
2011-02-18,264.50561003089035
2011-02-21,263.37690420506607
2011-02-22,262.333398834235
2011-02-23,261.35910423827727
2011-02-24,260.15652547359065
2011-02-25,261.54609485504045
2011-02-28,262.2949400507924
2011-03-01,262.4494527383873
2011-03-02,261.56765183434953
2011-03-03,262.3079790678589
2011-03-04,262.22729931575776
2011-03-07,261.9496660123829
2011-03-08,262.1938488019789
2011-03-09,262.0532969826347
2011-03-10,260.9118942396205
2011-03-11,259.79520584058605
2011-03-14,259.1165346048674
2011-03-15,256.7398203045182
2011-03-16,255.64352599621887
2011-03-17,256.36149510987417
2011-03-18,256.6293033696154
2011-03-21,258.21756977659
2011-03-22,258.2834804661467
2011-03-23,258.63567746832894
2011-03-24,259.59756619000643
2011-03-25,259.9246296485517
2011-03-28,259.84655412662244
2011-03-29,260.15168038812294
2011-03-30,260.8505535611922
2011-03-31,260.7876469885003
2011-04-01,261.3446488797053
2011-04-04,261.5509877793001
2011-04-05,261.5772733595386
2011-04-06,261.8259954371324
2011-04-07,261.73572885533935
2011-04-08,261.84930345870856
2011-04-11,261.6569434300472
2011-04-12,260.5785696351241
2011-04-13,261.13658212160817
2011-04-14,260.7448208136785
2011-04-15,260.6683516810336
2011-04-18,259.9753595671431
2011-04-19,260.00201271501294
2011-04-20,261.6017249418042
2011-04-21,262.2426099736448
2011-04-22,262.14380887653044
2011-04-25,262.1391418111767
2011-04-26,261.8182479878493
2011-04-27,262.363463808233
2011-04-28,262.63396763790263
2011-04-29,262.9375987381652
2011-05-02,263.26741155508194
2011-05-03,262.69181229043966
2011-05-04,261.45816010654534
2011-05-05,260.9804590670514
2011-05-06,261.0103565878573
2011-05-09,261.13393016282134
2011-05-10,261.9574209918829
2011-05-11,262.2477291205293
2011-05-12,261.2895369340943
2011-05-13,260.92891218712555
2011-05-16,260.0680452008986
2011-05-17,259.6911900043491
2011-05-18,260.04803365636013
2011-05-19,260.5422862460804
2011-05-20,260.21009524964046
2011-05-23,258.59508788603574
2011-05-24,258.5783969745941
2011-05-25,258.6521383552248
2011-05-26,259.1939539932774
2011-05-27,259.65018453332215
2011-05-30,259.67178105501165
2011-05-31,260.7357172345944
2011-06-01,260.59055464951086
2011-06-02,259.5363026321944
2011-06-03,258.9237773444865
2011-06-06,258.12545047250114
2011-06-07,258.2840149475324
2011-06-08,257.6670092193391
2011-06-09,257.655822346218
2011-06-10,256.40838618326455
2011-06-13,256.2627540642531
2011-06-14,257.13230426826823
2011-06-15,256.1068785830451
2011-06-16,254.71255112549593
2011-06-17,254.8410940985622
2011-06-20,254.6474036335859
2011-06-21,256.23204899351504
2011-06-22,256.3408260742506
2011-06-23,255.97065776055038
2011-06-24,255.8808239286273
2011-06-27,255.9173552177041
2011-06-28,256.5395759724827
2011-06-29,257.8513203736325
2011-06-30,258.9557242899214
2011-07-01,259.66478590579163
2011-07-04,260.1709156701246
2011-07-05,260.07905922748256
2011-07-06,259.8363840908255
2011-07-07,260.528044745011
2011-07-08,260.070409351479
2011-07-11,258.4861958421869
2011-07-12,257.1644012565921
2011-07-13,257.6514870221452
2011-07-14,257.26132349941264
2011-07-15,257.31920353967666
2011-07-18,256.7459039857233
2011-07-19,257.40567145469475
2011-07-20,258.45001306773474
2011-07-21,258.9558555626196
2011-07-22,259.43308696813466
2011-07-25,258.88933713406124
2011-07-26,258.88933713406124
2011-07-27,257.85941984193624
2011-07-28,257.3892666566729
2011-07-29,257.02971575197216
2011-08-01,256.79868078420594
2011-08-02,255.11036715741128
2011-08-03,253.3765115687776
2011-08-04,252.11428138625547
2011-08-05,249.75089290930458
2011-08-08,247.4004623324229
2011-08-09,247.57485329480969
2011-08-10,246.5696727432247
2011-08-11,246.31065251086147
2011-08-12,247.37686784114348
2011-08-15,248.21129335916453
2011-08-16,247.77618103686592
2011-08-17,247.82560762152153
2011-08-18,245.88430994608615
2011-08-19,244.80444990114503
2011-08-22,244.771536199594
2011-08-23,245.86194075376028
2011-08-24,246.13532039935987
2011-08-25,246.87178335604494
2011-08-26,246.6778892642536
2011-08-29,247.70508782701023
2011-08-30,248.14785308910263
2011-08-31,248.74733682161497
2011-09-01,248.47688993442026
2011-09-02,247.28799765975288
2011-09-05,245.5423756289879
2011-09-06,245.31517763938314
2011-09-07,246.66193943483978
2011-09-08,247.06569801491597
2011-09-09,245.91955657345406
2011-09-12,244.57555892135474
2011-09-13,245.00167732228755
2011-09-14,245.50975913445654
2011-09-15,246.64115927381715
2011-09-16,247.19075221034612
2011-09-19,246.21247216114827
2011-09-20,246.39136704332324
2011-09-21,246.40541366677294
2011-09-22,244.42679723793876
2011-09-23,244.15810409537985
2011-09-26,244.27560853964988
2011-09-27,246.17512142406125
2011-09-28,245.63318616646066
2011-09-29,245.82014979371493
2011-09-30,244.83128166672506
2011-10-03,243.7504405341464
2011-10-04,242.86778498426713
2011-10-05,243.66286964520094
2011-10-06,244.90505908158588
2011-10-07,245.23641888258882
2011-10-10,246.25449604119177
2011-10-11,246.7828840821526
2011-10-12,247.46163072280282
2011-10-13,247.429016793801
2011-10-14,247.8346961866799
2011-10-17,247.99796353698193
2011-10-18,246.8498721886592
2011-10-19,247.1603172039493
2011-10-20,246.62044372598308
2011-10-21,247.1001306506067
2011-10-24,248.40558078896913
2011-10-25,247.91883153214312
2011-10-26,248.06103304795136
2011-10-27,249.94752208327063
2011-10-28,250.224592677849
2011-10-31,249.1289414346773
2011-11-01,247.4370548878348
2011-11-02,247.72162689879093
2011-11-03,248.87256554634632
2011-11-04,248.7175854552696
2011-11-07,248.5816886928097
2011-11-08,248.90623894123985
2011-11-09,247.7664649754804
2011-11-10,247.55872086937867
2011-11-11,248.6988038520806
2011-11-14,248.42558695762375
2011-11-15,247.93018605951016
2011-11-16,247.38556161749602
2011-11-17,246.70330408633444
2011-11-18,246.17349908761602
2011-11-21,244.98352130532749
2011-11-22,244.61683671261488
2011-11-23,243.68050644319186
2011-11-24,243.57690483094294
2011-11-25,243.73206736940818
2011-11-28,245.74905972008077
2011-11-29,245.9238911626403
2011-11-30,248.05660375705997
2011-12-01,248.9176026882697
2011-12-02,249.22779787481196
2011-12-05,249.45470518771336
2011-12-06,249.11646441309094
2011-12-07,249.4299151788422
2011-12-08,248.38399011585906
2011-12-09,248.3269554469072
2011-12-12,247.98489678430528
2011-12-13,247.4623367427278
2011-12-14,246.7250919359398
2011-12-15,246.64604323504105
2011-12-16,246.6362524912595
2011-12-19,246.19540337817548
2011-12-20,246.3800197901347
2011-12-21,247.1168723996574
2011-12-22,247.1538091727564
2011-12-23,247.50475685253699
2011-12-26,247.5660905278789
2011-12-27,247.42108391863223
2011-12-28,246.95024397950516
2011-12-29,247.21398978036183
2011-12-30,247.38238583529392
2012-01-02,248.496943004344
2012-01-03,249.00895002962332
2012-01-04,248.77197257066334
2012-01-05,248.68979287000408
2012-01-06,248.55393869599197
2012-01-09,248.62897963557035
2012-01-10,249.62856315961733
2012-01-11,249.6905764083022
2012-01-12,249.83007398386894
2012-01-13,249.62198952052645
2012-01-16,249.78098844977728
2012-01-17,250.72083797990643
2012-01-18,251.19621695615152
2012-01-19,251.98872736386696
2012-01-20,252.3634376398387
2012-01-23,252.5489869958213
2012-01-24,252.49511909846413
2012-01-25,252.86931371098706
2012-01-26,253.16733202137937
2012-01-27,252.9404257248743
2012-01-30,252.24054801919377
2012-01-31,252.8901163130812
2012-02-01,253.48125365055603
2012-02-02,253.71922536746195
2012-02-03,254.5623354038072
2012-02-06,254.63691743372735
2012-02-07,254.76061829132573
2012-02-08,255.42223440115546
2012-02-09,255.38305029576046
2012-02-10,254.8317332590132
2012-02-13,255.1404919774087
2012-02-14,255.1951644025085
2012-02-15,255.92513027753694
2012-02-16,255.4806274572516
2012-02-17,256.51802539615124
2012-02-20,257.2315530347642
2012-02-21,257.188749132927
2012-02-22,256.5956955746346
2012-02-23,256.24552997707207
2012-02-24,256.60118243580223
2012-02-27,256.1790836916112
2012-02-28,256.87063891247675
2012-02-29,256.7300525403231
2012-03-01,256.7300525403231
2012-03-02,257.2239098680382
2012-03-05,256.4396999686332
2012-03-06,254.52866227780402
2012-03-07,254.2023701070012
2012-03-08,255.76087248647164
2012-03-09,256.30606669873714
2012-03-12,256.33915113107224
2012-03-13,257.41708872569365
2012-03-14,258.03607949888857
2012-03-15,258.37124971481137
2012-03-16,258.64190387130554
2012-03-19,258.7103528797182
2012-03-20,258.2769660480736
2012-03-21,258.13963424598245
2012-03-22,257.3965354793463
2012-03-23,257.6047226288807
2012-03-26,257.77223421466056
2012-03-27,258.4999334220971
2012-03-28,257.8430524247653
2012-03-29,257.04548645775753
2012-03-30,257.4336911468054
2012-04-02,257.767910176211
2012-04-03,257.8406034778318
2012-04-04,256.1070022127403
2012-04-05,255.75653816585273
2012-04-06,254.5925558319645
2012-04-09,254.52543386381487
2012-04-10,254.61358845413372
2012-04-11,254.5624617153278
2012-04-12,255.50389548342912
2012-04-13,255.36241465171517
2012-04-16,255.25278179315174
2012-04-17,255.84627412066186
2012-04-18,256.30566259668296
2012-04-19,255.96830850091877
2012-04-20,255.59748181357116
2012-04-23,254.43217809159702
2012-04-24,254.59696746871626
2012-04-25,255.65115955554782
2012-04-26,255.888988706821
2012-04-27,256.06826566629707
2012-04-30,256.06826566629707
2012-05-01,256.06826566629707
2012-05-02,256.41644103510737
2012-05-03,255.9565922115236
2012-05-04,254.88508654197358
2012-05-07,255.17407533577176
2012-05-08,254.88628660987538
2012-05-09,254.1759436714803
2012-05-10,254.3623106097279
2012-05-11,253.71570297304626
2012-05-14,252.7434387502879
2012-05-15,252.46407396109763
2012-05-16,251.4751100864101
2012-05-17,251.1412569125524
2012-05-18,249.88112337625475
2012-05-21,250.12053948717906
2012-05-22,251.08965671275126
2012-05-23,250.4836500500227
2012-05-24,250.4836500500227
2012-05-25,250.54051285631476
2012-05-28,250.81262658476527
2012-05-29,251.40198411799736
2012-05-30,250.79674845339517
2012-05-31,250.34573781771135
2012-06-01,248.78294440760823
2012-06-04,248.48223881033883
2012-06-05,249.0455462736572
2012-06-06,250.59095116364506
2012-06-07,251.1409197983212
2012-06-08,250.9507206223667
2012-06-11,251.29240763876365
2012-06-12,251.0568871001285
2012-06-13,250.99805165567741
2012-06-14,250.71460924541663
2012-06-15,251.7676880539214
2012-06-18,251.93349331098418
2012-06-19,252.61432521964318
2012-06-20,252.8948161776401
2012-06-21,252.65147553249503
2012-06-22,252.44690478510014
2012-06-25,251.7186078149823
2012-06-26,251.7186078149823
2012-06-27,252.24928827135247
2012-06-28,252.41916218499355
2012-06-29,254.74579016462525
2012-07-02,255.3816281045184
2012-07-03,255.91845948749395
2012-07-04,256.03605628018596
2012-07-05,255.9581998398656
2012-07-06,255.34081638725215
2012-07-09,254.35665569675956
2012-07-10,254.35665569675956
2012-07-11,254.35665569675956
2012-07-12,253.5682975979954
2012-07-13,254.33425582545024
2012-07-16,254.36540273257006
2012-07-17,254.6877693025422
2012-07-18,254.8072020343392
2012-07-19,255.62177025574218
2012-07-20,254.37152387267383
2012-07-23,252.62625701451526
2012-07-24,252.25339390074018
2012-07-25,251.9531276872352
2012-07-26,252.92590556118486
2012-07-27,254.21072145604126
2012-07-30,254.79598320500563
2012-07-31,254.8818089395024
2012-08-01,254.8203363707356
2012-08-02,254.32423409206535
2012-08-03,254.98971384837412
2012-08-06,255.62611728971729
2012-08-07,256.1637364902988
2012-08-08,256.2713699786747
2012-08-09,256.650059921759
2012-08-10,256.4960497223359
2012-08-13,256.47422154169567
2012-08-14,256.70063892897133
2012-08-15,256.6542077411457
2012-08-16,257.11873483405685
2012-08-17,257.4362513880821
2012-08-20,257.4502289500283
2012-08-21,257.31689653627177
2012-08-22,256.7823200874089
2012-08-23,256.81664781414105
2012-08-24,256.5639893410532
2012-08-27,256.6022259499413
2012-08-28,256.3140753972458
2012-08-29,256.3017427210049
2012-08-30,255.57129845309709
2012-08-31,255.78663631518046
2012-09-03,256.0599608764037
2012-09-04,255.854967619912
2012-09-05,255.3758898521448
2012-09-06,256.15008751547543
2012-09-07,257.4450109796126
2012-09-10,257.2949163003748
2012-09-11,257.2949163003748
2012-09-12,258.1992718794362
2012-09-13,258.23630756048857
2012-09-14,259.6334152645494
2012-09-17,259.31852492478004
2012-09-18,258.77550882220856
2012-09-19,259.00943698245663
2012-09-20,258.5816884668376
2012-09-21,258.8917082094214
2012-09-24,258.5680288030661
2012-09-25,258.69105465596846
2012-09-26,257.7111840573131
2012-09-27,258.23748688687255
2012-09-28,257.66707899295363
2012-10-01,257.77428272733454
2012-10-02,258.0945863517057
2012-10-03,258.0116552532729
2012-10-04,258.7633979671125
2012-10-05,259.27362578840587
2012-10-08,258.50510625340775
2012-10-09,257.9431804402297
2012-10-10,256.8094907406575
2012-10-11,256.74913159788315
2012-10-12,256.65026662994967
2012-10-15,257.01369121948915
2012-10-16,258.09168804699624
2012-10-17,258.6450606486184
2012-10-18,259.0776154715896
2012-10-19,258.42631334318617
2012-10-22,258.6772420524148
2012-10-23,258.0239250619013
2012-10-24,257.7019937927591
2012-10-25,257.96060094523176
2012-10-26,257.7783465684747
2012-10-29,257.3707263768387
2012-10-30,257.8347989963988
2012-10-31,257.92491465831625
2012-11-01,258.6230606610028
2012-11-02,259.02140358503993
2012-11-05,258.88025544666164
2012-11-06,259.4088233732497
2012-11-07,258.7435074208848
2012-11-08,257.627933719705
2012-11-09,257.2544290163086
2012-11-12,257.27363411253094
2012-11-13,256.8930114694652
2012-11-14,256.41493105003116
2012-11-15,255.41497080530561
2012-11-16,255.3002057819876
2012-11-19,256.58528632889374
2012-11-20,256.9560657095419
2012-11-21,257.28741967007596
2012-11-22,257.9816843032188
2012-11-23,258.8592152983733
2012-11-26,258.78422417374094
2012-11-27,259.0555898195623
2012-11-28,259.0555898195623
2012-11-29,260.1890567796312
2012-11-30,260.5602428529693
2012-12-03,260.5701053398871
2012-12-04,260.42415796026216
2012-12-05,260.94716862197777
2012-12-06,261.5367735865631
2012-12-07,261.7883295409384
2012-12-10,261.8670199155859
2012-12-11,262.2970244029885
2012-12-12,262.44142924187366
2012-12-13,262.2229741958583
2012-12-14,262.45094206256147
2012-12-17,262.66890563756755
2012-12-18,263.55159232278226
2012-12-19,264.08510421062107
2012-12-20,264.3288184034287
2012-12-21,263.5222222780794
2012-12-24,263.3531693980904
2012-12-25,265.6678413809194
2012-12-26,267.4014954435817
2012-12-27,267.4542752624396
2012-12-28,267.1605372049816
2012-12-31,267.4144951462443
2013-01-01,267.4144951462443
2013-01-02,267.4144951462443
2013-01-03,267.37063023543845
2013-01-04,267.65284079964306
2013-01-07,267.26956951948273
2013-01-08,266.77767903161305
2013-01-09,267.0793722821604
2013-01-10,267.4295786982402
2013-01-11,267.34330616570173
2013-01-14,267.46232826180756
2013-01-15,267.3119065202079
2013-01-16,267.16783152896096
2013-01-17,267.7801449367631
2013-01-18,268.14576831439155
2013-01-21,268.4135033893905
2013-01-22,268.3652238144643
2013-01-23,268.44570790132093
2013-01-24,268.74618477278
2013-01-25,269.74605866016805
2013-01-28,269.8182955758913
2013-01-29,270.0564383335416
2013-01-30,270.0731980984867
2013-01-31,269.5986135315029
2013-02-01,270.6219612210832
2013-02-04,269.645583806045
2013-02-05,269.2528529480417
2013-02-06,269.2495338097522
2013-02-07,268.885725841671
2013-02-08,269.5485603460821
2013-02-11,269.4175995597143
2013-02-12,269.74992534760077
2013-02-13,270.10104369845465
2013-02-14,269.80293292288087
2013-02-15,269.57333189565264
2013-02-18,269.710641176518
2013-02-19,270.458983266748
2013-02-20,270.0160951004729
2013-02-21,268.79140540979284
2013-02-22,269.4190685625941
2013-02-25,269.3001235423935
2013-02-26,267.92154877877425
2013-02-27,268.74545804047034
2013-02-28,269.2263282615852
2013-03-01,269.05820969708054
2013-03-04,268.86109577470444
2013-03-05,270.0109662976709
2013-03-06,271.1815015936976
2013-03-07,271.39193338786566
2013-03-08,272.0688782587303
2013-03-11,272.1005475253326
2013-03-12,272.0054687741002
2013-03-13,271.7954697042492
2013-03-14,272.6980388876081
2013-03-15,272.3722920749703
2013-03-18,271.7173205128073
