index,price
2009-11-26,894.9376784875199
2009-11-27,884.0570309882661
2009-11-30,878.992146769668
2009-12-01,937.5860055809007
2009-12-02,920.3846145666987
2009-12-03,903.2963528072188
2009-12-04,893.5262871713378
2009-12-07,877.7298571539097
2009-12-08,881.3891523879645
2009-12-09,871.6088622213668
2009-12-10,872.393551903649
2009-12-11,860.3775489393603
2009-12-14,847.2069890668286
2009-12-15,836.172079135306
2009-12-16,825.5339976963251
2009-12-17,814.9917818642751
2009-12-18,805.9516128606078
2009-12-21,818.2519605421822
2009-12-22,803.8968833406936
2009-12-23,789.0978148857893
2009-12-24,774.4743214673797
2009-12-25,774.3927231906742
2009-12-28,774.3130449159651
2009-12-29,758.6431314462382
2009-12-30,752.1480221349294
2009-12-31,737.2029132244722
2010-01-01,736.9131400206752
2010-01-04,736.6298063816984
2010-01-05,725.2384500065821
2010-01-06,710.3066310807494
2010-01-07,697.9859617302748
2010-01-08,685.0835665269084
2010-01-11,676.8054338481456
2010-01-12,681.2446258281985
2010-01-13,669.6472019402977
2010-01-14,663.7433741771355
2010-01-15,651.0611554330487
2010-01-18,639.0794411998
2010-01-19,633.9250601948166
2010-01-20,667.9518058647618
2010-01-21,675.7474643584915
2010-01-22,670.4727790215704
2010-01-25,658.334071875613
2010-01-26,649.0267612329507
2010-01-27,641.2569152905936
2010-01-28,642.2739259839371
2010-01-29,660.3634411790745
2010-02-01,663.2047457578699
2010-02-02,658.7787735218756
2010-02-03,647.150116688641
2010-02-04,741.9144564888502
2010-02-05,785.9262977539752
2010-02-08,775.5609285430575
2010-02-09,762.5610352850855
2010-02-10,748.524321866776
2010-02-11,735.8644154966538
2010-02-12,721.9751676627795
2010-02-15,709.0947819191375
2010-02-16,708.1913787313346
2010-02-17,719.8798995965104
2010-02-18,707.9511671405589
2010-02-19,698.2708189482623
2010-02-22,685.4501151950733
2010-02-23,694.7435643947575
2010-02-24,682.0901579646153
2010-02-25,710.2920981645614
2010-02-26,715.5752217158332
2010-03-01,741.2934795136475
2010-03-02,744.7386256459811
2010-03-03,740.0015057165458
2010-03-04,726.3698144247935
2010-03-05,744.7907708131496
2010-03-08,731.8674136747535
2010-03-09,718.2826074081395
2010-03-10,706.4325716673459
2010-03-11,701.2789630398894
2010-03-12,688.4748651317265
2010-03-15,704.5933871245834
2010-03-16,709.6441705199554
2010-03-17,705.1704511866945
2010-03-18,695.4044845401557
2010-03-19,698.3492983693379
2010-03-22,686.184717540903
2010-03-23,680.9079254492626
2010-03-24,668.6646250058958
2010-03-25,667.9809280056377
2010-03-26,663.1314256034137
2010-03-29,651.9062857707231
2010-03-30,642.0615964328894
2010-03-31,630.7963365138653
2010-04-01,679.4728121645993
2010-04-02,679.2826271424528
2010-04-05,679.0948963043619
2010-04-06,678.9095724544791
2010-04-07,671.9386937953433
2010-04-08,678.1848823153101
2010-04-09,690.6378246035782
2010-04-12,678.6545114441258
2010-04-13,667.5612240733296
2010-04-14,657.0178456183178
2010-04-15,644.8876685785845
2010-04-16,633.876209602404
2010-04-19,627.9310739212447
2010-04-20,657.6673869573286
2010-04-21,649.3020020216538
2010-04-22,646.4857361281174
2010-04-23,638.0069967286514
2010-04-26,640.6743497941554
2010-04-27,714.8585348128099
2010-04-28,735.2142363632888
2010-04-29,743.3344339791922
2010-04-30,737.2114548205827
2010-05-03,724.7911014496563
2010-05-04,836.8582436437638
2010-05-05,828.1279446078154
2010-05-06,821.5564837472125
2010-05-07,963.6305438963088
2010-05-10,1321.0163028237046
2010-05-11,1293.3473796246324
2010-05-12,1272.6161378155678
2010-05-13,1244.9241581099136
2010-05-14,1270.397031446287
2010-05-17,1242.5249627982278
2010-05-18,1228.255302527019
2010-05-19,1241.474098128555
2010-05-20,1230.711713794008
2010-05-21,1204.1700305715488
2010-05-24,1179.378464985925
2010-05-25,1183.3526788008014
2010-05-26,1196.0270895487986
2010-05-27,1224.9443819661506
2010-05-28,1198.891445998137
2010-05-31,1173.5556560698446
2010-06-01,1149.05117504366
2010-06-02,1126.5929283118815
2010-06-03,1116.8921734439798
2010-06-04,1111.3010959853445
2010-06-07,1095.3954973101277
2010-06-08,1075.6190519255429
2010-06-09,1077.5500092437655
2010-06-10,1070.395248992294
2010-06-11,1048.6736130856905
2010-06-14,1045.4114861278679
2010-06-15,1028.369756133306
2010-06-16,1007.8231375225804
2010-06-17,987.7512044031698
2010-06-18,968.2644062289061
2010-06-21,962.0794638982421
2010-06-22,945.44619195262
2010-06-23,944.9922598099597
2010-06-24,957.2393602911923
2010-06-25,944.5934763403363
2010-06-28,940.9296470348794
2010-06-29,1014.7836516628827
2010-06-30,997.1661615479434
2010-07-01,1019.5963286384199
2010-07-02,1000.9114839569261
2010-07-05,981.5965947695706
2010-07-06,1015.1405049256372
2010-07-07,1004.4420327219904
2010-07-08,1004.7136343458162
2010-07-09,987.9365675360797
2010-07-12,971.0789477649919
2010-07-13,988.3579222591443
2010-07-14,969.3602750815917
2010-07-15,977.602380009783
2010-07-16,966.0403196201132
2010-07-19,950.8781888236277
2010-07-20,934.2333281811891
2010-07-21,944.1239742003113
2010-07-22,977.720775361248
2010-07-23,960.444316302787
2010-07-26,942.2059897349955
2010-07-27,924.215708406132
2010-07-28,916.8256789117892
2010-07-29,906.9030145502304
2010-07-30,892.1864729719648
2010-08-02,936.0081897938707
2010-08-03,919.4137060823948
2010-08-04,902.240187281756
2010-08-05,894.8762033279145
2010-08-06,905.2050300329997
2010-08-09,906.0437515063302
2010-08-10,899.3185409027624
2010-08-11,931.3362984364871
2010-08-12,913.7029133768525
2010-08-13,896.4293659201843
2010-08-16,880.1134727464589
2010-08-17,892.058277729282
2010-08-18,876.2966591038918
2010-08-19,881.8478176332117
2010-08-20,877.7916487365753
2010-08-23,862.1690019310721
2010-08-24,864.1744776676788
2010-08-25,848.4694092034556
2010-08-26,841.9788702947743
2010-08-27,835.3145435772094
2010-08-30,820.8738087689251
2010-08-31,806.7862877337741
2010-09-01,873.7687741026042
2010-09-02,858.7636028395582
2010-09-03,847.9589899259793
2010-09-06,833.2125053239623
2010-09-07,827.1939807202324
2010-09-08,822.3218378580542
2010-09-09,814.9553095168575
2010-09-10,800.3333820097303
2010-09-13,789.2472920988531
2010-09-14,776.9673138210014
2010-09-15,765.5411006228775
2010-09-16,753.9376387257153
2010-09-17,741.8970141504578
2010-09-20,753.7246178007275
2010-09-21,742.4401744148074
2010-09-22,756.3054846403544
2010-09-23,746.3296584950872
2010-09-24,756.1726604190126
2010-09-27,744.0910958251775
2010-09-28,731.5717424674193
2010-09-29,727.1716182871551
2010-09-30,719.1069755755167
2010-10-01,707.1596128166138
2010-10-04,709.9075350190963
2010-10-05,723.0503876153209
2010-10-06,713.938211734064
2010-10-07,702.0363389775803
2010-10-08,693.0050822632946
2010-10-11,681.5761118265864
2010-10-12,676.0405902800154
2010-10-13,717.0042539101088
2010-10-14,706.1017594235917
2010-10-15,694.660865308062
2010-10-18,683.1842231724152
2010-10-19,682.4651334309679
2010-10-20,671.1639097390878
2010-10-21,665.904734941604
2010-10-22,658.0242796682637
2010-10-25,649.2715950667591
2010-10-26,645.0060481315325
2010-10-27,646.0920293758196
2010-10-28,635.7070753547887
2010-10-29,626.2294812903612
2010-11-01,620.8014539819733
2010-11-02,623.0998410591653
2010-11-03,624.2517079618955
2010-11-04,660.4428183513928
2010-11-05,650.7793038959588
2010-11-08,640.5940216546068
2010-11-09,630.8230954847079
2010-11-10,626.4616151798784
2010-11-11,620.4224720711813
2010-11-12,615.8909102068345
2010-11-15,610.866798639609
2010-11-16,655.5448318719834
2010-11-17,650.996692424547
2010-11-18,664.8941592675116
2010-11-19,656.4856451027553
2010-11-22,653.6363619902725
2010-11-23,719.8046418244024
2010-11-24,716.7661850692905
2010-11-25,707.0023019673562
2010-11-26,699.8594959915389
2010-11-29,733.1967481494208
2010-11-30,723.3594318878867
2010-12-01,789.0765388789949
2010-12-02,804.5574212588193
2010-12-03,790.1801866400922
2010-12-06,775.8365556238017
2010-12-07,774.0722517593958
2010-12-08,760.1655311041785
2010-12-09,750.6941302339958
2010-12-10,737.6132310214401
2010-12-13,724.7128695454644
2010-12-14,712.124358489999
2010-12-15,702.1927116751172
2010-12-16,690.2654863580926
2010-12-17,678.6530316666214
2010-12-20,667.8317083092297
2010-12-21,662.9154621277919
2010-12-22,652.2229126944799
2010-12-23,641.9170942090279
2010-12-24,632.1804892232648
2010-12-27,623.189119549209
2010-12-28,613.4338359289497
2010-12-29,604.9214094378855
2010-12-30,602.182328362606
2010-12-31,600.3823194271223
2011-01-03,621.444784173026
2011-01-04,613.9239637771174
2011-01-05,609.5051455313495
2011-01-06,601.5721083501106
2011-01-07,593.150536182203
2011-01-10,591.0085068437772
2011-01-11,604.1094559268225
2011-01-12,609.9293404996007
2011-01-13,605.6853531592909
2011-01-14,596.1233473843183
2011-01-17,587.8994616332513
2011-01-18,585.500696056185
2011-01-19,632.2223575045598
2011-01-20,626.328395806927
2011-01-21,650.1125639456986
2011-01-24,639.9615987387988
2011-01-25,636.9590799314307
2011-01-26,635.4850008447593
2011-01-27,629.7351242706659
2011-01-28,636.1781998490085
2011-01-31,625.9285673481337
2011-02-01,661.0558945540479
2011-02-02,650.1313492135515
2011-02-03,648.8677857122543
2011-02-04,638.1103056240458
2011-02-07,644.3312620117634
2011-02-08,634.435267195976
2011-02-09,627.2782584637368
2011-02-10,618.0768377339143
2011-02-11,610.3689403351343
2011-02-14,600.5558538468555
2011-02-15,591.4864251062818
2011-02-16,582.6905188046267
2011-02-17,574.5981854257307
2011-02-18,567.0210832238904
2011-02-21,580.7003947412761
2011-02-22,579.3256653841001
2011-02-23,597.0598653893777
2011-02-24,591.2229012227456
2011-02-25,596.3274222103329
2011-02-28,593.7494168599629
2011-03-01,586.6195052235535
2011-03-02,592.9965381600312
2011-03-03,592.7575514539966
2011-03-04,583.4243919640934
2011-03-07,579.6603331527025
2011-03-08,570.6079624794313
2011-03-09,562.1768975750573
2011-03-10,576.6675956154072
2011-03-11,582.0718953177701
2011-03-14,579.697596534557
2011-03-15,647.9620466133395
2011-03-16,653.5365929845891
2011-03-17,694.821377434609
2011-03-18,686.43337912758
2011-03-21,720.0675660081384
2011-03-22,707.1904099886999
2011-03-23,707.4654820252675
2011-03-24,710.0193467389204
2011-03-25,698.541867788662
2011-03-28,686.3020865752352
2011-03-29,676.3364864579094
2011-03-30,667.0852476974603
2011-03-31,662.0480697408155
2011-04-01,662.7959444938368
2011-04-04,651.6591896347602
2011-04-05,640.9277110219966
2011-04-06,630.1671784214755
2011-04-07,628.2998144342422
2011-04-08,617.9711993021293
2011-04-11,607.8401498810233
2011-04-12,645.1468537349471
2011-04-13,638.6527982962871
2011-04-14,640.5315413788453
2011-04-15,631.5041743733395
2011-04-18,621.014459464421
2011-04-19,611.1661275803167
2011-04-20,658.5299165381668
2011-04-21,647.5648235382495
2011-04-22,647.4325852575374
2011-04-25,647.300962397487
2011-04-26,647.1699506744266
2011-04-27,634.5790532270862
2011-04-28,622.5225796825491
2011-04-29,611.6152897197632
2011-05-02,604.0558973572198
2011-05-03,596.178710645327
2011-05-04,617.3043522052014
2011-05-05,605.9029763603354
2011-05-06,620.9363997852954
2011-05-09,626.5522629473362
2011-05-10,653.0747669020293
2011-05-11,641.1134749567714
2011-05-12,646.4442395617554
2011-05-13,642.3302505660838
2011-05-16,639.7687215411913
2011-05-17,652.9044553120211
2011-05-18,644.8817300558849
2011-05-19,639.4634789273031
2011-05-20,633.146647448093
2011-05-23,622.0037729092389
2011-05-24,611.1954441060371
2011-05-25,600.7093218151579
2011-05-26,594.5032911338035
2011-05-27,584.9424694519016
2011-05-30,584.7536811564635
2011-05-31,584.5657214234203
2011-06-01,658.9441480961242
2011-06-02,645.9600765894501
2011-06-03,638.8360681529912
2011-06-06,630.6582857243255
2011-06-07,621.6050202362755
2011-06-08,617.22135121387
2011-06-09,642.0908204320592
2011-06-10,652.2678872419278
2011-06-13,639.9343887820467
2011-06-14,670.8393610813063
2011-06-15,690.4954218581295
2011-06-16,677.221289594727
2011-06-17,671.1739786256576
2011-06-20,658.5634278542014
2011-06-21,680.4331950419897
2011-06-22,682.4362097524062
2011-06-23,670.9459203418697
2011-06-24,662.3706924820757
2011-06-27,653.1357437193059
2011-06-28,648.7318781686932
2011-06-29,666.2193020355312
2011-06-30,682.1607972598584
2011-07-01,680.4357455203931
2011-07-04,668.1255783284128
2011-07-05,656.3390521470519
2011-07-06,645.4677673246674
2011-07-07,647.5222702300956
2011-07-08,642.5785722541485
2011-07-11,712.3776440718642
2011-07-12,716.5022988091474
2011-07-13,703.8550718265751
2011-07-14,692.834547205465
2011-07-15,681.3966533745204
2011-07-18,693.1828896748518
2011-07-19,703.7860612901343
2011-07-20,698.0422096683673
2011-07-21,745.315748102372
2011-07-22,732.8346886821537
2011-07-25,722.9147725663104
2011-07-26,710.0547074931701
2011-07-27,730.3670482654082
2011-07-28,716.7743487710724
2011-07-29,705.959416755822
2011-08-01,697.2161892197962
2011-08-02,758.3098616429339
2011-08-03,744.9176664169063
2011-08-04,926.4696734422405
2011-08-05,936.2278326000074
2011-08-08,1222.5468470550618
2011-08-09,1344.1690007081609
2011-08-10,1375.2770486060851
2011-08-11,1405.9267477027006
2011-08-12,1391.8946182273016
2011-08-15,1373.8443940735176
2011-08-16,1350.8506566394906
2011-08-17,1323.8567338332577
2011-08-18,1352.027058357926
2011-08-19,1334.1001656387652
2011-08-22,1320.3480023807779
2011-08-23,1328.2135588272465
2011-08-24,1300.6135179023279
2011-08-25,1285.1395169152545
2011-08-26,1262.2408993359131
2011-08-29,1256.7706854334167
2011-08-30,1231.2615741894892
2011-08-31,1249.2973038250038
2011-09-01,1223.402083194098
2011-09-02,1214.7502291924686
2011-09-05,1246.4980004852098
2011-09-06,1233.781405240572
2011-09-07,1227.330345237915
2011-09-08,1201.245077855382
2011-09-09,1190.3607829564592
2011-09-12,1167.1850143893562
2011-09-13,1144.5952466178658
2011-09-14,1133.8928967782363
2011-09-15,1121.1810867440665
2011-09-16,1103.5849544092032
2011-09-19,1102.8024001055073
2011-09-20,1080.5372232969432
2011-09-21,1071.316983046854
2011-09-22,1068.8478791274404
2011-09-23,1047.922393875901
2011-09-26,1078.9788990132342
2011-09-27,1080.4426932775941
2011-09-28,1066.453368218399
2011-09-29,1093.0889626144478
2011-09-30,1094.7368034470562
2011-10-03,1088.1999961028228
2011-10-04,1081.6458199431895
2011-10-05,1071.7358017415663
2011-10-06,1079.5828442368806
2011-10-07,1057.4284782629572
2011-10-10,1057.9587583581288
2011-10-11,1036.4184443379936
2011-10-12,1031.9394445942162
2011-10-13,1011.6065457106276
2011-10-14,993.055723108424
2011-10-17,997.1913825286599
2011-10-18,990.1267392566459
2011-10-19,981.083365599606
2011-10-20,962.5079503843806
2011-10-21,957.7114811351234
2011-10-24,940.1433663548061
2011-10-25,943.9184293792696
2011-10-26,929.2652058113845
2011-10-27,988.8907362065535
2011-10-28,995.7637332178011
2011-10-31,1014.6377463899526
2011-11-01,1055.697211758421
2011-11-02,1035.5081783465203
2011-11-03,1052.3566285195177
2011-11-04,1039.5181063379773
2011-11-07,1018.8834578473816
2011-11-08,1013.8950524419772
2011-11-09,1149.935603938678
2011-11-10,1133.6235664302617
2011-11-11,1128.6177462376304
2011-11-14,1120.6582946358444
2011-11-15,1097.328002274618
2011-11-16,1079.9178248893827
2011-11-17,1068.5974890027458
2011-11-18,1047.1663425384183
2011-11-21,1053.5658903031924
2011-11-22,1033.547409989288
2011-11-23,1028.5004772169227
2011-11-24,1007.7210697134403
2011-11-25,993.4225081539905
2011-11-28,1068.3325657193652
2011-11-29,1046.5436671694415
2011-11-30,1197.5943536273057
2011-12-01,1183.2242187788427
2011-12-02,1158.993923324302
2011-12-05,1145.8393595123077
2011-12-06,1122.4735632588893
2011-12-07,1099.397307675828
2011-12-08,1123.9560310502718
2011-12-09,1100.6884417547753
2011-12-12,1078.036074566136
2011-12-13,1057.9932104211482
2011-12-14,1046.36494263548
2011-12-15,1026.3985697895762
2011-12-16,1006.6006204815745
2011-12-19,986.9683139925758
2011-12-20,1046.8547702258345
2011-12-21,1026.5078044664165
2011-12-22,1015.1317580055929
2011-12-23,995.1122527825987
2011-12-26,995.2705842110568
2011-12-27,995.4283924867972
2011-12-28,979.9803085745726
2011-12-29,973.5526222596227
2011-12-30,952.6132406540943
2012-01-02,939.82158588117
2012-01-03,920.0191151732356
2012-01-04,905.0443040166068
2012-01-05,894.7384217024083
2012-01-06,885.2297014248809
2012-01-09,869.6443062728868
2012-01-10,857.455537998722
2012-01-11,848.080499365788
2012-01-12,834.2459017225802
2012-01-13,826.8543345129026
2012-01-16,830.6415327548951
2012-01-17,814.6744492756181
2012-01-18,808.4207049832077
2012-01-19,800.6185558215733
2012-01-20,786.1573072564582
2012-01-23,771.5972144289228
2012-01-24,765.3076291132277
2012-01-25,751.3909343031008
2012-01-26,738.0851219573073
2012-01-27,734.9671251140401
2012-01-30,730.9023315521671
2012-01-31,728.6631311027156
2012-02-01,735.3341628505187
2012-02-02,728.2447570918727
2012-02-03,730.227092053016
2012-02-06,727.5616495092647
2012-02-07,714.8875539227126
2012-02-08,703.5038849700413
2012-02-09,696.2566327873827
2012-02-10,725.6088754168085
2012-02-13,720.7626187196511
2012-02-14,708.425741317534
2012-02-15,699.6280526510426
2012-02-16,727.396696729419
2012-02-17,726.445321596622
2012-02-20,714.9797377573955
2012-02-21,717.2615293636927
2012-02-22,721.3739943461077
2012-02-23,708.948690606863
2012-02-24,704.5361011154174
2012-02-27,693.1076730726438
2012-02-28,681.4777409596485
2012-02-29,671.6380966223684
2012-03-01,660.791929010141
2012-03-02,660.0647397944772
2012-03-05,652.5080603919554
2012-03-06,749.880933486158
2012-03-07,747.4056221066855
2012-03-08,769.0020215610748
2012-03-09,755.6424044634109
2012-03-12,742.3085595399051
2012-03-13,772.5624611870854
2012-03-14,760.1909110187837
2012-03-15,752.4870633969853
2012-03-16,739.3570397714337
2012-03-19,727.1619238815466
2012-03-20,731.1355640696995
2012-03-21,726.6867127831096
2012-03-22,723.3075581170901
2012-03-23,711.6049517470632
2012-03-26,716.2198170119854
2012-03-27,711.8768347342016
2012-03-28,712.3361480089889
2012-03-29,706.8239130393621
2012-03-30,696.5323069718182
2012-04-02,698.7419503338361
2012-04-03,714.9220197282907
2012-04-04,748.7711312211509
2012-04-05,735.8731443288308
2012-04-06,735.8048098949365
2012-04-09,735.7366767386571
2012-04-10,735.668743973305
2012-04-11,755.0095982957074
2012-04-12,758.2149217164455
2012-04-13,772.4793051357775
2012-04-16,760.1715604434335
2012-04-17,796.2845423386632
2012-04-18,790.4715872363295
2012-04-19,786.6748887233668
2012-04-20,776.7669645741528
2012-04-23,788.8858024260336
2012-04-24,776.1839262414917
2012-04-25,783.0378487751888
2012-04-26,789.074498219335
2012-04-27,774.916879174329
2012-04-30,760.9184239412415
2012-05-01,760.8739325117979
2012-05-02,760.8295689440749
2012-05-03,755.9456034797788
2012-05-04,758.5910857944007
2012-05-07,774.0915083896725
2012-05-08,763.0508340386393
2012-05-09,752.3862318099661
2012-05-10,743.843517865782
2012-05-11,729.9615791127908
2012-05-14,754.6488610287983
2012-05-15,742.1041521098704
2012-05-16,729.7968994727759
2012-05-17,729.6386307605734
2012-05-18,718.4061726940844
2012-05-21,750.6166672044059
2012-05-22,743.3266519774701
2012-05-23,729.3999367819837
2012-05-24,718.2746657577022
2012-05-25,705.8335331299533
2012-05-28,694.2624637745799
2012-05-29,692.6936395954523
2012-05-30,707.7415362949017
2012-05-31,695.3863771450635
2012-06-01,753.2515887406521
2012-06-04,743.239282349197
2012-06-05,739.0081920698578
2012-06-06,774.9091543975319
2012-06-07,760.4965932094034
2012-06-08,746.5815936394235
2012-06-11,740.468805723307
2012-06-12,738.6660768028688
2012-06-13,734.9317360707164
2012-06-14,731.636477213901
2012-06-15,761.083024038634
2012-06-18,750.9576374830336
2012-06-19,757.1100228271528
2012-06-20,743.6964746528644
2012-06-21,754.3557864868919
2012-06-22,741.9882403202605
2012-06-25,763.6842102885773
2012-06-26,749.8271179381513
2012-06-27,755.6316173590482
2012-06-28,742.1684892761396
2012-06-29,808.2326553484071
2012-07-02,799.9922632008737
2012-07-03,785.8579572482067
2012-07-04,775.3826830953519
2012-07-05,770.0320465643017
2012-07-06,761.92610112379
2012-07-09,751.472413224665
2012-07-10,739.0437246951378
2012-07-11,728.4132106050685
2012-07-12,718.0548237304931
2012-07-13,710.7262447157432
2012-07-16,698.6959796200658
2012-07-17,686.7763275528287
2012-07-18,680.7363215712732
2012-07-19,675.3493869694356
2012-07-20,680.3198564501686
2012-07-23,716.954852990771
2012-07-24,711.4882712860463
2012-07-25,700.4433251029614
2012-07-26,748.3086983815576
2012-07-27,758.9341845742331
2012-07-30,746.0818141526371
2012-07-31,743.1632092885741
2012-08-01,730.5831355598966
2012-08-02,772.8382094567264
2012-08-03,823.9152820411525
2012-08-06,810.2045244013354
2012-08-07,804.3358922903492
2012-08-08,791.7655729087529
2012-08-09,778.2146482387093
2012-08-10,766.4781605762555
2012-08-13,767.0432586148546
2012-08-14,753.3229949982348
2012-08-15,739.9435243577304
2012-08-16,727.3807220781468
2012-08-17,715.4323506849767
2012-08-20,703.6706821982943
2012-08-21,692.2633294718307
2012-08-22,687.6392743035888
2012-08-23,690.4579770416182
2012-08-24,678.8133567471482
2012-08-27,668.8668327807811
2012-08-28,668.0420041032183
2012-08-29,657.0842949615184
2012-08-30,650.1411254180638
2012-08-31,641.566718153314
2012-09-03,641.5196658373536
2012-09-04,640.7551011597151
2012-09-05,632.5703333334644
2012-09-06,704.4537236324874
2012-09-07,692.8415169058015
2012-09-10,707.583871852906
2012-09-11,697.2100946088996
2012-09-12,685.3743509691188
2012-09-13,677.8187601897125
2012-09-14,669.2939745140054
2012-09-17,660.2552735017471
2012-09-18,650.1645634186527
2012-09-19,639.7355553309136
2012-09-20,630.9406131624992
2012-09-21,625.7424595993704
2012-09-24,619.3105972691136
2012-09-25,610.6081407741624
2012-09-26,611.4095016408514
2012-09-27,606.5793758816509
2012-09-28,658.806284801296
2012-10-01,653.9586401884515
2012-10-02,651.8551934749117
2012-10-03,641.2082133908449
2012-10-04,633.1795276479183
2012-10-05,631.9985519197953
2012-10-08,623.2762691583714
2012-10-09,625.5611079143083
2012-10-10,616.8362006526141
2012-10-11,618.979378576593
2012-10-12,609.7261879871006
2012-10-15,618.2377411556247
2012-10-16,623.3341508954707
2012-10-17,615.0346275741368
2012-10-18,607.1132998865941
2012-10-19,608.3187505697299
2012-10-22,607.4997101939009
2012-10-23,674.154784783234
2012-10-24,662.8476906879963
2012-10-25,658.9834241837872
2012-10-26,648.0917475032542
2012-10-29,640.7245559064602
2012-10-30,650.712411125799
2012-10-31,642.1117172385193
2012-11-01,658.7575182035871
2012-11-02,647.9881441532555
2012-11-05,637.7077720769743
2012-11-06,633.9960258278841
2012-11-07,643.2121602546189
2012-11-08,645.096398825398
2012-11-09,634.7013787744091
2012-11-12,626.2187384956701
2012-11-13,617.1564726507941
2012-11-14,622.00926169438
2012-11-15,632.7540464487917
2012-11-16,630.3106851551768
2012-11-19,646.3574904084644
2012-11-20,637.1201354549073
2012-11-21,627.5649875129808
2012-11-22,620.4058498084884
2012-11-23,632.6217625863535
2012-11-26,622.6347505726881
2012-11-27,613.0881796623453
2012-11-28,618.2956621357557
2012-11-29,612.2984224370606
2012-11-30,605.1756140584018
2012-12-03,596.1754476018147
2012-12-04,587.3736960394396
2012-12-05,581.5763450638985
2012-12-06,580.9259366010174
2012-12-07,572.1617794300723
2012-12-10,564.1436965556874
2012-12-11,555.999766524904
2012-12-12,549.3120996232534
2012-12-13,543.5316380243457
2012-12-14,536.2801772192894
2012-12-17,531.0294922669667
2012-12-18,524.323439552436
2012-12-19,517.0322171269609
2012-12-20,519.6109823878094
2012-12-21,535.2101492467142
2012-12-24,527.6141035296553
2012-12-25,527.4480833088609
2012-12-26,527.2824469757179
2012-12-27,527.11719320342
2012-12-28,564.5275359200094
2012-12-31,558.7344382992341
2013-01-01,558.5917095185316
2013-01-02,558.4493088854537
2013-01-03,550.1399903748701
2013-01-04,547.9147822194146
2013-01-07,541.4963165271242
2013-01-08,541.1132079889229
2013-01-09,531.8479662785501
2013-01-10,529.8078753290536
2013-01-11,524.7661814981568
2013-01-14,530.8980881734726
2013-01-15,524.2466529964113
2013-01-16,515.7543597195042
2013-01-17,518.272059910751
2013-01-18,511.44781805309793
2013-01-21,505.48089296954413
2013-01-22,500.4078818435026
2013-01-23,495.2588151917441
2013-01-24,488.2602529869415
2013-01-25,499.5074521321449
2013-01-28,492.2265425520482
2013-01-29,486.47339283517755
2013-01-30,483.875311831465
2013-01-31,509.7387771062616
2013-02-01,513.2828008550437
2013-02-04,593.3177139155237
2013-02-05,585.459285204764
2013-02-06,576.902608096019
2013-02-07,572.3586843647568
2013-02-08,566.4740710080447
2013-02-11,557.4718173957589
2013-02-12,551.4216835290911
2013-02-13,544.386343866643
2013-02-14,536.3727148350794
2013-02-15,541.8149226788503
2013-02-18,534.4947880113584
2013-02-19,551.1657103273046
2013-02-20,578.983337519576
2013-02-21,612.5438683035846
2013-02-22,642.8073889141286
2013-02-25,684.552661720995
2013-02-26,681.3485236898399
2013-02-27,677.9234161092874
2013-02-28,669.6740767881952
2013-03-01,657.9193331594589
2013-03-04,648.2623735384252
2013-03-05,665.2079703503616
2013-03-06,663.9276656682138
2013-03-07,652.749863326784
2013-03-08,660.9132836097306
2013-03-11,650.4463393943296
2013-03-12,639.3318675630101
2013-03-13,628.5218543151419
