index,price
2010-08-03,4.597068530411974
2010-08-04,4.51120093640878
2010-08-05,4.474381016639572
2010-08-06,4.526025150164998
2010-08-09,4.530218757531651
2010-08-10,4.496592704513812
2010-08-11,4.656681492182436
2010-08-12,4.568514566884263
2010-08-13,4.4821468296009215
2010-08-16,4.400567363732295
2010-08-17,4.46029138864641
2010-08-18,4.381483295519459
2010-08-19,4.409239088166059
2010-08-20,4.388958243682877
2010-08-23,4.3108450096553605
2010-08-24,4.320872388338394
2010-08-25,4.2423470460172785
2010-08-26,4.209894351473872
2010-08-27,4.176572717886047
2010-08-30,4.104369043844626
2010-08-31,4.033931438668871
2010-09-01,4.368843870513021
2010-09-02,4.293818014197791
2010-09-03,4.239794949629896
2010-09-06,4.166062526619812
2010-09-07,4.135969903601161
2010-09-08,4.111609189290271
2010-09-09,4.074776547584287
2010-09-10,4.001666910048652
2010-09-13,3.9462364604942657
2010-09-14,3.8848365691050066
2010-09-15,3.827705503114387
2010-09-16,3.7696881936285767
2010-09-17,3.7094850707522893
2010-09-20,3.768623089003637
2010-09-21,3.7122008720740363
2010-09-22,3.781527423201772
2010-09-23,3.7316482924754357
2010-09-24,3.780863302095063
2010-09-27,3.720455479125887
2010-09-28,3.657858712337096
2010-09-29,3.635858091435775
2010-09-30,3.595534877877584
2010-10-01,3.5357980640830684
2010-10-04,3.549537675095481
2010-10-05,3.6152519380766046
2010-10-06,3.56969105867032
2010-10-07,3.510181694887901
2010-10-08,3.465025411316473
2010-10-11,3.407880559132932
2010-10-12,3.3802029514000775
2010-10-13,3.585021269550543
2010-10-14,3.5305087971179585
2010-10-15,3.4733043265403096
2010-10-18,3.4159211158620755
2010-10-19,3.412325667154839
2010-10-20,3.3558195486954387
2010-10-21,3.32952367470802
2010-10-22,3.290121398341318
2010-10-25,3.2463579753337957
2010-10-26,3.225030240657662
2010-10-27,3.2304601468790985
2010-10-28,3.1785353767739437
2010-10-29,3.131147406451806
2010-11-01,3.104007269909866
2010-11-02,3.1154992052958272
2010-11-03,3.121258539809477
2010-11-04,3.302214091756964
2010-11-05,3.2538965194797944
2010-11-08,3.2029701082730337
2010-11-09,3.15411547742354
2010-11-10,3.1323080758993926
2010-11-11,3.102112360355907
2010-11-12,3.0794545510341718
2010-11-15,3.054333993198045
2010-11-16,3.2777241593599165
2010-11-17,3.254983462122735
2010-11-18,3.324470796337557
2010-11-19,3.282428225513776
2010-11-22,3.2681818099513626
2010-11-23,3.599023209122012
2010-11-24,3.5838309253464518
2010-11-25,3.5350115098367816
2010-11-26,3.4992974799576944
2010-11-29,3.665983740747104
2010-11-30,3.6167971594394333
2010-12-01,3.945382694394975
2010-12-02,4.022787106294096
2010-12-03,3.9509009332004608
2010-12-06,3.8791827781190085
2010-12-07,3.870361258796979
2010-12-08,3.8008276555208926
2010-12-09,3.753470651169979
2010-12-10,3.6880661551072005
2010-12-13,3.6235643477273216
2010-12-14,3.5606217924499948
2010-12-15,3.510963558375585
2010-12-16,3.451327431790463
2010-12-17,3.393265158333107
2010-12-20,3.339158541546149
2010-12-21,3.3145773106389598
2010-12-22,3.261114563472399
2010-12-23,3.2095854710451395
2010-12-24,3.1609024461163244
2010-12-27,3.115945597746044
2010-12-28,3.0671691796447487
2010-12-29,3.024607047189427
2010-12-30,3.0109116418130295
2010-12-31,3.001911597135611
2011-01-03,3.1072239208651307
2011-01-04,3.0696198188855863
2011-01-05,3.047525727656748
2011-01-06,3.0078605417505524
2011-01-07,2.965752680911015
2011-01-10,2.9550425342188857
2011-01-11,3.020547279634113
2011-01-12,3.049646702498004
2011-01-13,3.028426765796454
2011-01-14,2.9806167369215912
2011-01-17,2.9394973081662568
2011-01-18,2.927503480280925
2011-01-19,3.161111787522799
2011-01-20,3.131641979034635
2011-01-21,3.2505628197284926
2011-01-24,3.199807993693994
2011-01-25,3.1847953996571534
2011-01-26,3.1774250042237964
2011-01-27,3.1486756213533296
2011-01-28,3.180890999245042
2011-01-31,3.1296428367406683
2011-02-01,3.3052794727702395
2011-02-02,3.250656746067757
2011-02-03,3.2443389285612714
2011-02-04,3.1905515281202295
2011-02-07,3.221656310058817
2011-02-08,3.1721763359798807
2011-02-09,3.1363912923186845
2011-02-10,3.0903841886695718
2011-02-11,3.0518447016756713
2011-02-14,3.002779269234278
2011-02-15,2.957432125531409
2011-02-16,2.9134525940231337
2011-02-17,2.8729909271286536
2011-02-18,2.835105416119452
2011-02-21,2.9035019737063807
2011-02-22,2.8966283269205007
2011-02-23,2.9852993269468886
2011-02-24,2.9561145061137273
2011-02-25,2.981637111051664
2011-02-28,2.9687470842998143
2011-03-01,2.9330975261177676
2011-03-02,2.9649826908001558
2011-03-03,2.9637877572699827
2011-03-04,2.9171219598204674
2011-03-07,2.8983016657635123
2011-03-08,2.8530398123971565
2011-03-09,2.8108844878752866
2011-03-10,2.8833379780770363
2011-03-11,2.91035947658885
2011-03-14,2.8984879826727843
2011-03-15,3.239810233066697
2011-03-16,3.2676829649229457
2011-03-17,3.474106887173045
2011-03-18,3.4321668956379
2011-03-21,3.600337830040692
2011-03-22,3.5359520499434987
2011-03-23,3.5373274101263372
2011-03-24,3.550096733694601
2011-03-25,3.4927093389433104
2011-03-28,3.431510432876176
2011-03-29,3.381682432289547
2011-03-30,3.3354262384873015
2011-03-31,3.310240348704078
2011-04-01,3.3139797224691843
2011-04-04,3.2582959481738007
2011-04-05,3.204638555109983
2011-04-06,3.150835892107377
2011-04-07,3.14149907217121
2011-04-08,3.0898559965106465
2011-04-11,3.039200749405116
2011-04-12,3.225734268674735
2011-04-13,3.193263991481435
2011-04-14,3.202657706894226
2011-04-15,3.157520871866697
2011-04-18,3.1050722973221045
2011-04-19,3.0558306379015834
2011-04-20,3.292649582690834
2011-04-21,3.2378241176912472
2011-04-22,3.237162926287687
2011-04-25,3.2365048119874347
2011-04-26,3.2358497533721327
2011-04-27,3.1728952661354306
2011-04-28,3.112612898412746
2011-04-29,3.058076448598816
2011-05-02,3.020279486786099
2011-05-03,2.980893553226635
2011-05-04,3.086521761026007
2011-05-05,3.029514881801677
2011-05-06,3.104681998926477
2011-05-09,3.1327613147366815
2011-05-10,3.2653738345101466
2011-05-11,3.2055673747838567
2011-05-12,3.2322211978087765
2011-05-13,3.2116512528304186
2011-05-16,3.1988436077059563
2011-05-17,3.264522276560106
2011-05-18,3.2244086502794236
2011-05-19,3.1973173946365154
2011-05-20,3.165733237240465
2011-05-23,3.110018864546195
2011-05-24,3.0559772205301856
2011-05-25,3.003546609075789
2011-05-26,2.972516455669018
2011-05-27,2.924712347259508
2011-05-30,2.923768405782317
2011-05-31,2.9228286071171006
2011-06-01,3.2947207404806207
2011-06-02,3.22980038294725
2011-06-03,3.194180340764955
2011-06-06,3.1532914286216274
2011-06-07,3.1080251011813775
2011-06-08,3.0861067560693494
2011-06-09,3.2104541021602957
2011-06-10,3.2613394362096386
2011-06-13,3.199671943910233
2011-06-14,3.3541968054065308
2011-06-15,3.4524771092906468
2011-06-16,3.386106447973634
2011-06-17,3.355869893128287
2011-06-20,3.2928171392710075
2011-06-21,3.4021659752099485
2011-06-22,3.4121810487620308
2011-06-23,3.3547296017093484
2011-06-24,3.3118534624103777
2011-06-27,3.2656787185965284
2011-06-28,3.243659390843465
2011-06-29,3.331096510177656
2011-06-30,3.4108039862992916
2011-07-01,3.4021787276019655
2011-07-04,3.3406278916420638
2011-07-05,3.2816952607352596
2011-07-06,3.2273388366233373
2011-07-07,3.2376113511504783
2011-07-08,3.212892861270743
2011-07-11,3.561888220359321
2011-07-12,3.582511494045736
2011-07-13,3.519275359132875
2011-07-14,3.4641727360273253
2011-07-15,3.406983266872602
2011-07-18,3.4659144483742588
2011-07-19,3.518930306450671
2011-07-20,3.490211048341836
2011-07-21,3.7265787405118598
2011-07-22,3.6641734434107684
2011-07-25,3.614573862831551
2011-07-26,3.5502735374658503
2011-07-27,3.651835241327041
2011-07-28,3.5838717438553616
2011-07-29,3.5297970837791097
2011-08-01,3.486080946098981
2011-08-02,3.7915493082146696
2011-08-03,3.724588332084531
2011-08-04,4.632348367211203
2011-08-05,4.681139163000037
2011-08-08,6.112734235275308
2011-08-09,6.720845003540804
2011-08-10,6.876385243030426
2011-08-11,7.029633738513504
2011-08-12,6.959473091136508
2011-08-15,6.869221970367589
2011-08-16,6.754253283197453
2011-08-17,6.619283669166289
2011-08-18,6.760135291789632
2011-08-19,6.670500828193825
2011-08-22,6.60174001190389
2011-08-23,6.641067794136234
2011-08-24,6.503067589511639
2011-08-25,6.425697584576273
2011-08-26,6.311204496679566
2011-08-29,6.283853427167084
2011-08-30,6.156307870947447
2011-08-31,6.246486519125019
2011-09-01,6.11701041597049
2011-09-02,6.073751145962342
2011-09-05,6.232490002426049
2011-09-06,6.168907026202859
2011-09-07,6.136651726189576
2011-09-08,6.00622538927691
2011-09-09,5.951803914782296
2011-09-12,5.8359250719467815
2011-09-13,5.722976233089328
2011-09-14,5.669464483891182
2011-09-15,5.6059054337203325
2011-09-16,5.517924772046015
2011-09-19,5.514012000527536
2011-09-20,5.402686116484716
2011-09-21,5.3565849152342695
2011-09-22,5.344239395637202
2011-09-23,5.239611969379505
2011-09-26,5.394894495066171
2011-09-27,5.402213466387971
2011-09-28,5.332266841091995
2011-09-29,5.465444813072239
2011-09-30,5.473684017235281
2011-10-03,5.440999980514114
2011-10-04,5.408229099715948
2011-10-05,5.358679008707831
2011-10-06,5.397914221184403
2011-10-07,5.287142391314786
2011-10-10,5.289793791790644
2011-10-11,5.1820922216899685
2011-10-12,5.159697222971081
2011-10-13,5.058032728553139
2011-10-14,4.965278615542121
2011-10-17,4.985956912643299
2011-10-18,4.95063369628323
2011-10-19,4.905416827998031
2011-10-20,4.8125397519219035
2011-10-21,4.7885574056756175
2011-10-24,4.700716831774031
2011-10-25,4.719592146896348
2011-10-26,4.646326029056922
2011-10-27,4.944453681032767
2011-10-28,4.978818666089007
2011-10-31,5.073188731949762
2011-11-01,5.278486058792105
2011-11-02,5.177540891732601
2011-11-03,5.261783142597588
2011-11-04,5.197590531689887
2011-11-07,5.094417289236908
2011-11-08,5.0694752622098855
2011-11-09,5.749678019693389
2011-11-10,5.668117832151308
2011-11-11,5.643088731188152
2011-11-14,5.6032914731792225
2011-11-15,5.48664001137309
2011-11-16,5.399589124446914
2011-11-17,5.342987445013729
2011-11-18,5.235831712692091
2011-11-21,5.267829451515961
2011-11-22,5.167737049946441
2011-11-23,5.142502386084614
2011-11-24,5.038605348567202
2011-11-25,4.967112540769953
2011-11-28,5.341662828596826
2011-11-29,5.232718335847208
2011-11-30,5.9879717681365285
2011-12-01,5.916121093894214
2011-12-02,5.7949696166215094
2011-12-05,5.7291967975615385
2011-12-06,5.612367816294446
2011-12-07,5.496986538379139
2011-12-08,5.619780155251358
2011-12-09,5.503442208773876
2011-12-12,5.39018037283068
2011-12-13,5.289966052105742
2011-12-14,5.231824713177399
2011-12-15,5.13199284894788
2011-12-16,5.033003102407872
2011-12-19,4.934841569962878
2011-12-20,5.234273851129173
2011-12-21,5.132539022332082
2011-12-22,5.075658790027965
2011-12-23,4.975561263912994
2011-12-26,4.976352921055283
2011-12-27,4.977141962433986
2011-12-28,4.899901542872863
2011-12-29,4.867763111298113
2011-12-30,4.763066203270471
2012-01-02,4.69910792940585
2012-01-03,4.600095575866178
2012-01-04,4.525221520083034
2012-01-05,4.473692108512042
2012-01-06,4.426148507124404
2012-01-09,4.348221531364434
2012-01-10,4.28727768999361
2012-01-11,4.24040249682894
2012-01-12,4.171229508612901
2012-01-13,4.134271672564513
2012-01-16,4.1532076637744755
2012-01-17,4.07337224637809
2012-01-18,4.042103524916039
2012-01-19,4.003092779107867
2012-01-20,3.9307865362822914
2012-01-23,3.857986072144614
2012-01-24,3.8265381455661385
2012-01-25,3.756954671515504
2012-01-26,3.690425609786536
2012-01-27,3.6748356255702
2012-01-30,3.6545116577608354
2012-01-31,3.643315655513578
2012-02-01,3.676670814252593
2012-02-02,3.6412237854593634
2012-02-03,3.6511354602650803
2012-02-06,3.6378082475463236
2012-02-07,3.5744377696135636
2012-02-08,3.5175194248502066
2012-02-09,3.481283163936914
2012-02-10,3.6280443770840423
2012-02-13,3.603813093598255
2012-02-14,3.5421287065876705
2012-02-15,3.498140263255213
2012-02-16,3.6369834836470947
2012-02-17,3.6322266079831103
2012-02-20,3.5748986887869774
2012-02-21,3.5863076468184634
2012-02-22,3.606869971730539
2012-02-23,3.5447434530343145
2012-02-24,3.522680505577087
2012-02-27,3.4655383653632192
2012-02-28,3.407388704798242
2012-02-29,3.3581904831118417
2012-03-01,3.303959645050705
2012-03-02,3.3003236989723854
2012-03-05,3.2625403019597767
2012-03-06,3.749404667430791
2012-03-07,3.737028110533428
2012-03-08,3.8450101078053747
2012-03-09,3.7782120223170548
2012-03-12,3.7115427976995257
2012-03-13,3.862812305935427
2012-03-14,3.8009545550939183
2012-03-15,3.7624353169849267
2012-03-16,3.696785198857169
2012-03-19,3.635809619407733
2012-03-20,3.655677820348498
2012-03-21,3.633433563915548
2012-03-22,3.6165377905854506
2012-03-23,3.5580247587353155
2012-03-26,3.5810990850599267
2012-03-27,3.559384173671008
2012-03-28,3.561680740044944
2012-03-29,3.5341195651968107
2012-03-30,3.4826615348590906
2012-04-02,3.4937097516691806
2012-04-03,3.574610098641453
2012-04-04,3.7438556561057545
2012-04-05,3.679365721644154
2012-04-06,3.6790240494746826
2012-04-09,3.678683383693285
2012-04-10,3.6783437198665254
2012-04-11,3.7750479914785373
2012-04-12,3.7910746085822273
2012-04-13,3.8623965256788875
2012-04-16,3.800857802217167
2012-04-17,3.981422711693315
2012-04-18,3.952357936181648
2012-04-19,3.9333744436168345
2012-04-20,3.883834822870764
2012-04-23,3.9444290121301684
2012-04-24,3.8809196312074583
2012-04-25,3.9151892438759432
2012-04-26,3.9453724910966756
2012-04-27,3.8745843958716453
2012-04-30,3.804592119706207
2012-05-01,3.80436966255899
2012-05-02,3.804147844720375
2012-05-03,3.779728017398894
2012-05-04,3.792955428972003
2012-05-07,3.8704575419483627
2012-05-08,3.815254170193197
2012-05-09,3.7619311590498308
2012-05-10,3.7192175893289106
2012-05-11,3.649807895563954
2012-05-14,3.773244305143992
2012-05-15,3.7105207605493518
2012-05-16,3.64898449736388
2012-05-17,3.648193153802867
2012-05-18,3.5920308634704217
2012-05-21,3.7530833360220295
2012-05-22,3.71663325988735
2012-05-23,3.646999683909918
2012-05-24,3.591373328788511
2012-05-25,3.5291676656497666
2012-05-28,3.4713123188728994
2012-05-29,3.463468197977261
2012-05-30,3.5387076814745084
2012-05-31,3.476931885725318
2012-06-01,3.7662579437032604
2012-06-04,3.716196411745985
2012-06-05,3.695040960349289
2012-06-06,3.8745457719876595
2012-06-07,3.802482966047017
2012-06-08,3.732907968197118
2012-06-11,3.702344028616535
2012-06-12,3.693330384014344
2012-06-13,3.6746586803535815
2012-06-14,3.6581823860695053
2012-06-15,3.80541512019317
2012-06-18,3.7547881874151683
2012-06-19,3.7855501141357637
2012-06-20,3.7184823732643224
2012-06-21,3.7717789324344597
2012-06-22,3.7099412016013025
2012-06-25,3.8184210514428867
2012-06-26,3.7491355896907566
2012-06-27,3.7781580867952407
2012-06-28,3.7108424463806973
2012-06-29,4.041163276742036
2012-07-02,3.9999613160043683
2012-07-03,3.9292897862410334
2012-07-04,3.8769134154767597
2012-07-05,3.8501602328215085
2012-07-06,3.8096305056189497
2012-07-09,3.7573620661233256
2012-07-10,3.6952186234756894
2012-07-11,3.642066053025342
2012-07-12,3.5902741186524656
2012-07-13,3.5536312235787157
2012-07-16,3.493479898100329
2012-07-17,3.4338816377641432
2012-07-18,3.4036816078563663
2012-07-19,3.376746934847178
2012-07-20,3.401599282250843
2012-07-23,3.584774264953855
2012-07-24,3.5574413564302314
2012-07-25,3.502216625514807
2012-07-26,3.7415434919077883
2012-07-27,3.7946709228711653
2012-07-30,3.7304090707631854
2012-07-31,3.7158160464428702
2012-08-01,3.6529156777994833
2012-08-02,3.864191047283632
2012-08-03,4.119576410205763
2012-08-06,4.051022622006677
2012-08-07,4.021679461451746
2012-08-08,3.958827864543765
2012-08-09,3.8910732411935465
2012-08-10,3.832390802881277
2012-08-13,3.8352162930742724
2012-08-14,3.7666149749911737
2012-08-15,3.6997176217886523
2012-08-16,3.636903610390734
2012-08-17,3.5771617534248827
2012-08-20,3.518353410991472
2012-08-21,3.461316647359154
2012-08-22,3.438196371517944
2012-08-23,3.452289885208091
2012-08-24,3.3940667837357408
2012-08-27,3.344334163903905
2012-08-28,3.340210020516091
2012-08-29,3.2854214748075914
2012-08-30,3.250705627090319
2012-08-31,3.20783359076657
2012-09-03,3.2075983291867685
2012-09-04,3.2037755057985753
2012-09-05,3.162851666667322
2012-09-06,3.522268618162436
2012-09-07,3.4642075845290075
2012-09-10,3.5379193592645297
2012-09-11,3.4860504730444974
2012-09-12,3.4268717548455943
2012-09-13,3.3890938009485616
2012-09-14,3.3464698725700273
2012-09-17,3.301276367508735
2012-09-18,3.2508228170932636
2012-09-19,3.198677776654568
2012-09-20,3.1547030658124955
2012-09-21,3.128712297996851
2012-09-24,3.096552986345568
2012-09-25,3.053040703870811
2012-09-26,3.057047508204257
2012-09-27,3.032896879408254
2012-09-28,3.29403142400648
2012-10-01,3.2697932009422574
2012-10-02,3.259275967374559
2012-10-03,3.2060410669542243
2012-10-04,3.165897638239591
2012-10-05,3.1599927595989765
2012-10-08,3.116381345791857
2012-10-09,3.1278055395715416
2012-10-10,3.0841810032630708
2012-10-11,3.0948968928829648
2012-10-12,3.048630939935503
2012-10-15,3.0911887057781238
2012-10-16,3.1166707544773535
2012-10-17,3.075173137870684
2012-10-18,3.0355664994329707
2012-10-19,3.0415937528486494
2012-10-22,3.037498550969504
2012-10-23,3.3707739239161705
2012-10-24,3.314238453439981
2012-10-25,3.294917120918936
2012-10-26,3.240458737516271
2012-10-29,3.203622779532301
2012-10-30,3.2535620556289944
2012-10-31,3.2105585861925965
2012-11-01,3.293787591017935
2012-11-02,3.239940720766277
2012-11-05,3.188538860384871
2012-11-06,3.1699801291394207
2012-11-07,3.2160608012730942
2012-11-08,3.225481994126989
2012-11-09,3.1735068938720454
2012-11-12,3.1310936924783506
2012-11-13,3.08578236325397
2012-11-14,3.1100463084719006
2012-11-15,3.1637702322439583
2012-11-16,3.1515534257758837
2012-11-19,3.2317874520423215
2012-11-20,3.185600677274537
2012-11-21,3.137824937564904
2012-11-22,3.102029249042442
2012-11-23,3.163108812931767
2012-11-26,3.1131737528634407
2012-11-27,3.065440898311726
2012-11-28,3.091478310678778
2012-11-29,3.061492112185303
2012-11-30,3.025878070292009
2012-12-03,2.9808772380090724
2012-12-04,2.936868480197198
2012-12-05,2.907881725319492
2012-12-06,2.904629683005087
2012-12-07,2.860808897150362
2012-12-10,2.820718482778437
2012-12-11,2.7799988326245195
2012-12-12,2.746560498116267
2012-12-13,2.717658190121729
2012-12-14,2.681400886096447
2012-12-17,2.6551474613348334
2012-12-18,2.6216171977621796
2012-12-19,2.5851610856348044
2012-12-20,2.5980549119390464
2012-12-21,2.6760507462335714
2012-12-24,2.638070517648276
2012-12-25,2.6372404165443037
2012-12-26,2.6364122348785894
2012-12-27,2.6355859660171
2012-12-28,2.822637679600047
2012-12-31,2.79367219149617
2013-01-01,2.792958547592658
2013-01-02,2.792246544427268
2013-01-03,2.75069995187435
2013-01-04,2.739573911097073
2013-01-07,2.7074815826356207
2013-01-08,2.705566039944615
2013-01-09,2.65923983139275
2013-01-10,2.649039376645268
2013-01-11,2.6238309074907837
2013-01-14,2.654490440867363
2013-01-15,2.621233264982056
2013-01-16,2.578771798597521
2013-01-17,2.591360299553755
2013-01-18,2.5572390902654893
2013-01-21,2.5274044648477205
2013-01-22,2.502039409217513
2013-01-23,2.4762940759587204
2013-01-24,2.4413012649347077
2013-01-25,2.4975372606607245
2013-01-28,2.461132712760241
2013-01-29,2.4323669641758876
2013-01-30,2.4193765591573246
2013-01-31,2.548693885531308
2013-02-01,2.5664140042752184
2013-02-04,2.9665885695776177
2013-02-05,2.92729642602382
2013-02-06,2.884513040480095
