unix_date_time,price
1983-04-14,14.275196425905127
1983-04-15,14.170658903278234
1983-04-18,14.622603684765226
1983-04-19,14.027774173209004
1983-04-20,15.250549518031288
1983-04-21,15.007687360217522
1983-04-22,15.035051558500188
1983-04-25,14.115922192613612
1983-04-26,16.326506753533113
1983-04-27,16.197558372320167
1983-04-28,16.931340846319138
1983-04-29,17.435460023818287
1983-05-02,16.787968685599402
1983-05-03,16.8689846986536
1983-05-04,17.41873928853272
1983-05-05,17.78154284608606
1983-05-06,19.286401081712427
1983-05-09,19.06295129615489
1983-05-10,19.06295129615489
1983-05-11,18.431296784155172
1983-05-12,17.94312614128404
1983-05-13,18.347865995607524
1983-05-16,17.407741061654242
1983-05-17,17.582236438578498
1983-05-18,16.69468383735055
1983-05-19,16.16490780069815
1983-05-20,16.046091584638404
1983-05-23,17.253944599448168
1983-05-24,18.565491804209156
1983-05-25,19.00625025216174
1983-05-26,18.558670314992916
1983-05-27,18.22768126505026
1983-05-30,
1983-05-31,
1983-06-01,18.68526226787911
1983-06-02,19.614881947784365
1983-06-03,19.73923263677285
1983-06-06,20.245659924979478
1983-06-07,17.96354349363247
1983-06-08,17.417145589133575
1983-06-09,17.969317201284994
1983-06-10,18.32229381461194
1983-06-13,20.026363916499616
1983-06-14,19.940058006185733
1983-06-15,21.69576348965117
1983-06-16,22.769130252872134
1983-06-17,22.939214336280827
1983-06-20,22.506265508785766
1983-06-21,23.63985440297227
1983-06-22,23.11604517640411
1983-06-23,23.26206506281345
1983-06-24,22.786482667474417
1983-06-27,21.799349689085275
1983-06-28,20.558612455855776
1983-06-29,21.397221860413392
1983-06-30,22.123815736468845
1983-07-01,22.18250119556645
1983-07-04,
1983-07-05,
1983-07-06,23.527883734921506
1983-07-07,22.496123528702324
1983-07-08,22.64127718062322
1983-07-11,22.996463088351188
1983-07-12,21.369192466531313
1983-07-13,21.71371024122497
1983-07-14,21.888937115385275
1983-07-15,20.728575149846506
1983-07-18,20.90460935217005
1983-07-19,21.44227244458497
1983-07-20,23.86093279273549
1983-07-21,24.219562016768514
1983-07-22,23.685759055633767
1983-07-25,24.30894211172916
1983-07-26,24.452525953117856
1983-07-27,22.755893238179205
1983-07-28,21.169904773461674
1983-07-29,20.120584110394976
1983-08-01,19.798124726607597
1983-08-02,19.77076919997967
1983-08-03,20.495311217147258
1983-08-04,18.87177816204648
1983-08-05,19.57903043610267
1983-08-08,18.377097350917115
1983-08-09,18.866250479855157
1983-08-10,19.497676271038785
1983-08-11,19.497676271038785
1983-08-12,19.948184043966368
1983-08-15,20.51839982155952
1983-08-16,20.37437659471267
1983-08-17,21.253809132554643
1983-08-18,20.079743329469437
1983-08-19,20.776393128541837
1983-08-22,20.484124062471288
1983-08-23,19.682350620585368
1983-08-24,18.697612461049566
1983-08-25,18.81698501570742
1983-08-26,19.45403107308377
1983-08-29,19.820292347439597
1983-08-30,19.789356579148784
1983-08-31,20.92225313386144
1983-09-01,20.797768191487098
1983-09-02,21.177447495378463
1983-09-05,
1983-09-06,
1983-09-07,21.370212089511128
1983-09-08,21.043112662512165
1983-09-09,20.312806039446553
1983-09-12,19.046030911816683
1983-09-13,19.275218794952863
1983-09-14,19.641004398957477
1983-09-15,19.000835315728573
1983-09-16,20.63305200363129
1983-09-19,21.411697177221914
1983-09-20,22.128858865229166
1983-09-21,21.80024708536483
1983-09-22,22.43295774782187
1983-09-23,22.231077296554506
1983-09-26,22.299381173318967
1983-09-27,21.535182068959028
1983-09-28,21.257359670013646
1983-09-29,20.834629847001573
1983-09-30,20.014789981964093
1983-10-03,20.157471871237938
1983-10-04,20.19369938977005
1983-10-05,21.371705063175327
1983-10-06,22.709678867343154
1983-10-07,22.81581018524576
1983-10-10,24.21828245383151
1983-10-11,22.492764725936986
1983-10-12,22.127432723312427
1983-10-13,22.73302272972411
1983-10-14,22.529141470976974
1983-10-17,23.115531641250268
1983-10-18,21.337900148931226
1983-10-19,20.38079841921845
1983-10-20,20.644386434301897
1983-10-21,19.841937442202497
1983-10-24,20.245076642579214
1983-10-25,20.109140643510404
1983-10-26,19.245362118086206
1983-10-27,19.453258000089505
1983-10-28,18.188098075937194
1983-10-31,18.257488891449064
1983-11-01,18.36317548917503
1983-11-02,19.149771717378986
1983-11-03,17.972978909262853
1983-11-04,17.372502198584268
1983-11-07,16.83643556244275
1983-11-08,17.053711285753355
1983-11-09,18.666520766094518
1983-11-10,18.84080277515667
1983-11-11,20.00854430479885
1983-11-14,19.973700858764946
1983-11-15,19.159077515351992
1983-11-16,19.265511611062824
1983-11-17,19.48176230825563
1983-11-18,19.18915632336577
1983-11-21,20.0424404362664
1983-11-22,20.0424404362664
1983-11-23,20.26820022807969
1983-11-24,
1983-11-25,
1983-11-28,
1983-11-29,21.68381811976042
1983-11-30,19.940032297800425
1983-12-01,20.67219364854013
1983-12-02,19.62021351722996
1983-12-05,20.21068353767215
1983-12-06,19.68464887791799
1983-12-07,20.181320300617518
1983-12-08,19.247990452378325
1983-12-09,19.140614804391635
1983-12-12,19.760033717546424
1983-12-13,18.879509321193378
1983-12-14,17.815870173596245
1983-12-15,16.97715444725728
1983-12-16,17.85714463285729
1983-12-19,17.85714463285729
1983-12-20,17.450084309650837
1983-12-21,18.87729425104623
1983-12-22,18.406303326152482
1983-12-23,18.479688912448083
1983-12-26,
1983-12-27,
1983-12-28,18.44234068074497
1983-12-29,18.25210399410135
1983-12-30,18.368276661428826
1984-01-02,
1984-01-03,
1984-01-04,20.81348800844178
1984-01-05,21.64698584623485
1984-01-06,22.066904400868847
1984-01-09,22.138220585532764
1984-01-10,21.556342074735625
1984-01-11,21.556342074735625
1984-01-12,21.25843510640544
1984-01-13,20.918455601134944
1984-01-16,21.2248040672979
1984-01-17,21.92575882942303
1984-01-18,21.493865030034
1984-01-19,20.899233121559497
1984-01-20,20.022439453824603
1984-01-23,19.189100566705452
1984-01-24,19.78444726415301
1984-01-25,18.94560358629089
1984-01-26,18.426174826241954
1984-01-27,18.587890149968736
1984-01-30,17.80818754046284
1984-01-31,17.973026480203426
1984-02-01,17.638661576760367
1984-02-02,18.14764418149769
1984-02-03,14.991473764911712
1984-02-06,13.405385939914526
1984-02-07,13.722974689510826
1984-02-08,11.050948644606269
1984-02-09,11.343625762453529
1984-02-10,11.474959441441007
1984-02-13,10.576007876885836
1984-02-14,11.855471369626258
1984-02-15,11.334525689959978
1984-02-16,11.566319494633452
1984-02-17,11.29792528468654
1984-02-20,
1984-02-21,
1984-02-22,10.956177368367564
1984-02-23,11.304661543592394
1984-02-24,13.770662632947719
1984-02-27,14.020723522563493
1984-02-28,12.524353463136878
1984-02-29,12.368867689622471
1984-03-01,13.352420599624384
1984-03-02,13.825829008194342
1984-03-05,13.15376727448334
1984-03-06,11.76276122635401
1984-03-07,10.9351092771863
1984-03-08,11.41726484953224
1984-03-09,10.832812415090286
1984-03-12,12.052382156780276
1984-03-13,12.020066490446746
1984-03-14,12.283512451731356
1984-03-15,13.05322490680184
1984-03-16,13.456450366735611
1984-03-19,12.77449192237872
1984-03-20,13.118341751315183
1984-03-21,12.874005519262157
1984-03-22,11.915698449664108
1984-03-23,11.809268149932523
1984-03-26,11.881479029379795
1984-03-27,12.468973757880713
1984-03-28,14.134089663807567
1984-03-29,13.21087310750631
1984-03-30,13.388013309724872
1984-04-02,12.631417630917193
1984-04-03,12.740040500565339
1984-04-04,12.335026516695034
1984-04-05,9.982931056847672
1984-04-06,10.670082624392219
1984-04-09,10.773484429240876
1984-04-10,10.913667076646899
1984-04-11,9.880746466115292
1984-04-12,12.265587989608425
1984-04-13,11.683785981758877
1984-04-16,12.730295424125107
1984-04-17,12.665164555931293
1984-04-18,11.869449338469762
1984-04-19,11.936091753637049
1984-04-20,
1984-04-23,
1984-04-24,12.886048416540735
1984-04-25,13.394561003211923
1984-04-26,14.117000708770155
1984-04-27,13.94327593209718
1984-04-30,14.29675755699876
1984-05-01,15.231792374783184
1984-05-02,15.015229404981618
1984-05-03,14.685440019278898
1984-05-04,12.606366516312654
1984-05-07,13.29372159114677
1984-05-08,14.090781370688871
1984-05-09,13.393448754716257
1984-05-10,13.428522034780004
1984-05-11,12.71414824229197
1984-05-14,11.995261859753576
1984-05-15,12.140100488940984
1984-05-16,12.140100488940984
1984-05-17,11.015858313297569
1984-05-18,10.383531709983272
1984-05-21,9.969714844644662
1984-05-22,9.205568696365003
1984-05-23,8.35750491887997
1984-05-24,6.959404626888906
1984-05-25,7.03612864780185
1984-05-28,
1984-05-29,
1984-05-30,7.230742068525956
1984-05-31,7.270174207897444
1984-06-01,9.273765223121043
1984-06-04,10.11713619630018
1984-06-05,10.11713619630018
1984-06-06,10.527877223390352
1984-06-07,10.641478351567695
1984-06-08,10.680027556860699
1984-06-11,8.521668436270259
1984-06-12,8.44909939849021
1984-06-13,8.264312794480064
1984-06-14,7.097810158885111
1984-06-15,6.79853371935568
1984-06-18,8.6259781271754
1984-06-19,8.590257993045014
1984-06-20,10.154480388774685
1984-06-21,9.838393953661265
1984-06-22,9.981122389411901
1984-06-25,9.508961823507503
1984-06-26,8.405278749829563
1984-06-27,7.930306377805101
1984-06-28,8.893982969693566
1984-06-29,8.562353834896166
1984-07-02,8.524921693060636
1984-07-03,9.172402200579928
1984-07-04,
1984-07-05,
1984-07-06,8.980599762050804
1984-07-09,9.957148263708651
1984-07-10,9.490782239531152
1984-07-11,7.011623410873396
1984-07-12,7.1178225754644915
1984-07-13,7.622449967209706
1984-07-16,8.387302896182769
1984-07-17,8.569977069086791
1984-07-18,7.8262647693896605
1984-07-19,7.1522835032437335
1984-07-20,6.206745144563952
1984-07-23,6.017164572089425
1984-07-24,4.7433166098966515
1984-07-25,5.890693430815502
1984-07-26,6.8637208228856945
1984-07-27,7.643335808374724
1984-07-30,6.936118824328478
1984-07-31,7.311286807385211
1984-08-01,9.288894899263015
1984-08-02,11.720699741042232
1984-08-03,15.705192675357845
1984-08-06,15.488297212861834
1984-08-07,16.121344793300157
1984-08-08,15.364240903830506
1984-08-09,17.54950527481529
1984-08-10,17.06534783733274
1984-08-13,17.227997349591096
1984-08-14,16.840845173471667
1984-08-15,15.91785139079344
1984-08-16,16.863908515868054
1984-08-17,17.032637658645875
1984-08-20,17.061321450944998
1984-08-21,18.990380742614466
1984-08-22,17.911119283858454
1984-08-23,18.163045513436
1984-08-24,18.56279267514859
1984-08-27,17.689493432779372
1984-08-28,18.182673297980447
1984-08-29,17.88729943489856
1984-08-30,17.497724015656036
1984-08-31,17.467366767926734
1984-09-03,
1984-09-04,
1984-09-05,17.25093951575145
1984-09-06,18.069453775411056
1984-09-07,16.636886545491368
1984-09-10,17.28560710715106
1984-09-11,16.565015793719283
1984-09-12,17.35329503793547
1984-09-13,19.964210194632596
1984-09-14,20.02242955500882
1984-09-17,20.28973903846965
1984-09-18,20.04722288401527
1984-09-19,18.877054497253184
1984-09-20,19.392336542918443
1984-09-21,18.22056024925139
1984-09-24,18.06836851975044
1984-09-25,18.409565102972397
1984-09-26,18.883352535196313
1984-09-27,19.62185227848505
1984-09-28,18.48511792513356
1984-10-01,17.426118670957585
1984-10-02,16.308497955535245
1984-10-03,15.990632122977408
1984-10-04,16.346570238797284
1984-10-05,15.952298759895182
1984-10-08,15.918898835290468
1984-10-09,14.830171629097173
1984-10-10,15.441525999752713
1984-10-11,15.954840067500754
1984-10-12,16.71606222895732
1984-10-15,17.79403129997474
1984-10-16,17.205801249127507
1984-10-17,16.99612811730502
1984-10-18,20.62113337768834
1984-10-19,20.029683842934716
1984-10-22,19.85066819680359
1984-10-23,19.911396073308524
1984-10-24,19.725704216344102
1984-10-25,18.277281844512057
1984-10-26,17.75456818002372
1984-10-29,17.44284694054764
1984-10-30,18.647965102623598
1984-10-31,18.082335074358863
1984-11-01,19.227325651617026
1984-11-02,19.005847907939987
1984-11-05,19.424261780270278
1984-11-06,20.83044138759047
1984-11-07,19.02491159729134
1984-11-08,19.086411360809365
1984-11-09,18.083700325721008
1984-11-12,18.365480897372443
1984-11-13,17.250922308445265
1984-11-14,17.346091635717542
1984-11-15,17.475294918604
1984-11-16,16.32458083529454
1984-11-19,15.604290066775533
1984-11-20,16.365843270857688
1984-11-21,16.797454310367737
1984-11-22,
1984-11-23,
1984-11-26,15.990248045665757
1984-11-27,16.939929446823612
1984-11-28,15.453114460487713
1984-11-29,14.69269392968186
1984-11-30,14.491986387665875
1984-12-03,14.219090856820904
1984-12-04,14.32339932792726
1984-12-05,13.156117373770394
1984-12-06,13.544561125169889
1984-12-07,13.009215966632292
1984-12-10,13.952194953807632
1984-12-11,14.09588424955298
1984-12-12,13.76721531754241
1984-12-13,12.355323835596288
1984-12-14,13.74641946691079
1984-12-17,14.667035168610035
1984-12-18,17.913053852076455
1984-12-19,17.341040731348965
1984-12-20,16.640878110791792
1984-12-21,16.732986183918875
1984-12-24,17.077334912451224
1984-12-25,
1984-12-26,
1984-12-27,16.790638602607032
1984-12-28,17.245036826306976
1984-12-31,17.112986488150995
1985-01-01,
1985-01-02,
1985-01-03,16.20380557079177
1985-01-04,15.765581087764213
1985-01-07,16.211720456945745
1985-01-08,16.072256413683984
1985-01-09,17.318176332140094
1985-01-10,19.456261476003604
1985-01-11,18.93225774060095
1985-01-14,20.587018967891357
1985-01-15,20.36138032005812
1985-01-16,20.459709671087538
1985-01-17,20.09170336650085
1985-01-18,20.6342458795344
1985-01-21,23.566081549535774
1985-01-22,23.258714297642946
1985-01-23,24.5664386461523
1985-01-24,24.13043396060706
1985-01-25,24.256041781706443
1985-01-28,24.22401707993157
1985-01-29,26.2125510932401
1985-01-30,25.4255119483064
1985-01-31,25.394211876177884
1985-02-01,24.820712610067705
1985-02-04,25.97383346080364
1985-02-05,25.74884098157142
1985-02-06,25.71623884308437
1985-02-07,27.142882912710277
1985-02-08,27.208749939758977
1985-02-11,25.700149513544908
1985-02-12,26.08591275023928
1985-02-13,27.788768251107886
1985-02-14,26.956042634654526
1985-02-15,26.31832270171784
1985-02-18,
1985-02-19,
1985-02-20,25.741413588949996
1985-02-21,25.32090223373784
1985-02-22,25.123986285031354
1985-02-25,25.62559502583762
1985-02-26,26.509466471792308
1985-02-27,25.482211204042194
1985-02-28,26.228718375912624
1985-03-01,27.56608344329868
1985-03-04,26.412197841965504
1985-03-05,26.879410250070997
1985-03-06,25.58948388923317
1985-03-07,24.79141013338963
1985-03-08,24.55744717205994
1985-03-11,24.489370633655355
1985-03-12,24.940362707489527
1985-03-13,23.60310447161203
1985-03-14,23.22262010245615
1985-03-15,22.870889823373368
1985-03-18,21.833327594521524
1985-03-19,24.303619260963703
1985-03-20,23.948441363835702
1985-03-21,23.915603815916466
1985-03-22,23.380130111434333
1985-03-25,22.837261610222644
1985-03-26,23.318943799737085
1985-03-27,23.876086667065277
1985-03-28,23.664888239844824
1985-03-29,24.058867066764687
1985-04-01,24.603806886096923
1985-04-02,23.758555362175972
1985-04-03,22.506164159293274
1985-04-04,22.724481890535916
1985-04-05,
1985-04-08,
1985-04-09,23.094182245503433
1985-04-10,24.21980083789441
1985-04-11,24.51657535565129
1985-04-12,24.780800951121684
1985-04-15,24.6271342438353
1985-04-16,25.09622861046582
1985-04-17,24.977305360334753
1985-04-18,24.130562573824886
1985-04-19,24.211115468654132
1985-04-22,24.252097015863356
1985-04-23,25.586223335529745
1985-04-24,25.259949886123707
1985-04-25,26.00380527772171
1985-04-26,25.00563360553193
1985-04-29,23.23581675293277
1985-04-30,23.23581675293277
1985-05-01,21.962733977384715
1985-05-02,22.23733232138708
1985-05-03,23.112315173005417
1985-05-06,23.151946952577575
1985-05-07,23.83719086709742
1985-05-08,23.99927370877316
1985-05-09,24.7817165960296
1985-05-10,27.467404690199952
1985-05-13,27.430490951444742
1985-05-14,26.717266369101452
1985-05-15,27.130857252064562
1985-05-16,28.353094693283232
1985-05-17,28.99822711233595
1985-05-20,30.84406991931174
1985-05-21,30.472359546895692
1985-05-22,30.060135213362244
1985-05-23,29.606874436629525
1985-05-24,29.987487666228866
1985-05-27,
1985-05-28,
1985-05-29,30.219737629730254
1985-05-30,30.180292536991043
1985-05-31,31.18329291182001
1985-06-03,31.545647846083803
1985-06-04,31.709583674969206
1985-06-05,31.417638169477396
1985-06-06,32.85005608297762
1985-06-07,31.107836867836856
1985-06-10,31.340075809106185
1985-06-11,30.867152798459227
1985-06-12,29.674617314060193
1985-06-13,27.920937028469666
1985-06-14,28.88682176970432
1985-06-17,28.479351668350343
1985-06-18,28.930413633513165
1985-06-19,28.244610189381596
1985-06-20,28.78207715565247
1985-06-21,29.131406152032657
1985-06-24,29.880050474901907
1985-06-25,29.95934717903164
1985-06-26,30.846774275050326
1985-06-27,31.61523836306174
1985-06-28,31.37066831719349
1985-07-01,32.072898695756
1985-07-02,31.822667120040936
1985-07-03,31.315859878825346
1985-07-04,
1985-07-05,
1985-07-08,30.167150153386803
1985-07-09,29.624798472975165
1985-07-10,30.678474249080516
1985-07-11,30.762048216840075
1985-07-12,31.102363418154034
1985-07-15,30.627049459373954
1985-07-16,33.07055560838235
1985-07-17,33.66196751614479
1985-07-18,33.06201723593045
1985-07-19,32.74086129206938
1985-07-22,31.927651633186258
1985-07-23,30.385505436961687
1985-07-24,29.094654953556326
1985-07-25,29.787892142568115
1985-07-26,29.826592504179448
1985-07-29,27.38412920305192
1985-07-30,27.88830924055427
1985-07-31,28.54269635842322
1985-08-01,29.82279664745268
1985-08-02,28.924839555186004
1985-08-05,28.672695271563324
1985-08-06,26.032908507547752
1985-08-07,26.23260034977993
1985-08-08,26.84140392556426
1985-08-09,26.568888061769872
1985-08-12,26.25658599496366
1985-08-13,26.25658599496366
1985-08-14,26.220612996151715
1985-08-15,25.74449935740954
1985-08-16,25.149158730464862
1985-08-19,25.63976434778431
1985-08-20,27.12359890178218
1985-08-21,27.41781733404348
1985-08-22,26.036057498172056
1985-08-23,25.668822160679987
1985-08-26,26.154216449371177
1985-08-27,26.38050061666807
1985-08-28,26.457097778333683
1985-08-29,26.690788268947124
1985-08-30,26.018531288053044
1985-09-02,
1985-09-03,
1985-09-04,25.699150176730114
1985-09-05,26.064796324062208
1985-09-06,26.682244470041372
1985-09-09,26.433577214869924
1985-09-10,24.8318980316503
1985-09-11,23.44808675452567
1985-09-12,22.5666078265232
1985-09-13,21.758674522447027
1985-09-16,22.28969887791999
1985-09-17,20.118915696342068
1985-09-18,20.621545115084082
1985-09-19,22.01801431182791
1985-09-20,21.420772887038105
1985-09-23,22.89842217963967
1985-09-24,21.693841052753264
1985-09-25,19.769331717263476
1985-09-26,20.53741506370933
1985-09-27,20.46769375231867
1985-09-30,20.680782956677415
1985-10-01,23.349545882763053
1985-10-02,21.937814584130603
1985-10-03,22.190532905062536
1985-10-04,21.258226392433613
1985-10-07,21.225887092954615
1985-10-08,21.0280767559842
1985-10-09,21.196094704144905
1985-10-10,21.401243501614836
1985-10-11,22.96603991967655
1985-10-14,23.9771333878491
1985-10-15,23.606418924158497
1985-10-16,24.633143383568168
1985-10-17,24.290797744000045
1985-10-18,23.734706674421886
1985-10-21,23.699562392743488
1985-10-22,24.52277928066031
1985-10-23,25.422998607823022
1985-10-24,24.626866412827564
1985-10-25,24.119268300928187
1985-10-28,24.632747161294603
1985-10-29,25.636387503216238
1985-10-30,26.082720954467046
1985-10-31,25.478291500288222
1985-11-01,26.961383281758955
1985-11-04,27.035987985509355
1985-11-05,27.605359332869398
1985-11-06,27.797869619210953
1985-11-07,27.837042031741234
1985-11-08,29.03183170494103
1985-11-11,32.24713110641951
1985-11-12,32.83917059906766
1985-11-13,32.23681566610757
1985-11-14,33.51239281062933
1985-11-15,32.802841981371046
1985-11-18,33.226874384331055
1985-11-19,33.11895280273018
1985-11-20,33.33789245700972
1985-11-21,35.083389546666325
1985-11-22,34.756026892975065
1985-11-25,34.46265116725079
1985-11-26,34.61079149538382
1985-11-27,36.56978284106369
1985-11-28,
1985-11-29,
1985-12-02,35.36663272732262
1985-12-03,35.93202637390782
1985-12-04,38.30720988396429
1985-12-05,37.96888060968975
1985-12-06,38.00302497397829
1985-12-09,38.3506105628812
1985-12-10,38.42151316566568
1985-12-11,39.93717586469388
1985-12-12,40.08035758392271
1985-12-13,42.44864470920681
1985-12-16,43.657616812068916
1985-12-17,42.64650568818286
1985-12-18,42.00099454061249
1985-12-19,42.06875175379245
1985-12-20,42.65493072871661
1985-12-23,40.372489469157706
1985-12-24,39.610561187339634
1985-12-25,
1985-12-26,
1985-12-27,40.97943000406568
1985-12-30,41.7690933189185
1985-12-31,41.1275528791006
1986-01-01,
1986-01-02,
1986-01-03,42.030198661112884
1986-01-06,42.22613630295054
1986-01-07,44.097704154995036
1986-01-08,39.04656293534254
1986-01-09,38.416236206667456
1986-01-10,38.186905826200935
1986-01-13,38.680620002598985
1986-01-14,38.58473765711512
1986-01-15,39.4445750098616
1986-01-16,39.84151876339173
1986-01-17,39.00505513669361
1986-01-20,39.13296199178458
1986-01-21,37.667000848286335
1986-01-22,36.24901247512168
1986-01-23,37.1950082390942
1986-01-24,38.2956288550184
1986-01-27,38.8063476245476
1986-01-28,41.01534868419355
1986-01-29,40.720662494627476
1986-01-30,40.14470747083965
1986-01-31,41.54182248095567
1986-02-03,42.8022729700897
1986-02-04,41.868489630380076
1986-02-05,42.01988502932792
1986-02-06,42.01988502932792
1986-02-07,43.153058674435755
1986-02-10,43.894446755891266
1986-02-11,43.356131675912344
1986-02-12,43.519380034498376
1986-02-13,44.40858907745134
1986-02-14,45.6466004695986
1986-02-17,
1986-02-18,
1986-02-19,44.3481572820118
1986-02-20,45.97308405254055
1986-02-21,46.56991467543057
1986-02-24,46.98547012066055
1986-02-25,46.19225091108676
1986-02-26,46.39038417729737
1986-02-27,47.92395336242933
1986-02-28,47.178041988663765
1986-03-03,46.86233291468592
1986-03-04,46.22115980563185
1986-03-05,46.86697819936755
1986-03-06,47.613505185954764
1986-03-07,47.12825596977731
1986-03-10,48.170433286253804
1986-03-11,51.6907440751786
1986-03-12,51.36984076947004
1986-03-13,52.2364777414381
1986-03-14,52.952449776797486
1986-03-17,51.91378038237161
1986-03-18,53.43405186989823
1986-03-19,52.91080199048285
1986-03-20,53.60363404212791
1986-03-21,52.16360986926932
1986-03-24,52.136319043245216
1986-03-25,52.720687644394665
1986-03-26,54.59181328177574
1986-03-27,54.674948369693645
1986-03-28,
1986-03-31,
1986-04-01,52.132661626129305
1986-04-02,52.610837586646596
1986-04-03,50.19394767281835
1986-04-04,48.3776383930105
1986-04-07,48.56035765364166
1986-04-08,51.50313943639691
1986-04-09,51.39902581374609
1986-04-10,52.55021830618712
1986-04-11,51.95055706428067
1986-04-14,52.99347990340019
1986-04-15,52.905818856849514
1986-04-16,55.303606009716134
1986-04-17,55.557968061003805
1986-04-18,54.907055136036114
1986-04-21,56.198883932238196
1986-04-22,54.72590718148089
1986-04-23,54.89731006599698
1986-04-24,54.415029695568336
1986-04-25,54.97163444277744
1986-04-28,55.539290824951834
1986-04-29,53.570923705350374
1986-04-30,51.08168009065503
1986-05-01,51.14307454334133
1986-05-02,51.05935166077381
1986-05-05,52.3867232824398
1986-05-06,52.13189963525236
1986-05-07,52.001746910810496
1986-05-08,52.11261730011986
1986-05-09,52.6111916702028
1986-05-12,52.126785075744934
1986-05-13,51.77468555919798
1986-05-14,52.08586149517069
