index,price
2010-05-20,-6.600000000000023
2010-05-21,-1.4499999999999886
2010-05-24,0.19999999999998863
2010-05-25,-8.599999999999952
2010-05-26,6.999999999999986
2010-05-27,9.299999999999955
2010-05-28,-0.049999999999954525
2010-05-31,-0.05000000000001137
2010-06-01,0.19999999999998863
2010-06-02,1.3000000000000114
2010-06-03,4.649999999999977
2010-06-04,-5.599999999999966
2010-06-07,-3.8500000000000227
2010-06-08,-2.69999999999996
2010-06-09,5.69999999999996
2010-06-10,4.699999999999989
2010-06-11,0.30000000000001137
2010-06-14,5.399999999999977
2010-06-15,2.8500000000000227
2010-06-16,0.8000000000000114
2010-06-17,0.5499999999999545
2010-06-18,0.75
2010-06-21,4.800000000000011
2010-06-22,-1.0500000000000114
2010-06-23,-4.399999999999977
2010-06-24,-6.25
2010-06-25,-2.9499999999999886
2010-06-28,4.349999999999966
2010-06-29,-11.599999999999966
2010-06-30,-2.5500000000000114
2010-07-01,-8.75
2010-07-02,0.39999999999997726
2010-07-05,-1.8499999999999517
2010-07-06,7.849999999999952
2010-07-07,3.200000000000074
2010-07-08,5.149999999999949
2010-07-09,2.0500000000000114
2010-07-12,1.9499999999999886
2010-07-13,7.449999999999989
2010-07-14,1.25
2010-07-15,-5.699999999999989
2010-07-16,-3.0600000000000023
2010-07-19,-2.19999999999996
2010-07-20,-1.6000000000000512
2010-07-21,6.050000000000011
2010-07-22,8.80000000000004
2010-07-23,2.25
2010-07-26,0.09999999999999432
2010-07-27,0.4000000000000057
2010-07-28,-3.0
2010-07-29,-2.6500000000000057
2010-07-30,-1.4500000000000455
2010-08-02,9.200000000000045
2010-08-03,-0.5999999999999943
2010-08-04,1.25
2010-08-05,-2.850000000000051
2010-08-06,-5.449999999999989
2010-08-09,5.0
2010-08-10,-3.25
2010-08-11,-7.849999999999966
2010-08-12,-0.5999999999999943
2010-08-13,-0.25
2010-08-16,-1.0500000000000398
2010-08-17,5.699999999999989
2010-08-18,-1.0500000000000114
2010-08-19,-5.25
2010-08-20,-4.25
2010-08-23,0.40000000000006253
2010-08-24,-5.1500000000000625
2010-08-25,-1.3000000000000114
2010-08-26,2.5
2010-08-27,2.6000000000000227
2010-08-30,-1.3500000000000227
2010-08-31,0.4500000000000739
2010-09-01,9.349999999999937
2010-09-02,1.3500000000000227
2010-09-03,2.6499999999999773
2010-09-06,1.3000000000000114
2010-09-07,-2.8500000000000227
2010-09-08,3.6000000000000227
2010-09-09,3.3000000000000114
2010-09-10,0.3000000000000398
2010-09-13,2.399999999999949
2010-09-14,-0.6999999999999886
2010-09-15,-0.9499999999999602
2010-09-16,-0.8500000000000512
2010-09-17,-0.5999999999999659
2010-09-20,5.25
2010-09-21,-0.7000000000000455
2010-09-22,-4.5499999999999545
2010-09-23,-1.5
2010-09-24,4.899999999999977
2010-09-27,-0.6000000000000227
2010-09-28,0.9500000000000455
2010-09-29,-2.3500000000000227
2010-09-30,-1.75
2010-10-01,-0.35000000000002274
2010-10-04,-3.5
2010-10-05,4.7000000000000455
2010-10-06,1.8999999999999773
2010-10-07,0.6999999999999886
2010-10-08,-1.25
2010-10-11,0.5500000000000114
2010-10-12,-1.9499999999999602
2010-10-13,6.8499999999999375
2010-10-14,-0.5999999999999375
2010-10-15,1.0799999999999557
2010-10-18,0.10000000000002274
2010-10-19,-2.55000000000004
2010-10-20,0.40000000000006253
2010-10-21,2.4499999999999886
2010-10-22,-1.150000000000034
2010-10-25,1.549999999999983
2010-10-26,-1.799999999999983
2010-10-27,-2.700000000000017
2010-10-28,0.0
2010-10-29,-0.5999999999999375
2010-11-01,1.8499999999999375
2010-11-02,3.100000000000051
2010-11-03,-2.5
2010-11-04,6.099999999999966
2010-11-05,1.4500000000000455
2010-11-08,0.0
2010-11-09,1.1499999999999773
2010-11-10,-1.5
2010-11-11,-1.25
2010-11-12,-1.6000000000000227
2010-11-15,2.049999999999983
2010-11-16,-6.049999999999983
2010-11-17,2.2000000000000455
2010-11-18,4.5499999999999545
2010-11-19,-1.099999999999966
2010-11-22,-2.25
2010-11-23,-8.050000000000011
2010-11-24,2.6499999999999773
2010-11-25,1.400000000000034
2010-11-26,-2.1999999999999886
2010-11-29,-6.7000000000000455
2010-11-30,-2.25
2010-12-01,8.299999999999983
2010-12-02,5.600000000000051
2010-12-03,0.8000000000000114
2010-12-06,0.09999999999993747
2010-12-07,3.80000000000004
2010-12-08,0.5500000000000114
2010-12-09,2.4499999999999886
2010-12-10,1.0
2010-12-13,0.8000000000000114
2010-12-14,0.75
2010-12-15,-0.9000000000000341
2010-12-16,0.799999999999983
2010-12-17,0.20000000000001705
2010-12-20,1.1999999999999886
2010-12-21,2.8000000000000114
2010-12-22,0.14999999999994884
2010-12-23,0.05000000000001137
2010-12-24,-0.14999999999997726
2010-12-27,-0.4000000000000341
2010-12-28,0.9000000000000341
2010-12-29,1.450000000000017
2010-12-30,-1.6000000000000512
2010-12-31,-1.849999999999966
2011-01-03,5.0
2011-01-04,-0.75
2011-01-05,-1.4499999999999886
2011-01-06,-0.7000000000000455
2011-01-07,-0.5
2011-01-10,-1.8999999999999488
2011-01-11,4.099999999999994
2011-01-12,3.6999999999999886
2011-01-13,-1.400000000000034
2011-01-14,0.6000000000000512
2011-01-17,-0.4000000000000057
2011-01-18,2.55000000000004
2011-01-19,-5.80000000000004
2011-01-20,-1.650000000000034
2011-01-21,5.25
2011-01-24,-0.3499999999999659
2011-01-25,-2.0999999999999943
2011-01-26,2.8499999999999943
2011-01-27,2.25
2011-01-28,-3.150000000000034
2011-01-31,-0.14999999999997726
2011-02-01,6.25
2011-02-02,0.14999999999997726
2011-02-03,-2.25
2011-02-04,0.6000000000000227
2011-02-07,4.050000000000011
2011-02-08,1.4000000000000057
2011-02-09,-0.950000000000017
2011-02-10,1.450000000000017
2011-02-11,-0.700000000000017
2011-02-14,0.5500000000000114
2011-02-15,-0.05000000000001137
2011-02-16,1.1000000000000512
2011-02-17,1.3500000000000796
2011-02-18,1.5
2011-02-21,-3.200000000000017
2011-02-22,-1.8500000000000512
2011-02-23,-4.0
2011-02-24,-1.5500000000000114
2011-02-25,3.1500000000000625
2011-02-28,2.3499999999999375
2011-03-01,-1.0
2011-03-02,-3.0999999999999375
2011-03-03,2.5499999999998977
2011-03-04,0.40000000000011937
2011-03-07,-1.75
2011-03-08,0.1999999999999318
2011-03-09,-0.4499999999999318
2011-03-10,-3.8500000000000796
2011-03-11,-3.30000000000004
2011-03-14,-2.5
2011-03-15,-8.099999999999937
2011-03-16,-4.600000000000023
2011-03-17,5.699999999999989
2011-03-18,1.150000000000034
2011-03-21,5.949999999999989
2011-03-22,-0.15000000000006253
2011-03-23,3.25
2011-03-24,3.75
2011-03-25,1.2000000000001307
2011-03-28,-0.05000000000006821
2011-03-29,1.5500000000000682
2011-03-30,1.75
2011-03-31,-2.0
2011-04-01,3.449999999999932
2011-04-04,0.8499999999999375
2011-04-05,-0.09999999999993747
2011-04-06,0.5500000000000682
2011-04-07,-2.2000000000001307
2011-04-08,-0.04999999999986926
2011-04-11,0.04999999999986926
2011-04-12,-5.8499999999999375
2011-04-13,1.8000000000000682
2011-04-14,-3.2000000000001307
2011-04-15,-1.3699999999999761
2011-04-18,0.0
2011-04-19,0.35000000000002274
2011-04-20,6.5999999999999375
2011-04-21,-0.34999999999993747
2011-04-22,
2011-04-25,
2011-04-26,
2011-04-27,0.5500000000000398
2011-04-28,-0.25
2011-04-29,0.9499999999999602
2011-05-02,1.8000000000000398
2011-05-03,-1.1500000000000625
2011-05-04,-4.399999999999977
2011-05-05,-0.1500000000000341
2011-05-06,4.150000000000034
2011-05-09,-3.299999999999983
2011-05-10,5.299999999999983
2011-05-11,0.75
2011-05-12,-3.299999999999983
2011-05-13,-2.350000000000051
2011-05-16,-2.6999999999999886
2011-05-17,-4.5999999999999375
2011-05-18,1.299999999999926
2011-05-19,1.8500000000000512
2011-05-20,-2.2300000000000466
2011-05-23,0.0
2011-05-24,0.0
2011-05-25,0.0
2011-05-26,1.4000000000000057
2011-05-27,-0.8000000000000398
2011-05-30,
2011-05-31,
2011-06-01,-7.849999999999966
2011-06-02,-0.44999999999998863
2011-06-03,-2.7000000000000455
2011-06-06,-2.549999999999926
2011-06-07,0.5
2011-06-08,-3.1000000000000227
2011-06-09,4.149999999999949
2011-06-10,-4.799999999999926
2011-06-13,-0.8500000000000227
2011-06-14,4.899999999999949
2011-06-15,-5.800000000000011
2011-06-16,-1.0
2011-06-17,1.5
2011-06-20,-0.6499999999999773
2011-06-21,4.600000000000023
2011-06-22,-4.0
2011-06-23,-1.7000000000000455
2011-06-24,-2.4999999999999716
2011-06-27,0.75
2011-06-28,1.7499999999999716
2011-06-29,4.350000000000023
2011-06-30,4.649999999999977
2011-07-01,3.1000000000000227
2011-07-04,-0.25
2011-07-05,-0.39999999999997726
2011-07-06,-0.75
2011-07-07,3.3999999999999773
2011-07-08,-2.0500000000000114
2011-07-11,-8.349999999999966
2011-07-12,-4.450000000000017
2011-07-13,0.25
2011-07-14,-1.9000000000000057
2011-07-15,0.4500000000000739
2011-07-18,-5.25
2011-07-19,3.8500000000000227
2011-07-20,2.0499999999999545
2011-07-21,7.300000000000011
2011-07-22,1.3000000000000114
2011-07-25,-1.8500000000000512
2011-07-26,-0.75
2011-07-27,-5.799999999999926
2011-07-28,-0.3000000000000398
2011-07-29,-1.9000000000000057
2011-08-01,-2.4499999999999886
2011-08-02,-9.199999999999989
2011-08-03,-2.0500000000000114
2011-08-04,-16.69999999999999
2011-08-05,4.449999999999989
2011-08-08,-24.84999999999995
2011-08-09,15.149999999999963
2011-08-10,-13.950000000000003
2011-08-11,9.649999999999991
2011-08-12,4.699999999999989
2011-08-15,4.150000000000006
2011-08-16,-5.549999999999983
2011-08-17,1.299999999999983
2011-08-18,-12.849999999999937
2011-08-19,-7.299999999999997
2011-08-22,3.799999999999997
2011-08-23,7.2999999999999545
2011-08-24,0.7000000000000455
2011-08-25,-6.7000000000000455
2011-08-26,1.850000000000037
2011-08-29,5.5
2011-08-30,1.0500000000000114
2011-08-31,8.799999999999997
2011-09-01,-2.049999999999983
2011-09-02,-6.500000000000014
2011-09-05,-11.75
2011-09-06,4.099999999999952
2011-09-07,5.400000000000048
2011-09-08,-1.75
2011-09-09,-6.25
2011-09-12,-3.25
2011-09-13,0.8999999999999488
2011-09-14,3.950000000000003
2011-09-15,3.750000000000057
2011-09-16,2.75
2011-09-19,-6.699999999999989
2011-09-20,0.5
2011-09-21,-5.450000000000003
2011-09-22,-6.75
2011-09-23,0.20000000000000284
2011-09-26,8.299999999999997
2011-09-27,5.799999999999983
2011-09-28,-4.09999999999998
2011-09-29,8.699999999999989
2011-09-30,-6.550000000000011
2011-10-03,-5.699999999999989
2011-10-04,4.6499999999999915
2011-10-05,4.299999999999997
2011-10-06,7.100000000000023
2011-10-07,-0.30000000000001137
2011-10-10,6.400000000000006
2011-10-11,0.0
2011-10-12,5.799999999999983
2011-10-13,-0.19999999999998863
2011-10-14,2.550000000000068
2011-10-17,-5.2000000000000455
2011-10-18,5.050000000000011
2011-10-19,-3.2500000000000284
2011-10-20,1.8500000000000512
2011-10-21,5.25
2011-10-24,2.349999999999966
2011-10-25,-4.649999999999977
2011-10-26,3.0500000000000114
2011-10-27,11.5
2011-10-28,-5.0
2011-10-31,-6.75
2011-11-01,-9.400000000000034
2011-11-02,1.6000000000000227
2011-11-03,8.050000000000011
2011-11-04,-3.1999999999999886
2011-11-07,-0.5500000000000114
2011-11-08,5.300000000000011
2011-11-09,-15.850000000000023
2011-11-10,3.5
2011-11-11,5.75
2011-11-14,-5.100000000000023
2011-11-15,-0.049999999999954525
2011-11-16,-3.1000000000000227
2011-11-17,-4.55000000000004
2011-11-18,0.40000000000006253
2011-11-21,-7.20000000000006
2011-11-22,-2.3499999999999375
2011-11-23,-5.950000000000003
2011-11-24,-1.1500000000000483
2011-11-25,1.8500000000000512
2011-11-28,11.349999999999937
2011-11-29,0.0
2011-11-30,17.350000000000037
2011-12-01,-3.9499999999999886
2011-12-02,1.599999999999966
2011-12-05,5.050000000000011
2011-12-06,1.75
2011-12-07,0.19999999999998863
2011-12-08,-8.399999999999977
2011-12-09,0.0
2011-12-12,0.10000000000002274
2011-12-13,-1.6000000000000227
2011-12-14,-3.8999999999999773
2011-12-15,1.2999999999999545
2011-12-16,-1.1499999999999773
2011-12-19,-0.8999999999999773
2011-12-20,11.049999999999955
2011-12-21,-0.6499999999999773
2011-12-22,4.25
2011-12-23,0.0
2011-12-26,
2011-12-27,
2011-12-28,-2.349999999999966
2011-12-29,4.899999999999977
2011-12-30,0.4000000000000341
2012-01-02,3.7999999999999545
2012-01-03,0.8500000000000227
2012-01-04,-1.3999999999999773
2012-01-05,-2.4500000000000455
2012-01-06,-2.6999999999999886
2012-01-09,2.0
2012-01-10,2.900000000000034
2012-01-11,-2.3500000000000227
2012-01-12,-1.3500000000000227
2012-01-13,-2.7999999999999545
2012-01-16,4.7999999999999545
2012-01-17,0.30000000000001137
2012-01-18,3.5500000000000114
2012-01-19,3.3999999999999773
2012-01-20,1.5
2012-01-23,0.8500000000000227
2012-01-24,-2.0
2012-01-25,0.6000000000000227
2012-01-26,0.19999999999998863
2012-01-27,-2.4499999999999886
2012-01-30,-2.4500000000000455
2012-01-31,3.400000000000034
2012-02-01,4.699999999999989
2012-02-02,-1.6499999999999773
2012-02-03,4.25
2012-02-06,-2.3000000000000114
2012-02-07,0.44999999999998863
2012-02-08,1.5
2012-02-09,-1.3999999999999773
2012-02-10,-5.550000000000011
2012-02-13,2.849999999999966
2012-02-14,0.0
2012-02-15,-1.3999999999999773
2012-02-16,6.199999999999989
2012-02-17,3.8500000000000227
2012-02-20,1.75
2012-02-21,-2.8499999999999943
2012-02-22,-3.30000000000004
2012-02-23,0.35000000000002274
2012-02-24,-2.25
2012-02-27,0.8999999999999773
2012-02-28,0.20000000000001705
2012-02-29,-0.8499999999999943
2012-03-01,-0.19999999999998863
2012-03-02,3.0
2012-03-05,-1.25
2012-03-06,-9.550000000000011
2012-03-07,2.9499999999999886
2012-03-08,5.800000000000011
2012-03-09,0.8000000000000114
2012-03-12,0.25
2012-03-13,6.849999999999994
2012-03-14,-0.5999999999999943
2012-03-15,2.9499999999999886
2012-03-16,0.3499999999999943
2012-03-19,-0.14999999999997726
2012-03-20,-3.3500000000000227
2012-03-21,-2.3999999999999773
2012-03-22,-2.700000000000017
2012-03-23,-0.75
2012-03-26,3.950000000000017
2012-03-27,-2.450000000000017
2012-03-28,-3.3000000000000114
2012-03-29,-2.5500000000000114
2012-03-30,1.0
2012-04-02,3.3500000000000227
2012-04-03,-5.0
2012-04-04,-6.899999999999977
2012-04-05,-1.1000000000000227
2012-04-06,
2012-04-09,
2012-04-10,
2012-04-11,4.75
2012-04-12,3.75
2012-04-13,-5.2000000000000455
2012-04-16,1.400000000000034
2012-04-17,6.699999999999989
2012-04-18,-3.0
2012-04-19,-3.4499999999999886
2012-04-20,2.1499999999999773
2012-04-23,-5.25
2012-04-24,1.3000000000000114
2012-04-25,4.350000000000023
2012-04-26,4.599999999999966
2012-04-27,-0.8499999999999659
2012-04-30,-0.75
2012-05-01,
2012-05-02,
2012-05-03,-2.9500000000000455
2012-05-04,-4.0499999999999545
2012-05-07,4.949999999999989
2012-05-08,-2.1000000000000227
2012-05-09,-2.1999999999999886
2012-05-10,2.1499999999999773
2012-05-11,0.75
2012-05-14,-5.899999999999977
2012-05-15,-1.849999999999966
2012-05-16,-1.8499999999999943
2012-05-17,-4.049999999999983
2012-05-18,-2.3000000000000114
2012-05-21,5.5
2012-05-22,2.0500000000000114
2012-05-23,0.0
2012-05-24,-1.8000000000000114
2012-05-25,0.39999999999997726
2012-05-28,0.6500000000000341
2012-05-29,2.6999999999999886
2012-05-30,-4.949999999999989
2012-05-31,0.14999999999997726
2012-06-01,-8.349999999999994
2012-06-04,1.0999999999999943
2012-06-05,2.25
2012-06-06,6.400000000000006
2012-06-07,0.09999999999999432
2012-06-08,0.19999999999998863
2012-06-11,-2.799999999999983
2012-06-12,3.049999999999983
2012-06-13,-3.099999999999966
2012-06-14,2.799999999999983
2012-06-15,6.349999999999994
2012-06-18,-1.6499999999999773
2012-06-19,4.600000000000023
2012-06-20,1.0
2012-06-21,-4.400000000000034
2012-06-22,1.3000000000000114
2012-06-25,-5.649999999999977
2012-06-26,0.0
2012-06-27,4.2999999999999545
2012-06-28,0.5500000000000114
2012-06-29,9.300000000000011
2012-07-02,3.4499999999999886
2012-07-03,0.0
2012-07-04,2.8499999999999943
2012-07-05,-2.0999999999999943
2012-07-06,-1.6999999999999886
2012-07-09,-1.200000000000017
2012-07-10,1.5
2012-07-11,2.0999999999999943
2012-07-12,-0.8499999999999943
2012-07-13,2.75
2012-07-16,1.1500000000000057
2012-07-17,0.6499999999999773
2012-07-18,2.900000000000034
2012-07-19,3.0999999999999375
2012-07-20,-2.7499999999999716
2012-07-23,-5.800000000000011
2012-07-24,-2.1499999999999773
2012-07-25,1.3000000000000114
2012-07-26,7.849999999999966
2012-07-27,5.650000000000034
2012-07-30,1.849999999999966
2012-07-31,-2.1499999999999773
2012-08-01,1.6000000000000227
2012-08-02,-6.550000000000011
2012-08-03,9.0
2012-08-06,-0.4000000000000341
2012-08-07,4.100000000000023
2012-08-08,-0.5
2012-08-09,0.0
2012-08-10,2.5
2012-08-13,-2.8500000000000227
2012-08-14,0.6000000000000227
2012-08-15,0.75
2012-08-16,1.4499999999999602
2012-08-17,0.0
2012-08-20,0.05000000000003979
2012-08-21,0.0
2012-08-22,-1.8000000000000398
2012-08-23,-3.0
2012-08-24,0.45000000000001705
2012-08-27,1.4499999999999886
2012-08-28,-2.5
2012-08-29,0.0
2012-08-30,-1.5
2012-08-31,1.400000000000034
2012-09-03,3.0500000000000114
2012-09-04,-2.350000000000051
2012-09-05,-1.049999999999983
2012-09-06,8.449999999999989
2012-09-07,1.25
2012-09-10,-4.25
2012-09-11,1.650000000000034
2012-09-12,0.30000000000001137
2012-09-13,2.2999999999999545
2012-09-14,-0.9999999999999432
2012-09-17,-0.8500000000000227
2012-09-18,-0.39999999999997726
2012-09-19,0.0
2012-09-20,-0.75
2012-09-21,-1.6500000000000625
2012-09-24,-1.4499999999999602
2012-09-25,-0.8000000000000398
2012-09-26,-2.69999999999996
2012-09-27,1.6999999999999602
2012-09-28,-6.899999999999949
2012-10-01,1.8000000000000114
2012-10-02,2.3499999999999375
2012-10-03,-0.1999999999999602
2012-10-04,1.1999999999999602
2012-10-05,2.55000000000004
2012-10-08,-0.9499999999999886
2012-10-09,-3.0
2012-10-10,-1.1000000000000512
2012-10-11,2.75
2012-10-12,-0.6499999999999488
2012-10-15,3.5499999999999545
2012-10-16,3.450000000000017
2012-10-17,1.3999999999999773
2012-10-18,-0.75
2012-10-19,-2.4499999999999886
2012-10-22,2.6500000000000057
2012-10-23,-7.450000000000017
2012-10-24,-0.14999999999997726
2012-10-25,2.299999999999983
2012-10-26,0.05000000000001137
2012-10-29,-1.5999999999999943
2012-10-30,3.9499999999999886
2012-10-31,-1.1500000000000057
2012-11-01,4.75
2012-11-02,0.0
2012-11-05,-0.19999999999998863
2012-11-06,2.549999999999983
2012-11-07,-3.5
2012-11-08,-2.9499999999999886
2012-11-09,0.3499999999999943
2012-11-12,1.200000000000017
2012-11-13,-0.75
2012-11-14,-3.25
2012-11-15,-4.100000000000023
2012-11-16,-2.799999999999983
2012-11-19,4.049999999999983
2012-11-20,0.8000000000000398
2012-11-21,0.6000000000000227
2012-11-22,1.3499999999999375
2012-11-23,4.05000000000004
2012-11-26,-0.25
2012-11-27,0.6999999999999602
2012-11-28,3.5
2012-11-29,2.05000000000004
2012-11-30,-0.8999999999999773
2012-12-03,-0.20000000000004547
2012-12-04,0.9000000000000341
2012-12-05,1.849999999999966
2012-12-06,2.799999999999983
2012-12-07,0.8000000000000398
2012-12-10,0.0
2012-12-11,0.9499999999999602
2012-12-12,-0.34999999999993747
2012-12-13,-0.6000000000000227
2012-12-14,1.0500000000000114
2012-12-17,-0.6499999999999204
2012-12-18,1.099999999999909
2012-12-19,0.40000000000009095
2012-12-20,2.75
2012-12-21,-2.950000000000017
2012-12-24,0.2999999999999261
2012-12-25,
2012-12-26,
2012-12-27,
2012-12-28,-4.449999999999989
2012-12-31,1.5500000000000682
2013-01-01,
2013-01-02,
2013-01-03,-0.8500000000000227
2013-01-04,2.0500000000000114
2013-01-07,-1.0500000000000114
2013-01-08,-1.9499999999999886
2013-01-09,0.30000000000001137
2013-01-10,1.8500000000000512
2013-01-11,-1.200000000000074
2013-01-14,-2.599999999999909
2013-01-15,0.8999999999999204
2013-01-16,0.0
2013-01-17,2.1999999999999886
2013-01-18,0.900000000000091
2013-01-21,1.099999999999909
2013-01-22,1.3000000000000114
2013-01-23,-0.75
2013-01-24,-0.14999999999992042
2013-01-25,3.0499999999998693
2013-01-28,0.5500000000000398
2013-01-29,1.150000000000091
2013-01-30,-0.9500000000001307
2013-01-31,-3.5499999999998693
2013-02-01,2.449999999999932
2013-02-04,-6.9000000000000625
2013-02-05,-1.3499999999999375
2013-02-06,-1.1000000000000227
2013-02-07,-2.05000000000004
2013-02-08,1.0500000000000398
2013-02-11,-0.5
2013-02-12,0.9499999999999602
2013-02-13,0.7000000000001307
2013-02-14,0.25
2013-02-15,-2.9500000000001307
2013-02-18,0.40000000000006253
2013-02-19,3.5
2013-02-20,-4.850000000000023
2013-02-21,-5.80000000000004
2013-02-22,4.9000000000000625
2013-02-25,-7.0
2013-02-26,2.0999999999999375
2013-02-27,2.2000000000001307
2013-02-28,1.3999999999999204
2013-03-01,-0.35000000000005116
2013-03-04,0.9000000000000625
2013-03-05,4.5999999999999375
2013-03-06,3.0
2013-03-07,-0.34999999999993747
2013-03-08,4.199999999999989
2013-03-11,-0.5
2013-03-12,0.19999999999998863
