index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
1982-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9318479709115994,,,,,,,
1982-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2854048905965065,,,,,,,
1982-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.464265469206406,,,,,,,
1982-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07316577691239919,,,,,,,
1982-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.746344744900399,,,,,,,
1982-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18842456185695428,,,,,,,
1982-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1530287597251032,,,,,,,
1982-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3343137030448597,,,,,,,
1982-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056445533842132224,,,,,,,
1982-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47978703238526454,,,,,,,
1982-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5055580804920556,,,,,,,
1982-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9787609142711984,,,,,,,
1982-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20484916154311889,,,,,,,
1982-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2850514362031289,,,,,,,
1982-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11633519597700072,,,,,,,
1982-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6635188007380122,,,,,,,
1982-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1537965646608202,,,,,,,
1982-12-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9423238564863844,,,,,,,
1982-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.645751581058465,,,,,,,
1982-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17785958416955205,,,,,,,
1982-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503817012203453,,,,,,,
1982-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9246019127089506,,,,,,,
1982-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1941076091701738,,,,,,,
1982-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03960142714057504,,,,,,,
1982-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0505728663675356,,,,,,,
1982-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6839455672886485,,,,,,,
1982-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6265857047631387,,,,,,,
1982-12-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3543665174993785,,,,,,,
1982-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.320247320576417,,,,,,,
1982-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9991010265067274,,,,,,,
1982-12-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3052914037441964,,,,,,,
1982-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7677065760159794,,,,,,,
1982-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27204963396086396,,,,,,,
1983-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1942676288504777,,,,,,,
1983-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4813057162876584,,,,,,,
1983-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16433917607865461,,,,,,,
1983-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6978366447720767,,,,,,,
1983-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02023009670898342,,,,,,,
1983-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.701991117024362,,,,,,,
1983-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33469747666786087,,,,,,,
1983-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02124485155284168,,,,,,,
1983-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06501227816997901,,,,,,,
1983-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15776654405364646,,,,,,,
1983-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045962684345892034,,,,,,,
1983-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9835590548550508,,,,,,,
1983-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.652131765000325,,,,,,,
1983-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7666359174372874,,,,,,,
1983-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0109229348592332,,,,,,,
1983-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24706961740779199,,,,,,,
1983-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02284335119320089,,,,,,,
1983-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9323367828271036,,,,,,,
1983-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4180935853058432,,,,,,,
1983-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8263186834970413,,,,,,,
1983-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.775103438936535,,,,,,,
1983-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3440046361876954,,,,,,,
1983-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37149176119380073,,,,,,,
1983-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5543840047788038,,,,,,,
1983-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06490409936325486,,,,,,,
1983-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.058319951271792,,,,,,,
1983-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7188604260071065,,,,,,,
1983-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5177682061711946,,,,,,,
1983-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9380305074488744,,,,,,,
1983-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.701445414047213,,,,,,,
1983-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48487502931930004,,,,,,,
1983-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35703448780949487,,,,,,,
1983-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09077053060429181,,,,,,,
1983-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0876327811578956,,,,,,,
1983-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.432230739220037,,,,,,,
1983-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3186257832343318,,,,,,,
1983-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8309385266550291,,,,,,,
1983-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5207792083389795,,,,,,,
1983-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022587118188062996,,,,,,,
1983-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32236167859807524,,,,,,,
1983-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18781014687447584,,,,,,,
1983-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023938185710016307,,,,,,,
1983-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2187688937695276,,,,,,,
1983-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8344794778305976,,,,,,,
1983-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9135531195976635,,,,,,,
1983-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1435934847014479,,,,,,,
1983-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1951228744945964,,,,,,,
1983-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09939583110117031,,,,,,,
1983-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6455770823814138,,,,,,,
1983-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07278792861728885,,,,,,,
1983-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4943728814454553,,,,,,,
1983-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9772451887016876,,,,,,,
1983-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6014922999825594,,,,,,,
1983-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8196206252340976,,,,,,,
1983-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07266429243186918,,,,,,,
1983-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8388402040534336,,,,,,,
1983-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42662376007775843,,,,,,,
1983-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.143823439389982,,,,,,,
1983-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.364665171269828,,,,,,,
1983-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7155334818846554,,,,,,,
1983-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19891817698765193,,,,,,,
1983-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2281300867206826,,,,,,,
1983-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02581501493050316,,,,,,,
1983-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7109058751239252,,,,,,,
1983-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25214865227664135,,,,,,,
1983-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38544136179640476,,,,,,,
1983-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0721078214075355,,,,,,,
1983-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10453752262689425,,,,,,,
1983-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4519447814869917,,,,,,,
1983-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5948295115562218,,,,,,,
1983-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2227753448222847,,,,,,,
1983-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24286215781376644,,,,,,,
1983-04-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0273641982826651,,,,,,,
1983-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9191293658865752,,,,,,,
1983-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.210584560919503,,,,,,,
1983-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12894838121294536,,,,,,,
1983-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7337824739989706,,,,,,,
1983-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5041191774991485,,,,,,,
1983-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6474913382188837,,,,,,,
1983-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08101601305419734,,,,,,,
1983-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5497545898791228,,,,,,,
1983-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3628035575533409,,,,,,,
1983-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5048582356263656,,,,,,,
1983-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22344978555753647,,,,,,,
1983-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6316545119997171,,,,,,,
1983-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4881706428711334,,,,,,,
1983-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40473985432348286,,,,,,,
1983-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.940124933953282,,,,,,,
1983-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1744953769242564,,,,,,,
1983-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8875526012279492,,,,,,,
1983-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5297760366524003,,,,,,,
1983-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11881621605974473,,,,,,,
1983-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2078530148097641,,,,,,,
1983-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3115472047609866,,,,,,,
1983-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44075844795258207,,,,,,,
1983-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4475799371688228,,,,,,,
1983-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3309890499426563,,,,,,,
1983-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4575810028288487,,,,,,,
1983-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9296196799052555,,,,,,,
1983-06-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12435068898848432,,,,,,,
1983-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5064272882066271,,,,,,,
1983-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.282116431347008,,,,,,,
1983-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5463979044988956,,,,,,,
1983-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5521716121514205,,,,,,,
1983-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35297661332694485,,,,,,,
1983-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7040701018876754,,,,,,,
1983-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08630591031388374,,,,,,,
1983-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7557054834654384,,,,,,,
1983-06-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.073366763220963,,,,,,,
1983-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17008408340869127,,,,,,,
1983-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43294882749505903,,,,,,,
1983-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1335888941865009,,,,,,,
1983-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5238092265681593,,,,,,,
1983-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1460198864093384,,,,,,,
1983-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4755823953390333,,,,,,,
1983-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9871329783891416,,,,,,,
1983-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2407372332294984,,,,,,,
1983-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8386094045576171,,,,,,,
1983-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7265938760554542,,,,,,,
1983-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058685459097604135,,,,,,,
1983-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3453825393550558,,,,,,,
1983-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0317602062191817,,,,,,,
1983-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14515365192089819,,,,,,,
1983-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35518590772796843,,,,,,,
1983-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6272706218198743,,,,,,,
1983-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3445177746936579,,,,,,,
1983-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1752268741603036,,,,,,,
1983-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1603619655387702,,,,,,,
1983-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17603420232354272,,,,,,,
1983-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5376630924149202,,,,,,,
1983-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.418660348150522,,,,,,,
1983-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35862922403302433,,,,,,,
1983-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5338029611347448,,,,,,,
1983-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6231830560953912,,,,,,,
1983-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14358384138869812,,,,,,,
1983-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6966327149386509,,,,,,,
1983-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5859884647175289,,,,,,,
1983-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0493206630666996,,,,,,,
1983-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3224593837873791,,,,,,,
1983-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027355526627926403,,,,,,,
1983-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7245420171675848,,,,,,,
1983-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6235330551007796,,,,,,,
1983-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7072522740561904,,,,,,,
1983-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2019330851855552,,,,,,,
1983-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48915312893804375,,,,,,,
1983-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6314257911836286,,,,,,,
1983-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45050777292758415,,,,,,,
1983-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5702157775931501,,,,,,,
1983-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14402322684685082,,,,,,,
1983-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8794325378419755,,,,,,,
1983-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1740658030852071,,,,,,,
1983-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6966497990723997,,,,,,,
1983-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2922690660705501,,,,,,,
1983-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8017734418859215,,,,,,,
1983-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9847381595358033,,,,,,,
1983-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11937255465785271,,,,,,,
1983-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6370460573763472,,,,,,,
1983-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36626127435582917,,,,,,,
1983-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030935768290815003,,,,,,,
1983-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1328965547126546,,,,,,,
1983-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1244849423743413,,,,,,,
1983-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3796793038913631,,,,,,,
1983-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1927645941326665,,,,,,,
1983-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3270994269989613,,,,,,,
1983-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7303066230656137,,,,,,,
1983-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.266775127629869,,,,,,,
1983-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22918788313617924,,,,,,,
1983-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365785604004613,,,,,,,
1983-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6401690832289043,,,,,,,
1983-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6322166879027151,,,,,,,
1983-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7786451735906242,,,,,,,
1983-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7171616880072508,,,,,,,
1983-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32861177986433476,,,,,,,
1983-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6327106624570408,,,,,,,
1983-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20188045126736465,,,,,,,
1983-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06830387676445887,,,,,,,
1983-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7641991043599405,,,,,,,
1983-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2778223989453823,,,,,,,
