index,price
2010-09-07,-0.6840991900120151
2010-09-08,0.870412523279129
2010-09-09,0.8026054637186089
2010-09-10,0.0736236690519615
2010-09-13,0.5997500676463774
2010-09-14,-0.177384200619421
2010-09-15,-0.24454053165454587
2010-09-16,-0.22206515086086281
2010-09-17,-0.1591643576819084
2010-09-20,1.4152907748285646
2010-09-21,-0.18574423163795722
2010-09-22,-1.2256879831661247
2010-09-23,-0.3966651123026813
2010-09-24,1.3130926646759362
2010-09-27,-0.15869391513508277
2010-09-28,0.2553450794748513
2010-09-29,-0.642452370309992
2010-09-30,-0.48131691501439683
2010-10-01,-0.09734295783180526
2010-10-04,-0.9898755349049178
2010-10-05,1.3241161047469705
2010-10-06,0.52555120156047
2010-10-07,0.19609540111315202
2010-10-08,-0.35610692227711566
2010-10-11,0.1587289946572279
2010-10-12,-0.572203152711461
2010-10-13,2.0265055378295176
2010-10-14,-0.16736302378344325
2010-10-15,0.30590491684416315
2010-10-18,0.02879102739022894
2010-10-19,-0.7465043581243522
2010-10-20,0.11722210568886829
2010-10-21,0.7300750128094391
2010-10-22,-0.3453947508274986
2010-10-25,0.47110723658446163
2010-10-26,-0.5544675028683194
2010-10-27,-0.8372014519310124
2010-10-28,0.0
2010-10-29,-0.1887661859560323
2010-11-01,0.5908377217207874
2010-11-02,0.9987090011197263
2010-11-03,-0.8024396205110302
2010-11-04,1.9543398671397187
2010-11-05,0.43909933145145164
2010-11-08,0.0
2010-11-09,0.359041752225415
2010-11-10,-0.47556914473698503
2010-11-11,-0.3990667487715372
2010-11-12,-0.5157775780295895
2010-11-15,0.6657023073490507
2010-11-16,-1.9807918889922453
2010-11-17,0.671197420233699
2010-11-18,1.3978565645407843
2010-11-19,-0.3308797301548848
2010-11-22,-0.6854681490096628
2010-11-23,-2.4631432607232497
2010-11-24,0.7363108949348647
2010-11-25,0.39064342854418976
2010-11-26,-0.6223459227439876
2010-11-29,-1.9146700268766652
2010-11-30,-0.6137506762486253
2010-12-01,2.294848075275086
2010-12-02,1.419380687190552
2010-12-03,0.19886709857161536
2010-12-06,0.02531068272545412
2010-12-07,0.9795877681851939
2010-12-08,0.14210559770096692
2010-12-09,0.6445964463664225
2010-12-10,0.2664200930113292
2010-12-13,0.2169158486737497
2010-12-14,0.20697852391400076
2010-12-15,-0.2527648406546323
2010-12-16,0.22785767687378627
2010-12-17,0.05794871797958098
2010-12-20,0.3536416825702685
2010-12-21,0.8385346083937397
2010-12-22,0.04525463911144464
2010-12-23,0.01533218138364692
2010-12-24,-0.0467350071693628
2010-12-27,-0.12654613890140717
2010-12-28,0.2888368784907733
2010-12-29,0.4727486209834573
2010-12-30,-0.5289943371278025
2010-12-31,-0.6144318465904841
2011-01-03,1.6656053445314452
2011-01-04,-0.2413730130499191
2011-01-05,-0.47237120085001455
2011-01-06,-0.2296945333873449
2011-01-07,-0.16623111113688926
2011-01-10,-0.6406468119304911
2011-01-11,1.387458878348686
2011-01-12,1.224943580571326
2011-01-13,-0.4590695698794475
2011-01-14,0.19812267107679443
2011-01-17,-0.1342004139764475
2011-01-18,0.8674952662538084
2011-01-19,-1.981210283460865
2011-01-20,-0.5219682538633201
2011-01-21,1.6764368453185616
2011-01-24,-0.10767366127358834
2011-01-25,-0.6562893786560191
2011-01-26,0.8948769520035101
2011-01-27,0.7081205683876229
2011-01-28,-1.0004206145078023
2011-01-31,-0.047156598586867174
2011-02-01,1.9970329925918937
2011-02-02,0.04538194159849921
2011-02-03,-0.6921678220014377
2011-02-04,0.18493752139086703
2011-02-07,1.2693730109998071
2011-02-08,0.4345590793247732
2011-02-09,-0.29947893792183006
2011-02-10,0.4623147639617552
2011-02-11,-0.22650905430025872
2011-02-14,0.18021886883628901
2011-02-15,-0.016651240573124643
2011-02-16,0.3719442926530044
2011-02-17,0.4633677591904419
2011-02-18,0.5221039808500688
2011-02-21,-1.1287058258242877
2011-02-22,-0.637161612684729
2011-02-23,-1.3809158609770724
2011-02-24,-0.5192109166437324
2011-02-25,1.0655879511721715
2011-02-28,0.7881576169311431
2011-03-01,-0.336842436086418
2011-03-02,-1.0569031450185296
2011-03-03,0.860038747582615
2011-03-04,0.13496243076750178
2011-03-07,-0.5999063543122148
2011-03-08,0.06900592935595781
2011-03-09,-0.15772650561852367
2011-03-10,-1.369675636479195
2011-03-11,-1.144506826841328
2011-03-14,-0.8590004156222583
2011-03-15,-2.794560490994577
2011-03-16,-1.4198362462871215
2011-03-17,1.7443552698308964
2011-03-18,0.33102032762607764
2011-03-21,1.7335986800531522
2011-03-22,-0.04166275696366171
2011-03-23,0.9191301109560951
2011-03-24,1.0601223933257755
2011-03-25,0.3380189583598432
2011-03-28,-0.01431553420222345
2011-03-29,0.4516961350751047
2011-03-30,0.5174938909964923
2011-03-31,-0.5996235134574733
2011-04-01,1.042220393860696
2011-04-04,0.256489197636556
2011-04-05,-0.03069088922262729
2011-04-06,0.17162621947584733
2011-04-07,-0.6982274149888213
2011-04-08,-0.015915968412275338
2011-04-11,0.01618198390356506
2011-04-12,-1.9248481697515372
2011-04-13,0.558012486484072
2011-04-14,-1.0021094430453181
2011-04-15,-0.4277697229556674
2011-04-18,0.0
2011-04-19,0.11271879250665819
2011-04-20,2.1598055592937278
2011-04-21,-0.10629737274195722
2011-04-22,
2011-04-25,
2011-04-26,
2011-04-27,0.16997080888161623
2011-04-28,-0.07879238960966356
2011-04-29,0.30520981278603765
2011-05-02,0.5886052982177028
2011-05-03,-0.3807594644904157
2011-05-04,-1.4760674681714971
2011-05-05,-0.04859839379527712
2011-05-06,1.369856284558667
2011-05-09,-1.0629107912311284
2011-05-10,1.6917982149066038
2011-05-11,0.22968273711071457
2011-05-12,-1.0294589425756473
2011-05-13,-0.7270542008675611
2011-05-16,-0.8406890373356967
2011-05-17,-1.438019660892024
2011-05-18,0.3982205939699584
2011-05-19,0.5737486158399099
2011-05-20,-0.6974596903456819
2011-05-23,0.0
2011-05-24,0.0
2011-05-25,0.0
2011-05-26,0.4661156233666022
2011-05-27,-0.2691322359122098
2011-05-30,
2011-05-31,
2011-06-01,-2.6857544711602936
2011-06-02,-0.13658213713564823
2011-06-03,-0.8359649761191271
2011-06-06,-0.7983268719853313
2011-06-07,0.1585644750312726
2011-06-08,-0.9974179419663296
2011-06-09,1.3447363711052036
2011-06-10,-1.4951155965039444
2011-06-13,-0.2606291116351573
2011-06-14,1.531406996059662
2011-06-15,-1.7291770091281355
2011-06-16,-0.28964710506233077
2011-06-17,0.44298666419587995
2011-06-20,-0.19369046497629797
2011-06-21,1.3969800949889404
2011-06-22,-1.1757215929928755
2011-06-23,-0.4982150641205924
2011-06-24,-0.7452165440475849
2011-06-27,0.2264592949273026
2011-06-28,0.5358763524514925
2011-06-29,1.3410779233724877
2011-06-30,1.395936739086548
2011-07-01,0.90887662042506
2011-07-04,-0.07348232412710815
2011-07-05,-0.11973796932030041
2011-07-06,-0.22854041597755284
2011-07-07,1.0534995462569061
2011-07-08,-0.6331828554009573
2011-07-11,-2.5989039661588427
2011-07-12,-1.249337352745759
2011-07-13,0.06978344672878484
2011-07-14,-0.5398838698623891
2011-07-15,0.12990114358908353
2011-07-18,-1.5409526812320309
2011-07-19,1.110817955072701
2011-07-20,0.5825633989516728
2011-07-21,2.0915640627142498
2011-07-22,0.34884543988501676
2011-07-25,-0.5048887637474913
2011-07-26,-0.20749333903844255
2011-07-27,-1.6336769375071611
2011-07-28,-0.08215047508304968
2011-07-29,-0.5301529004930502
2011-08-01,-0.6940908901700783
2011-08-02,-2.6390666603123596
2011-08-03,-0.5406760754920253
2011-08-04,-4.4837169939405195
2011-08-05,0.9606358691626223
2011-08-08,-5.308536904097109
2011-08-09,2.478432632089988
2011-08-10,-2.075631857698042
2011-08-11,1.4033536020659645
2011-08-12,0.6685981339610813
2011-08-15,0.5963095116044619
2011-08-16,-0.8079517627966517
2011-08-17,0.19247131333288775
2011-08-18,-1.9412976754353872
2011-08-19,-1.079860044941119
2011-08-22,0.5696723676187482
2011-08-23,1.1057690831261153
2011-08-24,0.10540473636154027
2011-08-25,-1.030283002256662
2011-08-26,0.2879064841832314
2011-08-29,0.8714659781494397
2011-08-30,0.1670949222750056
2011-08-31,1.4294281872302936
2011-09-01,-0.3281844911893187
2011-09-02,-1.0626105822918992
2011-09-05,-1.934554070067732
2011-09-06,0.6578430127291006
2011-09-07,0.8753576568852756
2011-09-08,-0.28517179694775113
2011-09-09,-1.0405869901516362
2011-09-12,-0.5460529356365528
2011-09-13,0.15421719588660204
2011-09-14,0.6902003152069264
2011-09-15,0.6614381324118077
2011-09-16,0.4905541187795199
2011-09-19,-1.21422460015084
2011-09-20,0.09067807613624418
2011-09-21,-1.0087574740592318
2011-09-22,-1.2601312416056023
2011-09-23,0.03742347323798292
2011-09-26,1.584086769880197
2011-09-27,1.0750905333374536
2011-09-28,-0.7589481655084103
2011-09-29,1.6315762618920842
2011-09-30,-1.1984385944825087
2011-10-03,-1.041346190618986
2011-10-04,0.8546223151356487
2011-10-05,0.7950846609338059
2011-10-06,1.3249534052072445
2011-10-07,-0.055577022477060735
2011-10-10,1.2104837597174072
2011-10-11,0.0
2011-10-12,1.1192390547824917
2011-10-13,-0.03876196438612413
2011-10-14,0.5041485765018965
2011-10-17,-1.0472725505721288
2011-10-18,1.0128446933013626
2011-10-19,-0.6564816141497238
2011-10-20,0.37713410804175473
2011-10-21,1.0909000799221233
2011-10-24,0.4907532271023082
2011-10-25,-0.9892108302650272
2011-10-26,0.6462422821865492
2011-10-27,2.4750738385730946
2011-10-28,-1.01123406599607
2011-10-31,-1.3557432902657416
2011-11-01,-1.8528780411422547
2011-11-02,0.3031172162205457
2011-11-03,1.5547921625986767
2011-11-04,-0.6081588528599532
2011-11-07,-0.10581826264432387
2011-11-08,1.0403545094740163
2011-11-09,-3.1265563357519355
2011-11-10,0.6087297389544333
2011-11-11,1.0144460948543148
2011-11-14,-0.9037603771518613
2011-11-15,-0.008923326626730928
2011-11-16,-0.565008820256865
2011-11-17,-0.8426567087113506
2011-11-18,0.07486448435759607
2011-11-21,-1.3751396903278348
2011-11-22,-0.44610403993311915
2011-11-23,-1.151374371894884
2011-11-24,-0.2236265369777752
2011-11-25,0.367165092722756
2011-11-28,2.2850297646448277
2011-11-29,0.0
2011-11-30,3.315676267369925
2011-12-01,-0.6596557487159359
2011-12-02,0.2704474730328391
2011-12-05,0.8714454663429593
2011-12-06,0.30545293901316767
2011-12-07,0.03563558315250233
2011-12-08,-1.5281099819605581
2011-12-09,0.0
2011-12-12,0.018170446096553442
2011-12-13,-0.2968360777062039
2011-12-14,-0.7372448067880379
2011-12-15,0.24847927277181972
2011-12-16,-0.22408448995320424
2011-12-19,-0.17881967916320224
2011-12-20,2.2391802945120842
2011-12-21,-0.12418150415644662
2011-12-22,0.8280502070238365
2011-12-23,0.0
2011-12-26,
2011-12-27,
2011-12-28,-0.4721585234532347
2011-12-29,1.0000200936949963
2011-12-30,0.0821732674442664
2012-01-02,0.7978054131161887
2012-01-03,0.18088539628573627
2012-01-04,-0.30434150267331417
2012-01-05,-0.5414099595184216
2012-01-06,-0.6035283462763855
2012-01-09,0.4518601210015357
2012-01-10,0.6669393403905158
2012-01-11,-0.5481333773841752
2012-01-12,-0.3183660044086806
2012-01-13,-0.6712649098349578
2012-01-16,1.1610267491256778
2012-01-17,0.07223332524802491
2012-01-18,0.8715137692501724
2012-01-19,0.8411461950546161
2012-01-20,0.3747102759717429
2012-01-23,0.21624170942743343
2012-01-24,-0.5184051892878454
2012-01-25,0.15679969130720697
2012-01-26,0.053234605548038556
2012-01-27,-0.6638800667063718
2012-01-30,-0.6666964864911189
2012-01-31,0.9303568625317387
2012-02-01,1.2900337067657828
2012-02-02,-0.44877555902034033
2012-02-03,1.1671900027050481
2012-02-06,-0.6299410210962226
2012-02-07,0.12370085759839335
2012-02-08,0.4196464162144769
2012-02-09,-0.39800775231243996
2012-02-10,-1.5942397497259677
2012-02-13,0.7855471719148563
2012-02-14,0.0
2012-02-15,-0.39524255496313543
2012-02-16,1.7723703263489343
2012-02-17,1.0585695583471058
2012-02-20,0.48179813345173794
2012-02-21,-0.7972253896143409
2012-02-22,-0.9201664566974846
2012-02-23,0.0970370439586699
2012-02-24,-0.6347426914842007
2012-02-27,0.2554872627747826
2012-02-28,0.05771109100939221
2012-02-29,-0.2494578909658986
2012-03-01,-0.059555883147718335
2012-03-02,0.9080014050698128
2012-03-05,-0.3787507269027004
2012-03-06,-2.9271669055745972
2012-03-07,0.7867915740397851
2012-03-08,1.5520354218507904
2012-03-09,0.2080618717688181
2012-03-12,0.06616886467019474
2012-03-13,1.8455936987297399
2012-03-14,-0.15532724670004305
2012-03-15,0.7761208289234851
2012-03-16,0.09302485505065668
2012-03-19,-0.04057579543608553
2012-03-20,-0.9213903781204396
2012-03-21,-0.6565129964793188
2012-03-22,-0.7430987666361452
2012-03-23,-0.20738066167935407
2012-03-26,1.110166529983346
2012-03-27,-0.6841475038267528
2012-03-28,-0.9271266710714516
2012-03-29,-0.7159541200112826
2012-03-30,0.2829559050145807
2012-04-02,0.9619080023909256
2012-04-03,-1.4311434994309882
2012-04-04,-1.9302804528589996
2012-04-05,-0.2938147463580926
2012-04-06,
2012-04-09,
2012-04-10,
2012-04-11,1.2913420717986521
2012-04-12,0.9933648548216928
2012-04-13,-1.371642749585644
2012-04-16,0.3624692572842345
2012-04-17,1.7627599738384465
2012-04-18,-0.7534994943363067
2012-04-19,-0.8728966494702186
2012-04-20,0.5466044565091035
2012-04-23,-1.35175676604069
2012-04-24,0.32957875423848815
2012-04-25,1.1208683542479392
2012-04-26,1.1749112784765614
2012-04-27,-0.21544226861167565
2012-04-30,-0.19356914790632052
2012-05-01,
2012-05-02,
2012-05-03,-0.7754693351611538
2012-05-04,-1.0715056695500156
2012-05-07,1.3050509273560267
2012-05-08,-0.5425715118277454
2012-05-09,-0.5766326178705375
2012-05-10,0.5715149770425393
2012-05-11,0.2016553164708303
2012-05-14,-1.6165234359789045
2012-05-15,-0.4902942535361138
2012-05-16,-0.4985823067396333
2012-05-17,-1.1098978367613803
2012-05-18,-0.6304490752093259
2012-05-21,1.5311672446728934
2012-05-22,0.5462175540639204
2012-05-23,0.0
2012-05-24,-0.49355639046018407
2012-05-25,0.11137800595487256
2012-05-28,0.18417940477202022
2012-05-29,0.7778038251760221
2012-05-30,-1.429203248608113
2012-05-31,0.042388355722413125
2012-06-01,-2.4015425882460484
2012-06-04,0.2920670905823285
2012-06-05,0.6054577720618594
2012-06-06,1.7320511649741006
2012-06-07,0.025809477003208525
2012-06-08,0.05259721129215327
2012-06-11,-0.7500854625548935
2012-06-12,0.8238024279822761
2012-06-13,-0.8393508507707678
2012-06-14,0.761975531216021
2012-06-15,1.735834720592672
2012-06-18,-0.4335926430849468
2012-06-19,1.225102394701712
2012-06-20,0.26416239908325684
2012-06-21,-1.183278434136406
2012-06-22,0.3446649507533408
2012-06-25,-1.5229351876415986
2012-06-26,0.0
2012-06-27,1.1469310450718149
2012-06-28,0.1455735803968276
2012-06-29,2.506169457307625
2012-07-02,0.8537145776454151
2012-07-03,0.0
2012-07-04,0.7253219169478602
2012-07-05,-0.54166801652488
2012-07-06,-0.4415400651401408
2012-07-09,-0.31499117781372693
2012-07-10,0.39921625161549346
2012-07-11,0.5683019636940326
2012-07-12,-0.23338401545296736
2012-07-13,0.7659582274548316
2012-07-16,0.32361264510780835
2012-07-17,0.1860608960004126
2012-07-18,0.8445253232106951
2012-07-19,0.9107784913972353
2012-07-20,-0.814393276446234
2012-07-23,-1.7050803221483934
2012-07-24,-0.5997588247101671
2012-07-25,0.36543118206297465
2012-07-26,2.241437592069582
2012-07-27,1.5100719829182412
2012-07-30,0.4875258059532073
2012-07-31,-0.5763442987661725
2012-08-01,0.43059182155470094
2012-08-02,-1.7930882006960893
2012-08-03,2.3290773902927575
2012-08-06,-0.097097361517335
2012-08-07,1.0120901270033107
2012-08-08,-0.12432616890345358
2012-08-09,0.0
2012-08-10,0.6424962587528038
2012-08-13,-0.7436611104111117
2012-08-14,0.15644489232159278
2012-08-15,0.19911777683137297
2012-08-16,0.39192180275070515
2012-08-17,0.0
2012-08-20,0.013977561946190518
2012-08-21,0.0
2012-08-22,-0.5200333235543092
2012-08-23,-0.8725505107422113
2012-08-24,0.13034826592289273
2012-08-27,0.4272161075169004
2012-08-28,-0.7475329549848877
2012-08-29,0.0
2012-08-30,-0.4565624263133078
2012-08-31,0.4306757241667444
2012-09-03,0.9507974505844484
2012-09-04,-0.7326353735181841
2012-09-05,-0.32773831939833725
2012-09-06,2.671639675376779
2012-09-07,0.35488491523741983
2012-09-10,-1.226831792349946
2012-09-11,0.4663758080520636
2012-09-12,0.08605727378869825
2012-09-13,0.6711660559656941
2012-09-14,-0.29506412590883635
2012-09-17,-0.253998999652502
2012-09-18,-0.12116525715229108
2012-09-19,0.0
2012-09-20,-0.23447188256155319
2012-09-21,-0.5230286228460314
2012-09-24,-0.46344945200884036
2012-09-25,-0.2583517877871578
2012-09-26,-0.8843642328701197
2012-09-27,0.5560921102592085
2012-09-28,-2.2750526227407386
2012-10-01,0.5464428744916765
2012-10-02,0.7186998857673131
2012-10-03,-0.06136332179354116
2012-10-04,0.37429339641615195
2012-10-05,0.8054587644273857
2012-10-08,-0.3006336002239922
2012-10-09,-0.962654972906634
2012-10-10,-0.35168426747870435
2012-10-11,0.8916467603848456
2012-10-12,-0.21002315181959405
2012-10-15,1.1644571186025747
2012-10-16,1.1160755063420085
2012-10-17,0.44919727179676017
2012-10-18,-0.24388870687109218
2012-10-19,-0.8070981151154609
2012-10-22,0.8712537621166894
2012-10-23,-2.4526760671612955
2012-10-24,-0.04450016624838103
2012-10-25,0.6939754131489002
2012-10-26,0.015174888522254125
2012-10-29,-0.49375725155085715
2012-10-30,1.2329791213985097
2012-10-31,-0.3534587569984683
2012-11-01,1.4794933256872997
2012-11-02,0.0
2012-11-05,-0.06172952446879544
2012-11-06,0.799739351363021
2012-11-07,-1.1041078673733429
2012-11-08,-0.91727121540495
2012-11-09,0.10851091422530962
2012-11-12,0.3781305792393847
2012-11-13,-0.23953291522437756
2012-11-14,-1.0532175044817036
2012-11-15,-1.3183083444228614
2012-11-16,-0.885020021828208
2012-11-19,1.2850805469061373
2012-11-20,0.24754103166483965
2012-11-21,0.18834752399455068
2012-11-22,0.43023432691805913
2012-11-23,1.3055969737391175
2012-11-26,-0.07903616814506118
2012-11-27,0.22485092563693657
2012-11-28,1.141760717659768
2012-11-29,0.6631131756347122
2012-11-30,-0.2939742997925134
2012-12-03,-0.06609651656609702
2012-12-04,0.3019245437296653
2012-12-05,0.629922658258005
2012-12-06,0.9629002361477903
2012-12-07,0.2754223730070718
2012-12-10,0.0
2012-12-11,0.3367936239649837
2012-12-12,-0.1258993334430692
2012-12-13,-0.21845504601538313
2012-12-14,0.38636205385084865
2012-12-17,-0.2424106008804163
2012-12-18,0.4142896076464625
2012-12-19,0.15257757705493089
