index,price
2010-03-25,156.60000000000014
2010-03-26,154.80000000000013
2010-03-29,156.05000000000013
2010-03-30,155.45000000000016
2010-03-31,155.85000000000014
2010-04-01,163.50000000000009
2010-04-02,
2010-04-05,
2010-04-06,167.55000000000013
2010-04-07,166.10000000000014
2010-04-08,162.90000000000015
2010-04-09,168.00000000000009
2010-04-12,167.45000000000016
2010-04-13,166.70000000000016
2010-04-14,168.80000000000013
2010-04-15,168.70000000000016
2010-04-16,168.28000000000014
2010-04-19,166.73000000000013
2010-04-20,172.83000000000015
2010-04-21,171.78000000000014
2010-04-22,169.73000000000013
2010-04-23,171.9800000000001
2010-04-26,175.9800000000001
2010-04-27,168.23000000000013
2010-04-28,162.83000000000015
2010-04-29,167.53000000000014
2010-04-30,164.88000000000017
2010-05-03,166.38000000000017
2010-05-04,154.88000000000017
2010-05-05,151.23000000000013
2010-05-06,147.08000000000015
2010-05-07,131.73000000000013
2010-05-10,156.33000000000015
2010-05-11,154.08000000000015
2010-05-12,157.88000000000017
2010-05-13,158.73000000000013
2010-05-14,148.23000000000013
2010-05-17,147.38000000000017
2010-05-18,151.83000000000015
2010-05-19,142.4800000000002
2010-05-20,135.88000000000017
2010-05-21,134.43000000000018
2010-05-24,134.63000000000017
2010-05-25,126.03000000000021
2010-05-26,133.0300000000002
2010-05-27,142.33000000000015
2010-05-28,142.2800000000002
2010-05-31,142.2300000000002
2010-06-01,142.43000000000018
2010-06-02,143.7300000000002
2010-06-03,148.38000000000017
2010-06-04,142.7800000000002
2010-06-07,138.93000000000018
2010-06-08,136.23000000000022
2010-06-09,141.93000000000018
2010-06-10,146.63000000000017
2010-06-11,146.93000000000018
2010-06-14,152.33000000000015
2010-06-15,155.18000000000018
2010-06-16,155.9800000000002
2010-06-17,156.53000000000014
2010-06-18,157.28000000000014
2010-06-21,162.08000000000015
2010-06-22,161.03000000000014
2010-06-23,156.63000000000017
2010-06-24,150.38000000000017
2010-06-25,147.43000000000018
2010-06-28,151.78000000000014
2010-06-29,140.18000000000018
2010-06-30,137.63000000000017
2010-07-01,128.88000000000017
2010-07-02,129.28000000000014
2010-07-05,127.43000000000019
2010-07-06,135.28000000000014
2010-07-07,138.48000000000022
2010-07-08,143.63000000000017
2010-07-09,145.68000000000018
2010-07-12,147.63000000000017
2010-07-13,155.08000000000015
2010-07-14,156.33000000000015
2010-07-15,150.63000000000017
2010-07-16,147.57000000000016
2010-07-19,145.3700000000002
2010-07-20,143.77000000000015
2010-07-21,149.82000000000016
2010-07-22,158.6200000000002
2010-07-23,160.8700000000002
2010-07-26,160.9700000000002
2010-07-27,161.3700000000002
2010-07-28,158.3700000000002
2010-07-29,155.7200000000002
2010-07-30,154.27000000000015
2010-08-02,163.4700000000002
2010-08-03,162.8700000000002
2010-08-04,164.1200000000002
2010-08-05,161.27000000000015
2010-08-06,155.82000000000016
2010-08-09,160.82000000000016
2010-08-10,157.57000000000016
2010-08-11,149.7200000000002
2010-08-12,149.1200000000002
2010-08-13,148.8700000000002
2010-08-16,147.82000000000016
2010-08-17,153.52000000000015
2010-08-18,152.47000000000014
2010-08-19,147.22000000000014
2010-08-20,142.97000000000014
2010-08-23,143.3700000000002
2010-08-24,138.22000000000014
2010-08-25,136.92000000000013
2010-08-26,139.42000000000013
2010-08-27,142.02000000000015
2010-08-30,140.67000000000013
2010-08-31,141.1200000000002
2010-09-01,150.47000000000014
2010-09-02,151.82000000000016
2010-09-03,154.47000000000014
2010-09-06,155.77000000000015
2010-09-07,152.92000000000013
2010-09-08,156.52000000000015
2010-09-09,159.82000000000016
2010-09-10,160.1200000000002
2010-09-13,162.52000000000015
2010-09-14,161.82000000000016
2010-09-15,160.8700000000002
2010-09-16,160.02000000000015
2010-09-17,159.4200000000002
2010-09-20,164.6700000000002
2010-09-21,163.97000000000014
2010-09-22,159.4200000000002
2010-09-23,157.9200000000002
2010-09-24,162.82000000000016
2010-09-27,162.22000000000014
2010-09-28,163.1700000000002
2010-09-29,160.82000000000016
2010-09-30,159.07000000000016
2010-10-01,158.72000000000014
2010-10-04,155.22000000000014
2010-10-05,159.9200000000002
2010-10-06,161.82000000000016
2010-10-07,162.52000000000015
2010-10-08,161.27000000000015
2010-10-11,161.82000000000016
2010-10-12,159.8700000000002
2010-10-13,166.72000000000014
2010-10-14,166.1200000000002
2010-10-15,167.20000000000016
2010-10-18,167.30000000000018
2010-10-19,164.75000000000014
2010-10-20,165.1500000000002
2010-10-21,167.6000000000002
2010-10-22,166.45000000000016
2010-10-25,168.00000000000014
2010-10-26,166.20000000000016
2010-10-27,163.50000000000014
2010-10-28,163.50000000000014
2010-10-29,162.9000000000002
2010-11-01,164.75000000000014
2010-11-02,167.8500000000002
2010-11-03,165.3500000000002
2010-11-04,171.45000000000016
2010-11-05,172.9000000000002
2010-11-08,172.9000000000002
2010-11-09,174.05000000000018
2010-11-10,172.55000000000018
2010-11-11,171.30000000000018
2010-11-12,169.70000000000016
2010-11-15,171.75000000000014
2010-11-16,165.70000000000016
2010-11-17,167.9000000000002
2010-11-18,172.45000000000016
2010-11-19,171.3500000000002
2010-11-22,169.1000000000002
2010-11-23,161.05000000000018
2010-11-24,163.70000000000016
2010-11-25,165.1000000000002
2010-11-26,162.9000000000002
2010-11-29,156.20000000000016
2010-11-30,153.95000000000016
2010-12-01,162.25000000000014
2010-12-02,167.8500000000002
2010-12-03,168.6500000000002
2010-12-06,168.75000000000014
2010-12-07,172.55000000000018
2010-12-08,173.1000000000002
2010-12-09,175.55000000000018
2010-12-10,176.55000000000018
2010-12-13,177.3500000000002
2010-12-14,178.1000000000002
2010-12-15,177.20000000000016
2010-12-16,178.00000000000014
2010-12-17,178.20000000000016
2010-12-20,179.40000000000015
2010-12-21,182.20000000000016
2010-12-22,182.3500000000001
2010-12-23,182.40000000000012
2010-12-24,182.25000000000014
2010-12-27,181.8500000000001
2010-12-28,182.75000000000014
2010-12-29,184.20000000000016
2010-12-30,182.6000000000001
2010-12-31,180.75000000000014
2011-01-03,185.75000000000014
2011-01-04,185.00000000000014
2011-01-05,183.55000000000015
2011-01-06,182.8500000000001
2011-01-07,182.3500000000001
2011-01-10,180.45000000000016
2011-01-11,184.55000000000015
2011-01-12,188.25000000000014
2011-01-13,186.8500000000001
2011-01-14,187.45000000000016
2011-01-17,187.05000000000015
2011-01-18,189.6000000000002
2011-01-19,183.80000000000015
2011-01-20,182.15000000000012
2011-01-21,187.40000000000012
2011-01-24,187.05000000000015
2011-01-25,184.95000000000016
2011-01-26,187.80000000000015
2011-01-27,190.05000000000015
2011-01-28,186.90000000000012
2011-01-31,186.75000000000014
2011-02-01,193.00000000000014
2011-02-02,193.15000000000012
2011-02-03,190.90000000000012
2011-02-04,191.50000000000014
2011-02-07,195.55000000000015
2011-02-08,196.95000000000016
2011-02-09,196.00000000000014
2011-02-10,197.45000000000016
2011-02-11,196.75000000000014
2011-02-14,197.30000000000015
2011-02-15,197.25000000000014
2011-02-16,198.3500000000002
2011-02-17,199.70000000000027
2011-02-18,201.20000000000027
2011-02-21,198.00000000000026
2011-02-22,196.1500000000002
2011-02-23,192.1500000000002
2011-02-24,190.6000000000002
2011-02-25,193.75000000000026
2011-02-28,196.1000000000002
2011-03-01,195.1000000000002
2011-03-02,192.00000000000026
2011-03-03,194.55000000000015
2011-03-04,194.95000000000027
2011-03-07,193.20000000000027
2011-03-08,193.4000000000002
2011-03-09,192.95000000000027
2011-03-10,189.1000000000002
2011-03-11,185.80000000000015
2011-03-14,183.30000000000015
2011-03-15,175.20000000000022
2011-03-16,170.6000000000002
2011-03-17,176.30000000000018
2011-03-18,177.45000000000022
2011-03-21,183.4000000000002
2011-03-22,183.25000000000014
2011-03-23,186.50000000000014
2011-03-24,190.25000000000014
2011-03-25,191.45000000000027
2011-03-28,191.4000000000002
2011-03-29,192.95000000000027
2011-03-30,194.70000000000027
2011-03-31,192.70000000000027
2011-04-01,196.1500000000002
2011-04-04,197.00000000000014
2011-04-05,196.9000000000002
2011-04-06,197.45000000000027
2011-04-07,195.25000000000014
2011-04-08,195.20000000000027
2011-04-11,195.25000000000014
2011-04-12,189.4000000000002
2011-04-13,191.20000000000027
2011-04-14,188.00000000000014
2011-04-15,186.63000000000017
2011-04-18,186.63000000000017
2011-04-19,186.9800000000002
2011-04-20,193.58000000000013
2011-04-21,193.2300000000002
2011-04-22,
2011-04-25,
2011-04-26,194.18000000000015
2011-04-27,194.7300000000002
2011-04-28,194.4800000000002
2011-04-29,195.43000000000015
2011-05-02,197.2300000000002
2011-05-03,196.08000000000013
2011-05-04,191.68000000000015
2011-05-05,191.53000000000011
2011-05-06,195.68000000000015
2011-05-09,192.38000000000017
2011-05-10,197.68000000000015
2011-05-11,198.43000000000015
2011-05-12,195.13000000000017
2011-05-13,192.78000000000011
2011-05-16,190.08000000000013
2011-05-17,185.4800000000002
2011-05-18,186.78000000000011
2011-05-19,188.63000000000017
2011-05-20,186.40000000000012
2011-05-23,186.40000000000012
2011-05-24,186.40000000000012
2011-05-25,186.40000000000012
2011-05-26,187.80000000000013
2011-05-27,187.00000000000009
2011-05-30,
2011-05-31,191.70000000000007
2011-06-01,183.8500000000001
2011-06-02,183.40000000000012
2011-06-03,180.70000000000007
2011-06-06,178.15000000000015
2011-06-07,178.65000000000015
2011-06-08,175.55000000000013
2011-06-09,179.70000000000007
2011-06-10,174.90000000000015
2011-06-13,174.05000000000013
2011-06-14,178.95000000000007
2011-06-15,173.15000000000006
2011-06-16,172.15000000000006
2011-06-17,173.65000000000006
2011-06-20,173.00000000000009
2011-06-21,177.6000000000001
2011-06-22,173.6000000000001
2011-06-23,171.90000000000006
2011-06-24,169.4000000000001
2011-06-27,170.1500000000001
2011-06-28,171.90000000000006
2011-06-29,176.25000000000009
2011-06-30,180.90000000000006
2011-07-01,184.00000000000009
2011-07-04,183.75000000000009
2011-07-05,183.3500000000001
2011-07-06,182.6000000000001
2011-07-07,186.00000000000009
2011-07-08,183.95000000000007
2011-07-11,175.6000000000001
2011-07-12,171.1500000000001
2011-07-13,171.4000000000001
2011-07-14,169.50000000000009
2011-07-15,169.95000000000016
2011-07-18,164.70000000000016
2011-07-19,168.55000000000018
2011-07-20,170.60000000000014
2011-07-21,177.90000000000015
2011-07-22,179.20000000000016
2011-07-25,177.3500000000001
2011-07-26,176.6000000000001
2011-07-27,170.80000000000018
2011-07-28,170.50000000000014
2011-07-29,168.60000000000014
2011-08-01,166.15000000000015
2011-08-02,156.95000000000016
2011-08-03,154.90000000000015
2011-08-04,138.20000000000016
2011-08-05,142.65000000000015
2011-08-08,117.8000000000002
2011-08-09,132.95000000000016
2011-08-10,119.00000000000016
2011-08-11,128.65000000000015
2011-08-12,133.35000000000014
2011-08-15,137.50000000000014
2011-08-16,131.95000000000016
2011-08-17,133.25000000000014
2011-08-18,120.4000000000002
2011-08-19,113.10000000000021
2011-08-22,116.9000000000002
2011-08-23,124.20000000000016
2011-08-24,124.9000000000002
2011-08-25,118.20000000000016
2011-08-26,120.0500000000002
2011-08-29,125.5500000000002
2011-08-30,126.60000000000021
2011-08-31,135.4000000000002
2011-09-01,133.35000000000022
2011-09-02,126.85000000000021
2011-09-05,115.10000000000021
2011-09-06,119.20000000000016
2011-09-07,124.60000000000021
2011-09-08,122.85000000000021
2011-09-09,116.60000000000021
2011-09-12,113.35000000000021
2011-09-13,114.25000000000016
2011-09-14,118.20000000000016
2011-09-15,121.95000000000022
2011-09-16,124.70000000000022
2011-09-19,118.00000000000023
2011-09-20,118.50000000000023
2011-09-21,113.05000000000022
2011-09-22,106.30000000000022
2011-09-23,106.50000000000023
2011-09-26,114.80000000000022
2011-09-27,120.60000000000021
2011-09-28,116.50000000000023
2011-09-29,125.20000000000022
2011-09-30,118.6500000000002
2011-10-03,112.95000000000022
2011-10-04,117.60000000000021
2011-10-05,121.9000000000002
2011-10-06,129.00000000000023
2011-10-07,128.70000000000022
2011-10-10,135.10000000000022
2011-10-11,135.10000000000022
2011-10-12,140.9000000000002
2011-10-13,140.70000000000022
2011-10-14,143.25000000000028
2011-10-17,138.05000000000024
2011-10-18,143.10000000000025
2011-10-19,139.85000000000022
2011-10-20,141.70000000000027
2011-10-21,146.95000000000027
2011-10-24,149.30000000000024
2011-10-25,144.65000000000026
2011-10-26,147.70000000000027
2011-10-27,159.20000000000027
2011-10-28,154.20000000000027
2011-10-31,147.45000000000027
2011-11-01,138.05000000000024
2011-11-02,139.65000000000026
2011-11-03,147.70000000000027
2011-11-04,144.50000000000028
2011-11-07,143.95000000000027
2011-11-08,149.25000000000028
2011-11-09,133.40000000000026
2011-11-10,136.90000000000026
2011-11-11,142.65000000000026
2011-11-14,137.55000000000024
2011-11-15,137.50000000000028
2011-11-16,134.40000000000026
2011-11-17,129.85000000000022
2011-11-18,130.25000000000028
2011-11-21,123.05000000000022
2011-11-22,120.70000000000029
2011-11-23,114.75000000000028
2011-11-24,113.60000000000024
2011-11-25,115.45000000000029
2011-11-28,126.80000000000022
2011-11-29,126.80000000000022
2011-11-30,144.15000000000026
2011-12-01,140.20000000000027
2011-12-02,141.80000000000024
2011-12-05,146.85000000000025
2011-12-06,148.60000000000025
2011-12-07,148.80000000000024
2011-12-08,140.40000000000026
2011-12-09,140.40000000000026
2011-12-12,140.50000000000028
2011-12-13,138.90000000000026
2011-12-14,135.00000000000028
2011-12-15,136.30000000000024
2011-12-16,135.15000000000026
2011-12-19,134.25000000000028
2011-12-20,145.30000000000024
2011-12-21,144.65000000000026
2011-12-22,148.90000000000026
2011-12-23,148.90000000000026
2011-12-26,
2011-12-27,151.55000000000024
2011-12-28,149.20000000000027
2011-12-29,154.10000000000025
2011-12-30,154.50000000000028
2012-01-02,158.30000000000024
2012-01-03,159.15000000000026
2012-01-04,157.75000000000028
2012-01-05,155.30000000000024
2012-01-06,152.60000000000025
2012-01-09,154.60000000000025
2012-01-10,157.50000000000028
2012-01-11,155.15000000000026
2012-01-12,153.80000000000024
2012-01-13,151.00000000000028
2012-01-16,155.80000000000024
2012-01-17,156.10000000000025
2012-01-18,159.65000000000026
2012-01-19,163.05000000000024
2012-01-20,164.55000000000024
2012-01-23,165.40000000000026
2012-01-24,163.40000000000026
2012-01-25,164.00000000000028
2012-01-26,164.20000000000027
2012-01-27,161.75000000000028
2012-01-30,159.30000000000024
2012-01-31,162.70000000000027
2012-02-01,167.40000000000026
2012-02-02,165.75000000000028
2012-02-03,170.00000000000028
2012-02-06,167.70000000000027
2012-02-07,168.15000000000026
2012-02-08,169.65000000000026
2012-02-09,168.25000000000028
2012-02-10,162.70000000000027
2012-02-13,165.55000000000024
2012-02-14,165.55000000000024
2012-02-15,164.15000000000026
2012-02-16,170.35000000000025
2012-02-17,174.20000000000027
2012-02-20,175.95000000000027
2012-02-21,173.10000000000028
2012-02-22,169.80000000000024
2012-02-23,170.15000000000026
2012-02-24,167.90000000000026
2012-02-27,168.80000000000024
2012-02-28,169.00000000000026
2012-02-29,168.15000000000026
2012-03-01,167.95000000000027
2012-03-02,170.95000000000027
2012-03-05,169.70000000000027
2012-03-06,160.15000000000026
2012-03-07,163.10000000000025
2012-03-08,168.90000000000026
2012-03-09,169.70000000000027
2012-03-12,169.95000000000027
2012-03-13,176.80000000000027
2012-03-14,176.20000000000027
2012-03-15,179.15000000000026
2012-03-16,179.50000000000026
2012-03-19,179.35000000000028
2012-03-20,176.00000000000026
2012-03-21,173.60000000000028
2012-03-22,170.90000000000026
2012-03-23,170.15000000000026
2012-03-26,174.10000000000028
2012-03-27,171.65000000000026
2012-03-28,168.35000000000025
2012-03-29,165.80000000000024
2012-03-30,166.80000000000024
2012-04-02,170.15000000000026
2012-04-03,165.15000000000026
2012-04-04,158.25000000000028
2012-04-05,157.15000000000026
2012-04-06,
2012-04-09,
2012-04-10,146.00000000000028
2012-04-11,150.75000000000028
2012-04-12,154.50000000000028
2012-04-13,149.30000000000024
2012-04-16,150.70000000000027
2012-04-17,157.40000000000026
2012-04-18,154.40000000000026
2012-04-19,150.95000000000027
2012-04-20,153.10000000000025
2012-04-23,147.85000000000025
2012-04-24,149.15000000000026
2012-04-25,153.50000000000028
2012-04-26,158.10000000000025
2012-04-27,157.25000000000028
2012-04-30,156.50000000000028
2012-05-01,
2012-05-02,156.00000000000028
2012-05-03,153.05000000000024
2012-05-04,149.00000000000028
2012-05-07,153.95000000000027
2012-05-08,151.85000000000025
2012-05-09,149.65000000000026
2012-05-10,151.80000000000024
2012-05-11,152.55000000000024
2012-05-14,146.65000000000026
2012-05-15,144.8000000000003
2012-05-16,142.9500000000003
2012-05-17,138.90000000000032
2012-05-18,136.6000000000003
2012-05-21,142.1000000000003
2012-05-22,144.15000000000032
2012-05-23,144.15000000000032
2012-05-24,142.3500000000003
2012-05-25,142.75000000000028
2012-05-28,143.40000000000032
2012-05-29,146.1000000000003
2012-05-30,141.15000000000032
2012-05-31,141.3000000000003
2012-06-01,132.9500000000003
2012-06-04,134.0500000000003
2012-06-05,136.3000000000003
2012-06-06,142.7000000000003
2012-06-07,142.8000000000003
2012-06-08,143.00000000000028
2012-06-11,140.2000000000003
2012-06-12,143.25000000000028
2012-06-13,140.15000000000032
2012-06-14,142.9500000000003
2012-06-15,149.3000000000003
2012-06-18,147.65000000000032
2012-06-19,152.25000000000034
2012-06-20,153.25000000000034
2012-06-21,148.8500000000003
2012-06-22,150.15000000000032
2012-06-25,144.50000000000034
2012-06-26,144.50000000000034
2012-06-27,148.8000000000003
2012-06-28,149.3500000000003
2012-06-29,158.65000000000032
2012-07-02,162.1000000000003
2012-07-03,162.1000000000003
2012-07-04,164.9500000000003
2012-07-05,162.8500000000003
2012-07-06,161.15000000000032
2012-07-09,159.9500000000003
2012-07-10,161.4500000000003
2012-07-11,163.5500000000003
2012-07-12,162.7000000000003
2012-07-13,165.4500000000003
2012-07-16,166.6000000000003
2012-07-17,167.25000000000028
2012-07-18,170.15000000000032
2012-07-19,173.25000000000026
2012-07-20,170.50000000000028
2012-07-23,164.70000000000027
2012-07-24,162.5500000000003
2012-07-25,163.8500000000003
2012-07-26,171.70000000000027
2012-07-27,177.3500000000003
2012-07-30,179.20000000000027
2012-07-31,177.0500000000003
2012-08-01,178.65000000000032
2012-08-02,172.1000000000003
2012-08-03,181.1000000000003
2012-08-06,180.70000000000027
2012-08-07,184.8000000000003
2012-08-08,184.3000000000003
2012-08-09,184.3000000000003
2012-08-10,186.8000000000003
2012-08-13,183.95000000000027
2012-08-14,184.5500000000003
2012-08-15,185.3000000000003
2012-08-16,186.75000000000026
2012-08-17,186.75000000000026
2012-08-20,186.8000000000003
2012-08-21,186.8000000000003
2012-08-22,185.00000000000026
2012-08-23,182.00000000000026
2012-08-24,182.45000000000027
2012-08-27,183.90000000000026
2012-08-28,181.40000000000026
2012-08-29,181.40000000000026
2012-08-30,179.90000000000026
2012-08-31,181.3000000000003
2012-09-03,184.3500000000003
2012-09-04,182.00000000000026
2012-09-05,180.95000000000027
2012-09-06,189.40000000000026
2012-09-07,190.65000000000026
2012-09-10,186.40000000000026
2012-09-11,188.0500000000003
2012-09-12,188.3500000000003
2012-09-13,190.65000000000026
2012-09-14,189.65000000000032
2012-09-17,188.8000000000003
2012-09-18,188.40000000000032
2012-09-19,188.40000000000032
2012-09-20,187.65000000000032
2012-09-21,186.00000000000026
2012-09-24,184.5500000000003
2012-09-25,183.75000000000026
2012-09-26,181.0500000000003
2012-09-27,182.75000000000026
2012-09-28,175.8500000000003
2012-10-01,177.65000000000032
2012-10-02,180.00000000000026
2012-10-03,179.8000000000003
2012-10-04,181.00000000000026
2012-10-05,183.5500000000003
2012-10-08,182.6000000000003
2012-10-09,179.6000000000003
2012-10-10,178.50000000000026
2012-10-11,181.25000000000026
2012-10-12,180.6000000000003
2012-10-15,184.15000000000026
2012-10-16,187.60000000000028
2012-10-17,189.00000000000026
2012-10-18,188.25000000000026
2012-10-19,185.80000000000027
2012-10-22,188.45000000000027
2012-10-23,181.00000000000026
2012-10-24,180.85000000000028
2012-10-25,183.15000000000026
2012-10-26,183.20000000000027
2012-10-29,181.60000000000028
2012-10-30,185.55000000000027
2012-10-31,184.40000000000026
2012-11-01,189.15000000000026
2012-11-02,189.15000000000026
2012-11-05,188.95000000000027
2012-11-06,191.50000000000026
2012-11-07,188.00000000000026
2012-11-08,185.05000000000027
2012-11-09,185.40000000000026
2012-11-12,186.60000000000028
2012-11-13,185.85000000000028
2012-11-14,182.60000000000028
2012-11-15,178.50000000000026
2012-11-16,175.70000000000027
2012-11-19,179.75000000000026
2012-11-20,180.5500000000003
2012-11-21,181.15000000000032
2012-11-22,182.50000000000026
2012-11-23,186.5500000000003
2012-11-26,186.3000000000003
2012-11-27,187.00000000000026
2012-11-28,190.50000000000026
2012-11-29,192.5500000000003
2012-11-30,191.65000000000032
2012-12-03,191.45000000000027
2012-12-04,192.3500000000003
2012-12-05,194.20000000000027
2012-12-06,197.00000000000026
2012-12-07,197.8000000000003
2012-12-10,197.8000000000003
2012-12-11,198.75000000000026
2012-12-12,198.40000000000032
2012-12-13,197.8000000000003
2012-12-14,198.8500000000003
2012-12-17,198.2000000000004
2012-12-18,199.3000000000003
2012-12-19,199.7000000000004
2012-12-20,202.4500000000004
2012-12-21,199.50000000000037
2012-12-24,199.8000000000003
2012-12-25,
2012-12-26,
2012-12-27,200.3500000000003
2012-12-28,195.90000000000032
2012-12-31,197.4500000000004
2013-01-01,
2013-01-02,205.90000000000032
2013-01-03,205.0500000000003
2013-01-04,207.1000000000003
2013-01-07,206.0500000000003
2013-01-08,204.1000000000003
2013-01-09,204.40000000000032
2013-01-10,206.25000000000037
2013-01-11,205.0500000000003
2013-01-14,202.4500000000004
2013-01-15,203.3500000000003
2013-01-16,203.3500000000003
2013-01-17,205.5500000000003
2013-01-18,206.4500000000004
2013-01-21,207.5500000000003
2013-01-22,208.8500000000003
2013-01-23,208.1000000000003
2013-01-24,207.9500000000004
2013-01-25,211.00000000000026
2013-01-28,211.5500000000003
2013-01-29,212.7000000000004
2013-01-30,211.75000000000026
2013-01-31,208.2000000000004
2013-02-01,210.65000000000032
2013-02-04,203.75000000000026
2013-02-05,202.40000000000032
2013-02-06,201.3000000000003
2013-02-07,199.25000000000026
2013-02-08,200.3000000000003
2013-02-11,199.8000000000003
2013-02-12,200.75000000000026
2013-02-13,201.4500000000004
2013-02-14,201.7000000000004
2013-02-15,198.75000000000026
2013-02-18,199.15000000000032
2013-02-19,202.65000000000032
2013-02-20,197.8000000000003
2013-02-21,192.00000000000026
2013-02-22,196.90000000000032
2013-02-25,189.90000000000032
2013-02-26,192.00000000000026
2013-02-27,194.2000000000004
2013-02-28,195.6000000000003
2013-03-01,195.25000000000026
2013-03-04,196.15000000000032
2013-03-05,200.75000000000026
2013-03-06,203.75000000000026
2013-03-07,203.40000000000032
2013-03-08,207.6000000000003
2013-03-11,207.1000000000003
2013-03-12,207.3000000000003
2013-03-13,207.75000000000026
2013-03-14,210.7000000000004
2013-03-15,208.8500000000003
2013-03-18,207.4500000000004
2013-03-19,207.5500000000003
2013-03-20,209.4500000000004
2013-03-21,207.3500000000003
2013-03-22,207.3500000000003
