index,price
2010-10-08,13.663068657735938
2010-10-11,13.821797652393165
2010-10-12,13.249594499681704
2010-10-13,15.276100037511222
2010-10-14,15.10873701372778
2010-10-15,15.414641930571943
2010-10-18,15.443432957962171
2010-10-19,14.696928599837818
2010-10-20,14.814150705526687
2010-10-21,15.544225718336126
2010-10-22,15.198830967508627
2010-10-25,15.66993820409309
2010-10-26,15.115470701224769
2010-10-27,14.278269249293757
2010-10-28,14.278269249293757
2010-10-29,14.089503063337725
2010-11-01,14.680340785058512
2010-11-02,15.679049786178238
2010-11-03,14.876610165667207
2010-11-04,16.830950032806925
2010-11-05,17.270049364258377
2010-11-08,17.270049364258377
2010-11-09,17.629091116483792
2010-11-10,17.15352197174681
2010-11-11,16.75445522297527
2010-11-12,16.238677644945682
2010-11-15,16.904379952294732
2010-11-16,14.923588063302487
2010-11-17,15.594785483536187
2010-11-18,16.99264204807697
2010-11-19,16.661762317922086
2010-11-22,15.976294168912423
2010-11-23,13.513150908189173
2010-11-24,14.249461803124039
2010-11-25,14.640105231668228
2010-11-26,14.01775930892424
2010-11-29,12.103089282047575
2010-11-30,11.48933860579895
2010-12-01,13.784186681074036
2010-12-02,15.203567368264588
2010-12-03,15.402434466836203
2010-12-06,15.427745149561657
2010-12-07,16.40733291774685
2010-12-08,16.549438515447818
2010-12-09,17.19403496181424
2010-12-10,17.46045505482557
2010-12-13,17.67737090349932
2010-12-14,17.88434942741332
2010-12-15,17.631584586758688
2010-12-16,17.859442263632474
2010-12-17,17.917390981612055
2010-12-20,18.271032664182325
2010-12-21,19.109567272576065
2010-12-22,19.15482191168751
2010-12-23,19.170154093071158
2010-12-24,19.123419085901794
2010-12-27,18.996872947000387
2010-12-28,19.28570982549116
2010-12-29,19.758458446474616
2010-12-30,19.229464109346814
2010-12-31,18.61503226275633
2011-01-03,20.280637607287776
2011-01-04,20.039264594237856
2011-01-05,19.566893393387844
2011-01-06,19.3371988600005
2011-01-07,19.17096774886361
2011-01-10,18.53032093693312
2011-01-11,19.917779815281804
2011-01-12,21.14272339585313
2011-01-13,20.683653825973686
2011-01-14,20.88177649705048
2011-01-17,20.747576083074033
2011-01-18,21.61507134932784
2011-01-19,19.633861065866977
2011-01-20,19.111892812003656
2011-01-21,20.78832965732222
2011-01-24,20.680655996048632
2011-01-25,20.024366617392612
2011-01-26,20.919243569396123
2011-01-27,21.627364137783747
2011-01-28,20.626943523275944
2011-01-31,20.579786924689078
2011-02-01,22.57681991728097
2011-02-02,22.62220185887947
2011-02-03,21.930034036878034
2011-02-04,22.114971558268902
2011-02-07,23.38434456926871
2011-02-08,23.818903648593484
2011-02-09,23.519424710671654
2011-02-10,23.981739474633407
2011-02-11,23.75523042033315
2011-02-14,23.935449289169437
2011-02-15,23.91879804859631
2011-02-16,24.290742341249317
2011-02-17,24.754110100439757
2011-02-18,25.276214081289826
2011-02-21,24.14750825546554
2011-02-22,23.51034664278081
2011-02-23,22.129430781803737
2011-02-24,21.610219865160005
2011-02-25,22.675807816332178
2011-02-28,23.463965433263322
2011-03-01,23.127122997176905
2011-03-02,22.070219852158374
2011-03-03,22.930258599740988
2011-03-04,23.06522103050849
2011-03-07,22.465314676196275
2011-03-08,22.53432060555223
2011-03-09,22.37659409993371
2011-03-10,21.006918463454515
2011-03-11,19.862411636613185
2011-03-14,19.003411220990927
2011-03-15,16.20885072999635
2011-03-16,14.789014483709227
2011-03-17,16.533369753540125
2011-03-18,16.864390081166203
2011-03-21,18.597988761219355
2011-03-22,18.556326004255695
2011-03-23,19.47545611521179
2011-03-24,20.53557850853757
2011-03-25,20.87359746689741
2011-03-28,20.85928193269519
2011-03-29,21.310978067770293
2011-03-30,21.828471958766784
2011-03-31,21.22884844530931
2011-04-01,22.271068839170006
2011-04-04,22.52755803680656
2011-04-05,22.496867147583934
2011-04-06,22.66849336705978
2011-04-07,21.97026595207096
2011-04-08,21.954349983658684
2011-04-11,21.97053196756225
2011-04-12,20.04568379781071
2011-04-13,20.60369628429478
2011-04-14,19.601586841249464
2011-04-15,19.173817118293798
2011-04-18,19.173817118293798
2011-04-19,19.286535910800456
2011-04-20,21.446341470094183
2011-04-21,21.340044097352227
2011-04-22,
2011-04-25,
2011-04-26,
2011-04-27,21.51001490623384
2011-04-28,21.431222516624178
2011-04-29,21.736432329410217
2011-05-02,22.32503762762792
2011-05-03,21.944278163137504
2011-05-04,20.468210694966007
2011-05-05,20.41961230117073
2011-05-06,21.7894685857294
2011-05-09,20.72655779449827
2011-05-10,22.418356009404874
2011-05-11,22.64803874651559
2011-05-12,21.61857980393994
2011-05-13,20.89152560307238
2011-05-16,20.050836565736684
2011-05-17,18.61281690484466
2011-05-18,19.01103749881462
2011-05-19,19.58478611465453
2011-05-20,18.88732642430885
2011-05-23,18.88732642430885
2011-05-24,18.88732642430885
2011-05-25,18.88732642430885
2011-05-26,19.35344204767545
2011-05-27,19.08430981176324
2011-05-30,
2011-05-31,
2011-06-01,16.398555340602947
2011-06-02,16.2619732034673
2011-06-03,15.426008227348172
2011-06-06,14.62768135536284
2011-06-07,14.786245830394114
2011-06-08,13.788827888427784
2011-06-09,15.133564259532989
2011-06-10,13.638448663029044
2011-06-13,13.377819551393886
2011-06-14,14.909226547453548
2011-06-15,13.180049538325413
2011-06-16,12.890402433263082
2011-06-17,13.333389097458962
2011-06-20,13.139698632482665
2011-06-21,14.536678727471605
2011-06-22,13.36095713447873
2011-06-23,12.862742070358138
2011-06-24,12.117525526310553
2011-06-27,12.343984821237855
2011-06-28,12.879861173689347
2011-06-29,14.220939097061835
2011-06-30,15.616875836148383
2011-07-01,16.525752456573443
2011-07-04,16.452270132446333
2011-07-05,16.332532163126032
2011-07-06,16.10399174714848
2011-07-07,17.157491293405386
2011-07-08,16.52430843800443
2011-07-11,13.925404471845585
2011-07-12,12.676067119099827
2011-07-13,12.745850565828611
2011-07-14,12.205966695966222
2011-07-15,12.335867839555306
2011-07-18,10.794915158323274
2011-07-19,11.905733113395975
2011-07-20,12.488296512347647
2011-07-21,14.579860575061897
2011-07-22,14.928706014946913
2011-07-25,14.423817251199422
2011-07-26,14.216323912160979
2011-07-27,12.582646974653818
2011-07-28,12.500496499570769
2011-07-29,11.970343599077719
2011-08-01,11.27625270890764
2011-08-02,8.63718604859528
2011-08-03,8.096509973103256
2011-08-04,3.6127929791627365
2011-08-05,4.573428848325359
2011-08-08,-0.7351080557717502
2011-08-09,1.743324576318238
2011-08-10,-0.33230728137980403
2011-08-11,1.0710463206861605
2011-08-12,1.7396444546472418
2011-08-15,2.3359539662517035
2011-08-16,1.5280022034550518
2011-08-17,1.7204735167879395
2011-08-18,-0.22082415864744775
2011-08-19,-1.3006842035885668
2011-08-22,-0.7310118359698187
2011-08-23,0.37475724715629666
2011-08-24,0.4801619835178369
2011-08-25,-0.5501210187388251
2011-08-26,-0.26221453455559374
2011-08-29,0.609251443593846
2011-08-30,0.7763463658688516
2011-08-31,2.205774553099145
2011-09-01,1.8775900619098262
2011-09-02,0.814979479617927
2011-09-05,-1.119574590449805
2011-09-06,-0.4617315777207043
2011-09-07,0.4136260791645713
2011-09-08,0.12845428221682015
2011-09-09,-0.912132707934816
2011-09-12,-1.458185643571369
2011-09-13,-1.3039684476847668
2011-09-14,-0.6137681324778405
2011-09-15,0.047669999933967255
2011-09-16,0.5382241187134871
2011-09-19,-0.676000481437353
2011-09-20,-0.5853224053011088
2011-09-21,-1.5940798793603406
2011-09-22,-2.854211120965943
2011-09-23,-2.81678764772796
2011-09-26,-1.2327008778477628
2011-09-27,-0.1576103445103092
2011-09-28,-0.9165585100187195
2011-09-29,0.7150177518733647
2011-09-30,-0.483420842609144
2011-10-03,-1.52476703322813
2011-10-04,-0.6701447180924813
2011-10-05,0.12493994284132459
2011-10-06,1.449893348048569
2011-10-07,1.3943163255715083
2011-10-10,2.6048000852889155
2011-10-11,2.6048000852889155
2011-10-12,3.7240391400714072
2011-10-13,3.685277175685283
2011-10-14,4.189425752187179
2011-10-17,3.1421532016150504
2011-10-18,4.154997894916413
2011-10-19,3.498516280766689
2011-10-20,3.8756503888084435
2011-10-21,4.966550468730567
2011-10-24,5.457303695832875
2011-10-25,4.468092865567848
2011-10-26,5.114335147754398
2011-10-27,7.589408986327492
2011-10-28,6.578174920331422
2011-10-31,5.222431630065681
2011-11-01,3.3695535889234263
2011-11-02,3.672670805143972
2011-11-03,5.227462967742649
2011-11-04,4.619304114882696
2011-11-07,4.513485852238372
2011-11-08,5.553840361712388
2011-11-09,2.4272840259604527
2011-11-10,3.0360137649148857
2011-11-11,4.050459859769201
2011-11-14,3.1466994826173393
2011-11-15,3.1377761559906086
2011-11-16,2.5727673357337437
2011-11-17,1.7301106270223932
2011-11-18,1.8049751113799892
2011-11-21,0.42983542105215444
2011-11-22,-0.016268618880964703
2011-11-23,-1.1676429907758485
2011-11-24,-1.3912695277536238
2011-11-25,-1.0241044350308677
2011-11-28,1.26092532961396
2011-11-29,1.26092532961396
2011-11-30,4.576601596983885
2011-12-01,3.916945848267949
2011-12-02,4.187393321300788
2011-12-05,5.058838787643747
2011-12-06,5.364291726656915
2011-12-07,5.399927309809417
2011-12-08,3.8718173278488592
2011-12-09,3.8718173278488592
2011-12-12,3.8899877739454127
2011-12-13,3.5931516962392087
2011-12-14,2.8559068894511705
2011-12-15,3.1043861622229905
2011-12-16,2.8803016722697863
2011-12-19,2.701481993106584
2011-12-20,4.940662287618668
2011-12-21,4.816480783462222
2011-12-22,5.644530990486058
2011-12-23,5.644530990486058
2011-12-26,
2011-12-27,
2011-12-28,5.172372467032823
2011-12-29,6.17239256072782
2011-12-30,6.254565828172087
2012-01-02,7.0523712412882755
2012-01-03,7.233256637574012
2012-01-04,6.928915134900698
2012-01-05,6.387505175382276
2012-01-06,5.783976829105891
2012-01-09,6.2358369501074264
2012-01-10,6.902776290497942
2012-01-11,6.354642913113767
2012-01-12,6.036276908705086
2012-01-13,5.365011998870129
2012-01-16,6.526038747995806
2012-01-17,6.598272073243831
2012-01-18,7.469785842494003
2012-01-19,8.31093203754862
2012-01-20,8.685642313520363
2012-01-23,8.901884022947797
2012-01-24,8.383478833659952
2012-01-25,8.540278524967158
2012-01-26,8.593513130515197
2012-01-27,7.929633063808825
2012-01-30,7.262936577317706
2012-01-31,8.193293439849445
2012-02-01,9.483327146615228
2012-02-02,9.034551587594887
2012-02-03,10.201741590299935
2012-02-06,9.571800569203713
2012-02-07,9.695501426802107
2012-02-08,10.115147843016583
2012-02-09,9.717140090704143
2012-02-10,8.122900340978175
2012-02-13,8.908447512893032
2012-02-14,8.908447512893032
2012-02-15,8.513204957929897
2012-02-16,10.285575284278831
2012-02-17,11.344144842625937
2012-02-20,11.825942976077675
2012-02-21,11.028717586463333
2012-02-22,10.108551129765848
2012-02-23,10.205588173724518
2012-02-24,9.570845482240317
2012-02-27,9.8263327450151
2012-02-28,9.88404383602449
2012-02-29,9.634585945058593
2012-03-01,9.575030061910875
2012-03-02,10.483031466980687
2012-03-05,10.104280740077987
2012-03-06,7.17711383450339
2012-03-07,7.963905408543175
2012-03-08,9.515940830393966
2012-03-09,9.724002702162784
2012-03-12,9.790171566832978
2012-03-13,11.635765265562718
2012-03-14,11.480438018862674
2012-03-15,12.25655884778616
2012-03-16,12.349583702836815
2012-03-19,12.30900790740073
2012-03-20,11.387617529280291
2012-03-21,10.731104532800973
2012-03-22,9.988005766164829
2012-03-23,9.780625104485475
2012-03-26,10.89079163446882
2012-03-27,10.206644130642069
2012-03-28,9.279517459570616
2012-03-29,8.563563339559334
2012-03-30,8.846519244573914
2012-04-02,9.80842724696484
2012-04-03,8.377283747533852
2012-04-04,6.447003294674852
2012-04-05,6.153188548316759
2012-04-06,
2012-04-09,
2012-04-10,
2012-04-11,7.444530620115412
2012-04-12,8.437895474937104
2012-04-13,7.06625272535146
2012-04-16,7.428721982635695
2012-04-17,9.191481956474142
2012-04-18,8.437982462137835
2012-04-19,7.565085812667617
2012-04-20,8.11169026917672
2012-04-23,6.759933503136029
2012-04-24,7.089512257374517
2012-04-25,8.210380611622456
2012-04-26,9.385291890099017
2012-04-27,9.16984962148734
2012-04-30,8.97628047358102
2012-05-01,
2012-05-02,
2012-05-03,8.200811138419867
2012-05-04,7.129305468869852
2012-05-07,8.434356396225878
2012-05-08,7.891784884398133
2012-05-09,7.315152266527595
2012-05-10,7.886667243570134
2012-05-11,8.088322560040965
2012-05-14,6.47179912406206
2012-05-15,5.981504870525947
2012-05-16,5.482922563786313
2012-05-17,4.373024727024933
2012-05-18,3.742575651815607
2012-05-21,5.2737428964885
2012-05-22,5.81996045055242
2012-05-23,5.81996045055242
2012-05-24,5.326404060092236
2012-05-25,5.437782066047109
2012-05-28,5.621961470819128
2012-05-29,6.3997652959951505
2012-05-30,4.9705620473870376
2012-05-31,5.012950403109451
2012-06-01,2.6114078148634023
2012-06-04,2.903474905445731
2012-06-05,3.50893267750759
2012-06-06,5.240983842481691
2012-06-07,5.266793319484899
2012-06-08,5.319390530777052
2012-06-11,4.5693050682221585
2012-06-12,5.3931074962044345
2012-06-13,4.553756645433666
2012-06-14,5.3157321766496874
2012-06-15,7.05156689724236
2012-06-18,6.617974254157413
2012-06-19,7.843076648859125
2012-06-20,8.10723904794238
2012-06-21,6.923960613805974
2012-06-22,7.268625564559315
2012-06-25,5.745690376917716
2012-06-26,5.745690376917716
2012-06-27,6.892621421989531
2012-06-28,7.038195002386359
2012-06-29,9.544364459693984
2012-07-02,10.3980790373394
2012-07-03,10.3980790373394
2012-07-04,11.123400954287261
2012-07-05,10.58173293776238
2012-07-06,10.14019287262224
2012-07-09,9.825201694808513
2012-07-10,10.224417946424007
2012-07-11,10.79271991011804
2012-07-12,10.559335894665072
2012-07-13,11.325294122119903
2012-07-16,11.648906767227711
2012-07-17,11.834967663228124
2012-07-18,12.679492986438818
2012-07-19,13.590271477836053
2012-07-20,12.775878201389819
2012-07-23,11.070797879241425
2012-07-24,10.471039054531259
2012-07-25,10.836470236594234
2012-07-26,13.077907828663816
2012-07-27,14.587979811582057
2012-07-30,15.075505617535265
2012-07-31,14.499161318769092
2012-08-01,14.929753140323793
2012-08-02,13.136664939627703
2012-08-03,15.465742329920461
2012-08-06,15.368644968403126
2012-08-07,16.380735095406436
2012-08-08,16.25640892650298
2012-08-09,16.25640892650298
2012-08-10,16.898905185255785
2012-08-13,16.155244074844674
2012-08-14,16.311688967166265
2012-08-15,16.510806743997637
2012-08-16,16.902728546748342
2012-08-17,16.902728546748342
2012-08-20,16.916706108694534
2012-08-21,16.916706108694534
2012-08-22,16.396672785140225
2012-08-23,15.524122274398014
2012-08-24,15.654470540320906
2012-08-27,16.081686647837806
2012-08-28,15.334153692852919
2012-08-29,15.334153692852919
2012-08-30,14.87759126653961
2012-08-31,15.308266990706356
2012-09-03,16.259064441290803
2012-09-04,15.52642906777262
2012-09-05,15.198690748374283
2012-09-06,17.87033042375106
2012-09-07,18.22521533898848
2012-09-10,16.998383546638536
2012-09-11,17.4647593546906
2012-09-12,17.550816628479296
2012-09-13,18.221982684444992
2012-09-14,17.926918558536155
2012-09-17,17.672919558883653
2012-09-18,17.55175430173136
2012-09-19,17.55175430173136
2012-09-20,17.317282419169807
2012-09-21,16.794253796323776
2012-09-24,16.330804344314934
2012-09-25,16.072452556527775
2012-09-26,15.188088323657656
2012-09-27,15.744180433916863
2012-09-28,13.469127811176126
2012-10-01,14.015570685667802
2012-10-02,14.734270571435115
2012-10-03,14.672907249641574
2012-10-04,15.047200646057725
2012-10-05,15.85265941048511
2012-10-08,15.552025810261117
2012-10-09,14.589370837354483
2012-10-10,14.237686569875779
2012-10-11,15.129333330260625
2012-10-12,14.91931017844103
2012-10-15,16.083767297043604
2012-10-16,17.19984280338561
2012-10-17,17.64904007518237
2012-10-18,17.405151368311277
2012-10-19,16.598053253195815
2012-10-22,17.469307015312506
2012-10-23,15.01663094815121
2012-10-24,14.972130781902829
2012-10-25,15.666106195051729
2012-10-26,15.681281083573984
2012-10-29,15.187523832023127
2012-10-30,16.420502953421636
2012-10-31,16.06704419642317
2012-11-01,17.54653752211047
2012-11-02,17.54653752211047
2012-11-05,17.484807997641674
2012-11-06,18.284547349004693
2012-11-07,17.18043948163135
2012-11-08,16.2631682662264
2012-11-09,16.37167918045171
2012-11-12,16.749809759691097
2012-11-13,16.51027684446672
2012-11-14,15.457059339985015
2012-11-15,14.138750995562154
2012-11-16,13.253730973733946
2012-11-19,14.538811520640083
2012-11-20,14.786352552304923
2012-11-21,14.974700076299474
2012-11-22,15.404934403217533
2012-11-23,16.710531376956652
2012-11-26,16.63149520881159
2012-11-27,16.856346134448525
2012-11-28,17.998106852108293
2012-11-29,18.661220027743006
2012-11-30,18.367245727950493
2012-12-03,18.301149211384395
2012-12-04,18.60307375511406
2012-12-05,19.232996413372064
2012-12-06,20.195896649519852
2012-12-07,20.471319022526924
2012-12-10,20.471319022526924
2012-12-11,20.808112646491907
2012-12-12,20.682213313048837
2012-12-13,20.463758267033455
2012-12-14,20.850120320884304
2012-12-17,20.60770972000389
2012-12-18,21.021999327650352
2012-12-19,21.174576904705283
2012-12-20,22.238340402957355
2012-12-21,21.102875564841867
2012-12-24,21.214981062251496
2012-12-25,
2012-12-26,
2012-12-27,
2012-12-28,19.526551977646513
2012-12-31,20.075683738765672
2013-01-01,
2013-01-02,
2013-01-03,19.77126935899092
2013-01-04,20.51653421370658
2013-01-07,20.133262933546252
2013-01-08,19.413036427664817
2013-01-09,19.523918954859074
2013-01-10,20.219606488627374
2013-01-11,19.766612089759754
2013-01-14,18.775694575762508
2013-01-15,19.11474269819833
2013-01-16,19.11474269819833
2013-01-17,19.967862001424955
2013-01-18,20.31516993855553
2013-01-21,20.745321348405014
2013-01-22,21.259683025802122
2013-01-23,20.959927555429832
2013-01-24,20.899353166686506
2013-01-25,22.148686890388745
2013-01-28,22.368903825152127
2013-01-29,22.836168346905744
2013-01-30,22.44560227937078
2013-01-31,20.978282119322465
2013-02-01,21.939558800648673
2013-02-04,19.25098244916921
2013-02-05,18.795914289787692
2013-02-06,18.420140934475615
2013-02-07,17.709449052958295
2013-02-08,18.076351846148338
2013-02-11,17.89982125963438
2013-02-12,18.24064566379454
2013-02-13,18.494534845489444
2013-02-14,18.586381381618292
2013-02-15,17.48639999986319
2013-02-18,17.634051894728827
2013-02-19,18.943699838358775
2013-02-20,17.183793549152252
2013-02-21,15.180281660589852
2013-02-22,16.780167074044538
2013-02-25,14.602220734060847
2013-02-26,15.215760091199696
2013-02-27,15.861538257148025
2013-02-28,16.27456426177691
2013-03-01,16.170035801700127
2013-03-04,16.443625573162866
2013-03-05,17.862804037861242
2013-03-06,18.7647775961215
2013-03-07,18.65934442377503
2013-03-08,19.946207963996823
2013-03-11,19.79490218382877
2013-03-12,19.856398417380095
2013-03-13,19.997170377243524
2013-03-14,20.935880775218326
2013-03-15,20.345503867472946
2013-03-18,19.89634556113729
2013-03-19,19.92875477195357
2013-03-20,20.554822278374782
